,Thrust,Power,Efficiency,Solidity,Activity Factor,Aspect ratio,Rotational speed,Diameter,Number of blades,Density,Pitch at 0.75R,Ref Pitch at 0.75R,Flight speed,Altitude
124,2371.723003479958,324255.22252220387,0.8298529081382459,0.07525487772024564,112.0271817970379,6.766120712518446,55.405363114477694,1.6180424843958956,2.0,1.1140327755748158,0.5968936420727408,0.087,113.45512903245694,2332.6121918574217
125,1458.4141848883648,81569.11961112673,0.6472451944386822,0.05325708483727215,82.45728901928058,9.374351689573722,40.22579919778231,1.79165408462532,2.0,0.9137262771335712,0.43881388278394695,0.087,36.20043004925729,3826.475677917
126,5719.19581264947,511536.5820182229,0.7347171038755337,0.0988480386354544,139.5404326111485,5.330387960942006,30.039054026072762,2.373976712242492,2.0,1.2006381431938506,0.5900558314700938,0.087,65.71460190881439,3650.764742038866
127,509.91288435498024,36509.409092111775,0.7796291887941995,0.10418835382768601,132.9687161813467,5.467559717250991,46.16813698349766,1.4454075387088803,2.0,0.6243427865357828,0.44123261451493245,0.087,55.820909545841864,1988.761765684035
128,559.6990218617265,78649.45282535131,0.8903245157788543,0.10743666054601998,143.22460455648508,5.117069960384012,28.79445912426777,1.7602374546358623,2.0,0.7277814527226883,0.8361257513351378,0.087,125.10926992526004,2445.9406758382975
129,1230.8160305798285,45870.25122619813,0.48424028558511406,0.08647243784097268,124.01347642076193,6.0368459167446415,35.91536726966773,1.6718256093549357,2.0,1.1511220350008728,0.33936612253418946,0.087,18.046745412611415,1828.4455052927892
130,1917.9009362566824,118254.17363105885,0.7390697526530214,0.10734009456183807,146.67613390290714,5.024405127194699,41.19882338476025,1.9168022140701735,2.0,1.1047234922842648,0.30437743404514717,0.087,45.56965440888506,1081.0223594193308
131,4728.090458239028,261303.97479140144,0.5872947505523831,0.08271940881961745,111.26069563635849,6.641250800276335,34.56161886696685,2.305888813771458,2.0,1.2842356616343773,0.37172625489616196,0.087,32.45759658130976,2028.8590905259798
132,548.9191778788389,51161.6878921188,0.7815338022631741,0.11173982877147202,147.69650132230652,4.949112159857453,30.653096373436753,1.5180502865093375,2.0,0.5888567065054752,0.8037937262672916,0.087,72.84239662210358,34.783881025492484
133,2201.5998157083177,241206.869816364,0.7916615872662056,0.05853746997104,92.96431447960231,8.354656602361338,35.389042391966825,1.7733699005678574,2.0,1.2324339570473652,0.8043121942266301,0.087,86.73429751214815,6562.540795728115
134,236.40012050502136,31819.542531324772,0.7929282695202737,0.13186768854180245,181.40947480422057,4.0550639195276075,45.08510245738404,1.4689184451955024,2.0,0.7261002087579727,0.5790088713299583,0.087,106.72843458112443,1272.0801101408263
135,3077.8857370913,370076.5248857413,0.8288752203442928,0.07307735481576373,98.3549611352899,7.542859882047872,31.4121054002557,2.338420141457454,2.0,0.7596628520810059,0.7069828320066185,0.087,99.66167925350113,7490.368314571615
136,859.8974908718967,147824.57467509806,0.8405970298597943,0.08546252931548808,113.93875678313198,6.468120126266926,29.02500066815141,2.3753023636174624,2.0,0.9711207866217971,0.7040754965031238,0.087,144.5066414674381,6696.829567795799
137,21.622034880261815,4521.905280856929,0.3282984248493124,0.045479664711017054,69.78997382224614,11.105987329113487,52.92597703723729,1.6457840214104886,2.0,0.583725139201276,0.2563549442466143,0.087,68.65840283970263,0.0
138,1342.5903628280716,179409.0174891873,0.8268469805286118,0.05050901127778341,75.20592596737696,10.191971996556491,43.137530047362205,1.4739181203777172,2.0,1.18902626934209,0.8883605286782056,0.087,110.49074125488558,89.33403847161078
139,2233.2871099889544,211680.86541094465,0.646233010724231,0.08796983228611212,131.20951666933797,5.761528977978735,55.72833025820316,1.4918641112101874,2.0,0.9560709189511366,0.5781782462446132,0.087,61.25283325882003,1138.7220394279186
140,357.3953975500667,32046.841476851805,0.7143180253973258,0.13731195543558783,189.83396409827725,3.8775870185264933,44.023440642286474,1.7949510015030932,2.0,0.996264356032782,0.28633792793072965,0.087,64.0512907577638,922.5751890268494
141,1642.7919618744534,155053.0533759636,0.836134715139852,0.09157339643719536,133.04023361425712,5.6390915092665255,41.517715247987226,1.9545381888725437,2.0,1.0316643932551302,0.42358413244657855,0.087,78.91762537488204,1246.783828071763
142,5412.308203790108,271170.03399811947,0.5184816100707004,0.0914444118296776,116.75720366280432,6.2505294353913445,30.814927262928386,2.4993398652260757,2.0,1.172353968066657,0.367096325806736,0.087,25.97721166947128,3985.780282985132
143,2373.002908888724,117889.91357272296,0.6251357275793145,0.0865918581447237,137.15255031716316,5.607890248780087,31.774573394918452,2.8559010291504556,2.0,0.5176872215592949,0.19815610257491983,0.087,31.05651350847228,7431.57915300908
144,3033.7106415414796,111569.18897472674,0.17964391551536765,0.06435800278024606,99.20066556662196,7.741799012583348,52.00008460541045,1.8387325733783895,2.0,1.2636879281456717,0.23147191944896392,0.087,6.606670288142529,6778.097053162543
145,5979.409238268907,837205.7783632663,0.8337042379618657,0.1403118478812081,201.59117680243298,3.6865206747783015,29.672972981088538,2.712223033910501,2.0,0.8581682872340932,0.6279415312879439,0.087,116.73093070807937,8128.846820296962
146,301.1453738968828,34194.5942060016,0.8798806524478757,0.10565816771161654,134.69975090317212,5.394284702438841,29.95757821457108,1.565534493048656,2.0,0.5737385146834519,0.7871387797619334,0.087,99.90909530115972,5791.795889404387
147,1021.6338767881603,44844.37711717685,0.582533458114654,0.05441638207294775,79.8332847923708,9.545115533042422,42.12858046314253,1.8631742948430663,2.0,0.6366717205338581,0.3021599798323795,0.087,25.57016821054717,4440.821872695916
148,4864.6596619930515,581206.8540522449,0.8175261773147563,0.07678425442521639,117.62868838921422,6.491464438454418,29.488014849118315,2.382369465145633,2.0,1.1081780038983793,0.7204010760108915,0.087,97.6742158006995,2522.011510985663
149,2090.8956119184413,160953.43052499983,0.657409474933146,0.14352215276934585,235.21202782631292,3.280013696648295,51.40383360775495,1.751299069972746,2.0,0.7833915871731927,0.3242422396094274,0.087,50.60621374256159,8112.088139448968
150,1835.1128794150738,183653.38030179546,0.8347870999836987,0.12981484926443715,167.39155590312131,4.331381357689496,29.011616085340954,2.670429358489791,2.0,1.0222588971069637,0.4170394631487766,0.087,83.54334736793186,983.2722094359988
151,682.5609033239232,75889.64205871572,0.7883269630446673,0.08807660833121624,140.35979002221467,5.488081288774401,53.022404744424264,1.4354164153781934,2.0,0.49596365497244316,0.5796187967427117,0.087,87.64910319263136,7864.740257712173
152,1921.0348829371692,383850.5481017394,0.8668089902686968,0.044603761642655844,67.2571630723135,11.481913523314013,54.99973526300872,1.4760017519198894,2.0,1.181298806152312,0.8946446138021379,0.087,173.20097046100173,9156.29746988136
153,6583.468540308963,307211.9702278123,0.42376811156424476,0.07518091571571635,109.51468296690757,6.883507391466783,32.61786251449907,2.8360576863943274,2.0,0.919143471560192,0.2750381703960426,0.087,19.77477915725884,8495.884417170166
154,2025.827068396108,287217.93728141405,0.8720584486182029,0.10272123195289849,137.8257257637501,5.329937343676762,29.194066813033714,2.6183658200747475,2.0,0.6674415866044158,0.6241637968093413,0.087,123.63880052173135,5524.179190343785
155,1219.6967697073242,186665.05679398085,0.8367494471552452,0.10769400469635174,148.22462487308997,4.979950103431573,37.5895565597268,2.199452712079749,2.0,0.781403301886655,0.571160881381959,0.087,128.05796240080673,569.8362692049664
156,2897.3614674023374,275300.51608100085,0.7634168142863912,0.12692465511502973,172.6099919975944,4.252458357300312,33.868330548347146,2.3388522781864487,2.0,0.6056908900541637,0.4967197079658303,0.087,72.53808174179473,978.0505033014678
157,5093.669349780193,736124.3971273388,0.8472797955410514,0.06255734630495942,85.79625270965393,8.725657179994348,40.30548401294571,2.270936073575387,2.0,1.1016009259866941,0.6504955879367764,0.087,122.44676398513104,2950.8400102820206
158,2877.537590557553,516545.24542842887,0.8155145586359278,0.07040278355615667,94.10068079628385,7.885647026176875,59.15816809525134,1.5158772500596431,2.0,1.0677742739383067,0.8095909097706323,0.087,146.392585529849,0.0
159,1057.5290879852346,130677.21066867736,0.7727259390658687,0.10908033082440205,152.05569622440026,4.868089841108245,39.67991974162167,1.6423392242386652,2.0,0.4842845933232029,0.7697461106365572,0.087,95.48453227025746,8325.336789054985
160,1927.9280995286847,241984.8079512984,0.8093441749271845,0.08484964945755245,119.05208535693913,6.258464690294708,46.134474738703034,1.8013757654949825,2.0,0.689967645456961,0.6191023830205096,0.087,101.58521719981958,2247.2065813629733
161,6238.582028892523,897339.2514625351,0.7476510919158592,0.09872954134564847,140.67055894897828,5.299734309102483,46.60276477929919,1.9887701507726359,2.0,0.9936535166065342,0.6824657422761297,0.087,107.53992943714199,208.66970252813738
162,370.13964552521884,31926.530004938588,0.7400678916563107,0.14512639246236325,212.92183563381266,3.508543859885389,32.23263539565999,2.1938284576473324,2.0,0.6863021125806763,0.3255058862477792,0.087,63.834825678102085,6492.831503759386
163,486.9446767494868,62620.763209039105,0.7979373535300374,0.1193505906856705,193.36383910067386,3.984778396916705,42.47456877349896,1.6896204196601494,2.0,0.963915545722255,0.519797842989721,0.087,102.61421565299914,320.4538445479159
164,1056.6414862791507,34663.876269261615,0.18293930925058238,0.05350940152764946,79.94977338818349,9.576448113381602,49.24213432708892,1.4881694176087923,2.0,1.1121188872206598,0.34900461224560064,0.087,6.001454289833802,5105.022582283043
165,2427.9054693588846,277648.1108933141,0.8581061038542849,0.061916420878031925,95.39236129694719,8.05774255678279,37.063667009407325,2.035844221787093,2.0,1.1508422202734585,0.6035202171993845,0.087,98.13048394510892,1165.2189782105143
166,14.068936108338605,7513.113244387871,0.23399912745492368,0.11796668121430218,150.43122766689655,4.817971945122552,35.77456214051558,1.4861391594922837,2.0,0.9308071431167068,0.7307357532540295,0.087,124.96054642076282,643.1477782962635
167,2989.1144695878174,253441.8044648354,0.8225464788206565,0.04269371209236112,63.709505545803324,12.122293820449654,32.34462373155132,2.4495896792125658,2.0,1.0597617640373544,0.5068561627908449,0.087,69.74228185956702,1063.4467138950245
168,9664.82201341979,1036932.3263182304,0.7049606318926264,0.10661436839459622,150.7858487134772,4.928450380403947,34.85825554554997,2.624297253920079,2.0,0.9554641525879621,0.5459748937139735,0.087,75.6347573681324,0.0
169,3752.504586685543,204183.09543655303,0.5833787887258806,0.12887067001754754,194.14691659759887,3.8816364325248274,41.65747149358139,2.317953416863477,2.0,0.9842088611810936,0.19166389238151535,0.087,31.743088953633578,7009.528654774913
170,1561.2050357003052,242763.83353713746,0.8161263532415866,0.12230368190851709,181.17111347046364,4.143055991132052,41.843562884455906,1.79768728691232,2.0,0.4955893915860781,0.7392039068414177,0.087,126.90579240588907,1352.822639603962
171,5176.6424535381175,271799.7867391293,0.38137551757506294,0.07247147931269708,113.9582542125456,6.7590999854968565,35.143993248775004,2.6820328132249323,2.0,0.6704684300800059,0.3260807712730208,0.087,20.02413442202859,0.0
172,1586.643163328314,219233.08812820158,0.7891156820053931,0.14299833998242428,191.34286855086413,3.8146212928611125,40.015394557633314,1.497321059789567,2.0,0.921938030499669,0.8356877553985393,0.087,109.03539740689405,5126.333210838947
173,141.82057507309375,24653.162231830305,0.677064519082795,0.14008987903887812,202.82066343272814,3.6716854577145845,31.924216585842963,1.761052361272975,2.0,0.753315190803409,0.6834729419933475,0.087,117.6964726152142,2118.6794432934325
174,1752.9480674985589,130298.93930342162,0.8002173519144966,0.08972459990820987,115.3620521813768,6.337302985653195,38.0872517592749,2.0478592149998724,2.0,0.8670989154949944,0.3935074160642938,0.087,59.48121002548609,9446.060225159516
175,3743.8676165411625,443407.3176969077,0.7890124754165883,0.06777680122690627,94.62419905899435,7.913434164651024,52.18972516054271,1.85640449199603,2.0,1.08818038901601,0.5414752163434009,0.087,93.44718916025275,4707.863082670849
176,4479.660526863932,380625.9026065876,0.6333835244328898,0.11906615334276105,166.13241741805592,4.450190666813418,44.20531659832258,1.9265205833409331,2.0,1.0588335306214247,0.474255909925021,0.087,53.817063645263374,2354.25624354563
177,1590.751657924061,91111.87485529759,0.6666882974312021,0.05553114871096263,80.8729417165444,9.401089804086327,38.027910290632065,2.0053525251627646,2.0,0.7378315331204168,0.410406096769089,0.087,38.18523175535351,7086.204817690817
178,1598.7004435677238,122555.8652631774,0.7150052534727933,0.13672179033320803,196.9967020945121,3.7765688385473366,39.23421363226329,2.048193466930057,2.0,0.5158349043933356,0.37869984920011757,0.087,54.812074306754624,309.30964026443047
179,2066.172901145928,71742.08507769115,0.42392798986773983,0.07962212861703712,126.22829663008211,6.104730434083611,33.74871790490896,2.2574867883583822,2.0,0.8387330427160498,0.21702004848362846,0.087,14.71971580840996,610.8942912850155
180,2085.7367200130825,188209.94718658924,0.7911438174021499,0.09065393676733947,123.73631271435933,5.975501921547057,46.7748933758201,1.8441307519215429,2.0,0.9189691739890603,0.4299087185693745,0.087,71.39018777466855,2508.0247640568173
181,1690.8426025184567,183403.69646799067,0.877775964356342,0.05865668508294523,82.86273732802077,9.103079002140683,31.560328387174785,2.52711473425392,2.0,1.1171194228492745,0.47459817069916466,0.087,95.21132025767673,2101.3767606993943
182,1677.9841182143389,268807.5359376673,0.8694929867721636,0.07072582425349529,110.55016666463055,6.959119401768411,38.69837282053129,1.8484416343176524,2.0,0.7808941961625758,0.7884490594587286,0.087,139.28991624666426,1753.4932282721697
183,2868.703714807665,280357.03084002004,0.7873629587709041,0.13017577915741305,201.52305166304825,3.768160781775259,28.986979384843643,2.0810964050785326,2.0,1.0766025722957733,0.6359692791969418,0.087,76.94860231643815,455.1313318943691
184,160.405803865328,28675.145003167552,0.708936348704496,0.058302849458952366,90.21409528222536,8.544373947658638,34.08489792782164,2.123339145048452,2.0,0.5987906178195526,0.5920341912024227,0.087,126.73389682448823,8122.199116582269
185,1166.382128357413,104663.97026314796,0.8243772376254075,0.13832141467590153,189.47282148825954,3.8757885848224767,31.195641938818184,1.7093292753406184,2.0,1.1245153446037344,0.625205507221424,0.087,73.97455138133105,0.0
186,983.3195898156762,139578.29667765184,0.8275693477516505,0.056770877918624896,83.98210861303374,9.078137862895849,52.454708242488636,1.4275957585767236,2.0,0.7217643237958935,0.7766602985201433,0.087,117.47017057136354,3556.299592530969
187,6601.1071285078115,277919.21674112516,0.25924388915612717,0.0853406436149056,117.25514266225109,6.323928066729411,35.804488267450274,2.65191474616572,2.0,0.982529492762601,0.2506103970428737,0.087,10.914662831033414,7236.9161922357935
188,1105.70546144843,149506.129611372,0.8691727081664293,0.04774542210595567,69.33308522522859,11.029410422888226,51.49352671151834,1.4386841751802237,2.0,1.2600210827414369,0.7128663565446337,0.087,117.52374578269014,0.0
189,3933.922177006863,392226.10338332277,0.7321817130997251,0.08366847596347884,110.64069618198575,6.654876413244905,31.679130074808036,2.1646989370567664,2.0,1.0334052792984256,0.7430932189067653,0.087,73.00113407839031,6318.576190773968
190,794.2141956662143,128283.0605015705,0.9036889365992519,0.06132206576283484,90.18603959210607,8.42256968617124,29.52788562320034,2.1689866941442513,2.0,0.5908007192502207,0.7921394920430364,0.087,145.96563894343055,2700.719547622761
