,Thrust,Power,Efficiency,Solidity,Activity Factor,Aspect ratio,Rotational speed,Diameter,Number of blades,Blade twist between root and tip,Density,Pitch at 0.75R,Ref Pitch at 0.75R,Flight speed,Altitude
115,12418.669298281693,1536116.3714928431,0.7270889042288409,0.164838877504689,236.26031895115602,3.140872266279886,29.251295827591736,3.0102070573114283,2.0,0.3191539427857353,1.0328046025106894,0.5473036965780241,0.087,89.9366222330482,1742.4409546155966
116,2169.4123933149026,133998.72228464478,0.6913474994069168,0.18454905251766526,270.04420749986184,2.761800414424105,12.09593258048312,2.7473641505439614,2.0,0.4516590342124599,0.9703719269460694,0.7392880226446762,0.087,42.702660803765355,2361.8642847692763
117,2800.3311354885122,366270.21482545417,0.8368714985596585,0.07602720200490858,123.32891889149894,6.283530870454645,24.337714945751614,2.8159153756018465,2.0,0.26642589219191143,0.7177286062230729,0.6869009496863814,0.087,109.45887779991914,5233.013107259326
118,6415.335640139646,548205.769883613,0.6576656023833244,0.06798777048246683,107.63808398397228,7.139986711301152,29.217180455802758,2.8067496812793955,2.0,0.3636525361289674,0.8276746606698575,0.5571671381051181,0.087,56.19909823964761,3901.4624937353483
119,2136.206551234065,207600.48574861322,0.8648353752135528,0.13723795279354437,210.07976193190666,3.611658511633568,16.814047604185717,2.9164104962858532,2.0,0.6038034157845105,0.8887055497311094,0.6666431176268682,0.087,84.04629406421355,3219.921608568716
120,581.1310537623091,118535.52522752945,0.8317773261680378,0.09285475210389747,148.76703352407267,5.187868900071663,19.284695714129775,2.88705508829868,2.0,0.5853134236637864,0.6859043583516202,0.8487421604031246,0.087,169.66080472100407,5647.4515364319195
121,751.4572008826598,89126.07728177376,0.5512986903728899,0.06145341633354313,93.88674146330385,8.199687176487071,26.560177799065862,3.122075103955539,2.0,0.10270739515031549,1.2432568198430585,0.28606786280706464,0.087,65.38641139615257,0.0
122,874.3786984640051,57429.89668489943,0.776337066344224,0.13269264028260827,205.83264047572953,3.7019958409682885,25.650441216980386,2.4350688465246417,2.0,0.34524758488082785,0.584847887075319,0.3595651642434977,0.087,50.99044337553941,7069.384715167311
123,723.8696106298717,52831.421102043576,0.7890790927998195,0.08416047568850435,135.662737690128,5.685236659136688,20.448786750989402,3.1856913609902273,2.0,0.7653325720224016,0.6510131056150097,0.31425989602005744,0.087,57.59071692241786,6119.0956046388255
124,891.3461379578102,71901.45913787707,0.6211137044552331,0.14532436003004065,212.65294011538032,3.5189939184876504,30.693983044908002,2.8797506744841552,2.0,0.4316418018065978,0.6332005812284436,0.1939648019475243,0.087,50.10284976741239,6367.373768281495
125,1043.4810278605,113534.07436054922,0.8083736208237357,0.05431657864731119,87.62655826351182,8.901722766296382,22.4861847063548,2.9618628943873255,2.0,0.11080494193173422,0.5311254010109115,0.5597411574243919,0.087,87.95363626867774,7903.5100519030375
126,71.36417401486861,5529.863980500015,0.6229900059512503,0.09818976989058978,150.88838250592806,5.039414310647875,10.371053731051191,2.7377461870894604,2.0,0.1527453845263779,0.5052594822697876,0.617732567330908,0.087,48.27422220852074,8328.34460086729
127,1180.7438393152797,236899.11213463917,0.7932687585472303,0.05801694278856977,94.5612252747897,8.21133422165881,24.694858980744513,2.918127478904726,2.0,0.18362454158444394,0.6129975423249179,0.7564547812759179,0.087,159.15786161794836,6655.524975423612
128,527.2285551879565,47912.87771286319,0.880933920471843,0.09470162644662418,147.03154003001828,5.188713505914443,22.47325754859843,2.4160473424326767,2.0,0.6645095272343781,0.563313236060857,0.5520535675173661,0.087,80.05651209395026,7396.40397247183
129,6636.187675715664,1166318.6493985434,0.8467860305921908,0.07566116807902146,115.88764997834856,6.623708002476399,30.758632098136427,2.5327278627158005,2.0,0.4063090519808402,1.2005653691389628,0.8061808253107648,0.087,148.82375059161205,209.29811071006458
130,7552.654987703216,879299.2163617419,0.6929643827199975,0.13337715313274925,207.99725867581293,3.6673904626590934,29.413736360747308,2.410237391903283,2.0,0.3995837391566241,1.1926623701573287,0.6841907759642382,0.087,80.67666796435896,277.7150550525859
131,5450.708561521621,975093.4905312731,0.7065415677082277,0.19951003534393855,323.6243836912642,2.3753525683350505,28.47964816016742,2.6252449763252415,2.0,0.4102095935041548,0.46781368898367565,0.8113544532312844,0.087,126.39532561427716,8973.882934242107
132,4013.4485062655995,312964.7135012706,0.8316740369569882,0.07630768335622261,112.10577727844046,6.733647175715522,19.677635488892648,3.165730397077825,2.0,0.6154850020813806,1.0127628600721978,0.5214344322126206,0.087,64.85311230388164,1938.0855506802473
133,32.843858654580245,8896.164291507144,0.27817603037455,0.04579998400218371,70.16500960627658,10.997198281314732,17.41490868444386,2.7426934491148787,2.0,0.2869217963165767,1.2139992521234728,0.5407636627821495,0.087,75.34740951718743,93.78634457794351
134,294.1248793651453,22991.82169103577,0.8186715144227777,0.07553226977265604,109.03244216333202,6.884338324169983,16.41249821737684,3.09985622809449,2.0,0.5034309743165645,0.8026452669122419,0.4438027650348303,0.087,63.99577459671804,4192.1211353269255
135,1726.8817418051324,166778.76574347354,0.8451865583823817,0.04559109906832911,66.78079503218683,11.496088561908518,14.909092292651955,3.2447127391538197,2.0,0.28589508644977807,0.6237638562447124,0.8574896068736034,0.087,81.62641807923765,6501.0785020904
136,8032.899485779408,1198228.0301634572,0.7141640033702308,0.09642870668804135,149.10446731908166,5.105604510865269,28.362681315697913,2.851446716825453,2.0,0.1968005542843303,0.6766389305271326,0.8074547592613663,0.087,106.52832498238726,5770.873655150675
137,4070.312020538653,370659.986862376,0.6825575658825361,0.11809345897007376,190.4766974017712,4.046466606171315,30.99812529998462,2.8031362297802946,2.0,0.3540614649037128,0.4859489039475886,0.43199499503053007,0.087,62.15660547059371,8656.493852556934
138,3502.2701971729484,473287.0259027468,0.8063102972287863,0.05127053525369147,76.7367455715432,10.026889759825561,30.21270613191093,2.9558301903903397,2.0,0.12005219273824821,0.7612450963696893,0.5658631356984948,0.087,108.96252460424519,4688.487069563232
139,16112.793914430293,1347425.5179722835,0.5669787539451431,0.12224165110329878,172.41427251433726,4.301830005718786,29.564791875080243,3.1968380477678746,2.0,0.28292185626922484,1.0479709263392847,0.4263237395058972,0.087,47.41335644649597,1596.3112363438984
140,6961.867778461078,1422033.8440985873,0.7804450450065912,0.17299208849409453,204.05763637537532,3.47322142948784,26.874342514612586,3.1926553611171125,2.0,0.5495951660932321,1.0002537044636717,0.6782667939456397,0.087,159.41401112098447,2061.704293240653
141,2030.4132921421815,266163.667306501,0.8601748656227494,0.06438299116500423,87.75862115820226,8.513214507272709,32.073136976541875,2.843503331704092,2.0,0.4654414843496035,1.0755771491731885,0.4605924344746868,0.087,112.75896274175666,1334.422956097861
142,3144.586508936086,253251.2412691025,0.7805461358291089,0.12369536588358428,173.55765758379076,4.264623459127409,11.38644273954556,2.9971462978264682,2.0,0.28245619904970043,1.2018379731144733,0.901874184335435,0.087,62.86177123917092,198.31329984124477
143,8212.09762952192,1457834.8631197528,0.6535151566758826,0.17422902217501024,214.95615027475918,3.3275800233633146,31.550824222548886,2.4985266658045946,2.0,0.751033997258275,0.6429295989122292,0.8593098509261344,0.087,116.01386417452188,6231.114241544723
144,8171.392977970958,886949.971223322,0.7021867599753889,0.1404015061903613,168.82397678998393,4.2305585573525,19.203831722089767,2.950226543699345,2.0,0.7361354732691012,1.1529317502278478,0.7832908158847356,0.087,76.2176691578255,627.0191503976622
145,2112.654431376792,177772.22356325356,0.8052835342302368,0.08238387618510143,127.71090027866262,5.983968591499214,14.41060192438136,3.126030970086262,2.0,0.41070697390905625,0.618092359813404,0.76869147927352,0.087,67.76169464955555,6582.1815864710015
146,848.6894094637521,89464.99593811047,0.8276417027688707,0.0819578873106752,131.43988871135343,5.856722820217456,31.24854219462804,2.632141701633151,2.0,0.5746917875371873,0.7510821198544066,0.3825647693132217,0.087,87.24624197115111,4813.483012547381
147,1975.9405764346795,187871.64028943673,0.8154648725875865,0.06761606382686901,103.41670955398972,7.420278013449188,24.533960056313656,3.21305260779621,2.0,0.25309600075358385,0.4497955924409978,0.45828495092900867,0.087,77.53407417133982,9298.685650246514
148,7979.914546224746,440083.25118230504,0.581631095127954,0.1721759166624308,212.2266387007085,3.3696077469712997,22.09074805733876,3.0895856083508617,2.0,0.2656445230421464,1.2519491321755027,0.3650694915499623,0.087,32.0762962873745,0.0
149,862.8568234463924,99771.22089460926,0.7308572286657258,0.1451695756422792,186.3718755966792,3.8793407948489866,15.078403323535461,2.4368220685846156,2.0,0.1445138785670319,1.2143440250065303,0.8395838301047072,0.087,84.50824751246851,90.83469932388574
150,6440.661382990674,727999.2927104271,0.7698157625916898,0.124398434472185,194.78990915959858,3.9231020127152774,17.73403831838047,3.244920724301409,2.0,0.12442887336608024,1.0803013689385228,0.7193062314765213,0.087,87.01363064422722,1290.1230463072407
151,3069.923990425656,461689.06894920825,0.8329423137459968,0.10054240334535405,164.89485373168537,4.691123489057318,24.188226868387392,3.0223029396107877,2.0,0.3339258739633071,0.5551590650677415,0.6885374204712822,0.087,125.26706280713739,7522.729269798394
152,1038.1504133896763,200223.45953015058,0.8426906142518619,0.1020435031892039,143.1538632846459,5.176801189321424,16.54946240268217,3.02661759707116,2.0,0.7011675038653744,0.878358734759334,0.8762564108419101,0.087,162.52599615905837,3332.890665018141
153,4066.6397104331977,708409.0645864845,0.8172616026859837,0.10213222186541203,135.84283429232124,5.392975885007652,27.86497981865064,2.783182875653152,2.0,0.2430513695197374,0.9079440555849667,0.7316829738673305,0.087,142.36705700676782,3012.518457943247
154,4523.998689124105,536485.4822162803,0.7639212754257454,0.1052681455896005,135.12469711667515,5.385559924566261,24.79167033115758,2.8073010076835705,2.0,0.066918691927438,0.7976165204460384,0.7062506628339588,0.087,90.59080295653334,4251.35272695398
155,2114.5313552691423,272208.3597943984,0.8262475203333041,0.09140811212342782,123.57521607389499,5.965271870495776,28.99204493782267,3.0406741082948603,2.0,0.7764637906274331,1.0443452217305402,0.4232812780250361,0.087,106.36469482169979,1631.097523717238
156,1736.1147227379233,217533.61703827436,0.8266858117212514,0.08652386723652185,124.81080999762624,6.001521680819332,24.38242489607581,3.2441722611200157,2.0,0.3058155101098745,0.4664383651285106,0.5265114060560395,0.087,103.58299046870788,8998.334473727718
157,2072.440926422971,145101.48187169398,0.7389737094732619,0.08213442385184933,133.84445885236093,5.774686007466563,13.022562233765443,2.7434244847045504,2.0,0.057060169628852755,1.1257927059186277,0.8605210804262272,0.087,51.73907682563727,870.9508800174215
158,6122.074107804724,844746.7519460883,0.7812961767808438,0.08113652474597967,120.54240189157993,6.281254210877057,23.787371724615006,3.1394885740453486,2.0,0.03155099328442185,0.8158781310697614,0.7258916296176923,0.087,107.80617745252661,4037.601720842975
159,5342.654648219703,337066.7464509637,0.6349691318817505,0.03689365271324471,60.75789453322094,12.96734122515168,28.315057508191124,3.021791381820997,2.0,0.7203820142042514,0.9733988113437522,0.46166820531841346,0.087,40.06004383073747,2331.1402068504403
160,449.32578879813633,78973.7901601795,0.7077536827822277,0.1548651908506059,207.45474656470898,3.518257933976438,21.52003942421346,2.917285253494117,2.0,0.4464831803046564,0.5200343903328267,0.6621476305399802,0.087,124.39524332365616,8083.691416224498
161,7316.748624405835,928743.6843936197,0.6347472588807717,0.14183542469629531,221.03774828030294,3.438686186552154,26.26398672110837,3.169462701027435,2.0,0.03666953367664226,0.46861108629135234,0.6309213833281332,0.087,80.57096644065055,8959.731382395397
162,558.6620584126234,24804.274938609335,0.7420724953799708,0.06576050425996102,107.49529701904005,7.216668206911127,31.191155635599564,2.38179422703799,2.0,0.39530036170162103,0.5504213619414955,0.18322542079912904,0.087,32.947593133646734,7596.779566879348
163,631.8316291536328,71796.52722014212,0.7789790512201528,0.08957428102450442,123.68221224742655,5.984179227809253,16.712983866480894,2.3795882029658504,2.0,0.06373340465061345,1.037064532931315,0.8200139058738833,0.087,88.51723793847782,1701.2310117999746
164,827.4723142231021,68081.57638836354,0.8069117727940198,0.055396233461597985,81.0244960330912,9.418899629467079,12.111927032112067,3.0672023913931747,2.0,0.04677311881719421,1.1382075292853058,0.7309137695550015,0.087,66.38992574600408,758.8117478196131
165,3795.014502290849,239039.8780315017,0.5760246546810521,0.10803148200475478,159.71092041949345,4.697962052978247,21.991219408137543,2.636378536991848,2.0,0.41710833458523644,0.8315444053320558,0.571578505552779,0.087,36.282565749084405,3857.1266636411656
166,2613.4517791924,294393.5898780824,0.7629727846108998,0.14736701331846286,192.17054408631324,3.778774719156144,21.221560984447443,3.2346354196331646,2.0,0.2031960724074918,0.7770222170344563,0.526268096495471,0.087,85.94545299408176,4496.947697372634
167,181.99827580136545,13832.144850615017,0.7966158210932472,0.08651364628183882,129.1546740412747,5.864660781738368,9.817732050666942,2.5142118401656854,2.0,0.034193375935870574,0.5262018304298577,0.8819890680826185,0.087,60.544009986553654,7983.138170955178
168,1947.4474492271443,152644.35469958387,0.7807073907610809,0.05707316474800987,89.77433840771944,8.61255571142278,20.496354819871677,2.7386929601248937,2.0,0.13987487453249528,0.7581409131870902,0.6354490412161503,0.087,61.193217778078996,4726.529755076176
169,1009.6163718161088,65832.20143383507,0.6992886650339013,0.15147321985376758,203.74730401315304,3.5876256841874614,17.592673574737276,3.248286386989623,2.0,0.12891541568865494,0.737088552186856,0.33109068170752926,0.087,45.597232317162096,4987.726901759608
170,4650.6175697529925,640257.8386212607,0.7798549502684144,0.11199049224383396,137.47065470962116,5.244084153490415,28.5579004649174,2.4279191370625783,2.0,0.4009289446541499,0.8706143491241896,0.8018591272434555,0.087,107.36385811303454,3418.113788601487
171,743.6373162349391,40735.59018018799,0.7606597125729377,0.06293804337598266,94.12957693904275,8.13727092778173,24.159999689430272,3.0317304938924026,2.0,0.6931383601222391,0.5589881463726343,0.2122951499012362,0.087,41.668057319707344,7463.233190740346
172,67.63277171149332,7140.507556355647,0.8305213152995254,0.06001940525517528,85.99870120772812,8.76977285093592,12.523449782379794,2.461081539336748,2.0,0.3878049059401783,0.5011288248623158,0.8457326087756784,0.087,87.68446978497714,8397.720749444172
173,6999.381666591259,842318.4002444694,0.7747930632474672,0.13820510713514525,198.01565293760714,3.7584093996471335,26.271285038180544,2.7139284975624047,2.0,0.5523548650709802,1.0168509338945557,0.6553055229760532,0.087,93.24001528165698,1897.939434678463
174,1553.3743911907732,91911.57363361742,0.7054219011937062,0.10945449085741277,162.6586935924544,4.620706047743436,12.699060367538157,2.4863345654977356,2.0,0.5588712979445061,1.0481326632859864,0.8211728583684513,0.087,41.73909225105091,1594.7616216450904
175,194.7430410584348,25457.649216709186,0.6501311372217432,0.04677006656104052,70.57082441141554,10.906935597995025,18.452549395807004,2.9769919259678903,2.0,0.1208903399439352,0.4878432948775681,0.573688195787276,0.087,84.98794281067589,8623.865230282581
