,Thrust,Power,Efficiency,Solidity,Activity Factor,Aspect ratio,Rotational speed,Diameter,Number of blades,Density,Pitch at 0.75R,Ref Pitch at 0.75R,Flight speed,Altitude
124,184.08436595450425,15610.890612165653,0.7989748923846819,0.12218814125171802,151.24614069624252,4.761084032241292,78.56960521361765,0.9474826336078785,2.0,1.0737316159135568,0.3650166470113917,0.087,67.755398902081,1351.7693122094684
125,232.28451406986767,14884.714671317013,0.7732260547440728,0.10999398952867624,167.6853664496345,4.518869082772644,49.553301079910085,1.4037074365672564,2.0,0.4409319804979872,0.31710057178645534,0.087,49.548069303629354,9462.130872910779
126,867.6449696468364,86629.9146659355,0.5626909538131402,0.14522901839492589,222.85492110853872,3.3945701311371645,81.04096848712933,0.9221190710674139,2.0,1.1097153678452563,0.6029898134946298,0.087,56.181815163369826,1017.5869281231635
127,50.928111780752126,2379.0829800477395,0.816132357100524,0.059514968177008035,83.56264920214697,9.012003084721727,61.71663213150114,0.722324636837977,2.0,1.1924206348528377,0.4076029207272839,0.087,38.12524227489484,279.8132383043378
128,767.326319741672,122367.17516972091,0.7127427180591503,0.08483801375841457,127.11907448423206,5.95836797518891,101.73500069952132,0.8041003216752454,2.0,1.2012090489495868,0.8042061243548114,0.087,113.66261105320781,203.74090893309418
129,68.54115103029373,9043.234102298971,0.8683223206616025,0.044670739262371494,66.31701344165252,11.608873062612263,89.68234505499734,0.6101762389146139,2.0,1.1849915513148033,0.7928343578942655,0.087,114.5653655352793,344.4544989499874
130,160.25152065452022,11923.2952747064,0.6753587912268002,0.09711151941921603,146.44732233232233,5.168532085151201,50.92289693995323,0.7548552749883781,2.0,1.2227334669280931,0.8164570209237614,0.087,50.2491474107506,19.208417562799657
131,2027.4858157210595,172712.83599899587,0.6306874838970515,0.14005863283328032,219.68099297177918,3.4668938574658235,64.94569269329779,1.3669260033149255,2.0,1.0830132160959218,0.40077809560363276,0.087,53.72556647662242,1264.760455171197
132,53.97182042210149,5513.572417057932,0.8012882789814048,0.0941161433435465,136.06486740701132,5.5040353857935385,66.51579434791212,0.5610406152216063,2.0,1.1754330398552586,0.8705413451174187,0.087,81.85680821124458,428.0817971000188
133,1.957128098352083,1172.5307487687387,0.16499616198148911,0.13500747193318408,188.3566054497179,3.9177916519072524,77.5991476332351,0.7496218722850552,2.0,0.6020809716644516,0.5681123384285112,0.087,98.85049093874895,6814.260567100559
134,49.12241019448747,4055.1792889066314,0.7741589757337675,0.1001107639027546,133.09536361860322,5.5118189485511575,69.42086540144932,0.815119349310839,2.0,1.170651042578414,0.4217175992581931,0.087,63.908782820046646,470.11482018190225
135,368.30826870148314,28615.414494719345,0.598444548742061,0.08315535602384501,117.72342144593252,6.345127226899201,93.04293041079653,0.7559497051639092,2.0,1.2128486659872544,0.5657853771247318,0.087,46.49566754158076,103.64130481190095
136,108.88659272318884,5675.041555185526,0.747533965191559,0.05729915859039702,87.03863302495554,8.815454145301999,94.367888066136,0.718294980394174,2.0,1.068497734099077,0.3097894612179378,0.087,38.96059386447545,1401.0874846640675
137,34.730223843043724,3293.834624412002,0.8030046416976989,0.05904597592642638,86.39079011365536,8.7919055574043,74.77681771257977,0.8670075782264242,2.0,0.5881851689999626,0.44128457479150585,0.087,76.15742715453896,7019.533662591088
138,21.664690800673462,594.8995562951351,0.30643570770786277,0.14171098888478662,176.4943551827002,4.072110731398328,69.08301982471791,0.5869080557312436,2.0,0.4950630906421449,0.3568997278820496,0.087,8.41454273341055,8500.394580120259
139,48.6557294814854,1580.8893937076557,0.6479023225308519,0.05543072096050814,81.49985203067972,9.348634325392558,81.96590998240447,0.7425600995292341,2.0,0.6454572620636196,0.21186791173281838,0.087,21.051208578371742,6195.971479001396
140,56.91776628008006,1082.0918710622207,0.48232807940398714,0.0766146173787239,101.1829003557765,7.296396828344723,48.9184212840551,0.8577552433947372,2.0,0.9025190323045347,0.20257357967665096,0.087,9.169778226008305,3070.6605391230355
141,409.6031016150108,28549.835662131703,0.7620164905534093,0.07654942202465845,119.81490321752354,6.412494015416269,65.25311207855445,1.3998050705473153,2.0,0.7874032497646057,0.23172289303376406,0.087,53.11347861223542,4372.535624950654
142,227.3259823095439,27108.031842505363,0.7979299859111784,0.056294742658775834,87.4861334978395,8.830438499315616,103.67692762171771,0.7088491033470433,2.0,1.097695545045476,0.6465390413955833,0.087,95.15107444566826,1128.281128983919
143,36.924432887356446,4294.124157494641,0.7843834126946384,0.1027736991856178,167.70523716679165,4.614411526620266,85.07189658301007,0.5934150278855344,2.0,0.4431124103854824,0.7539347505293461,0.087,91.21981023961717,9421.692206972763
144,408.5309717679388,45739.34544438714,0.7645231839904789,0.06882778620087454,101.80655511734176,7.448735816909746,80.94205152989608,1.0223630208562828,2.0,0.5889679901060922,0.5776081290653572,0.087,85.59642335427846,7007.871521643524
145,53.068443465992544,5226.987384793256,0.8142579069385136,0.14338753025909162,184.56081014543003,3.9201369520376086,53.5076577144034,0.7308542875953412,2.0,0.6444261075522678,0.7935214820558061,0.087,80.20050202269802,6210.29515333254
146,239.41045031592077,9359.874482211975,0.6913776439540086,0.07598682887498602,101.39819503244945,7.295763325878428,52.820704155694855,1.363619879428502,2.0,0.6589323509878837,0.17923170413883543,0.087,27.029763983475647,6010.380427848417
147,46.34457235902981,3346.5231224136605,0.7894165005462132,0.08241240929391892,111.79774794642611,6.621138957558762,86.32525102311735,0.5549249534124074,2.0,1.0790586078194184,0.5696674239531806,0.087,57.003451274225604,1301.762265989117
148,7.459274729496317,159.02284737439885,0.4531252593311935,0.11541094043807004,171.4894747084773,4.384172172739212,70.40485140203876,0.5020865272145251,2.0,0.45591276346114074,0.24425956246048,0.087,9.660090500645081,9187.316369225035
149,188.97339763682174,21191.528370363623,0.7424919574078438,0.1422010753265745,195.48811607023993,3.758410589070509,103.57197859915004,0.6738114980767893,2.0,0.9103565292700397,0.587722250154612,0.087,83.26325068470506,2986.7483851250736
150,941.4513410357755,115422.19161959963,0.795004162814358,0.08998828516602449,134.85097039694904,5.610700114976455,51.34970329807932,1.3985352816690488,2.0,0.6910982120004403,0.6793605034274453,0.087,97.46772755964588,5578.822664569906
151,812.5761536613788,91828.36294403074,0.7010904340546361,0.08600064602610731,121.35345035074468,6.145989885513092,64.68416042121281,1.0919714824019715,2.0,0.8894162578472574,0.7469305285293701,0.087,79.229480886029,3212.198926284759
152,21.110593272124884,3074.575914090003,0.5241679063011018,0.14231980664733374,231.64031162521795,3.323890193768391,76.99003849446437,0.8435522570447616,2.0,0.7800468203281105,0.4098858856678354,0.087,76.34053666224314,4460.568553504832
153,22.384826947284495,2387.3859660512994,0.8750720403174485,0.046072594056846286,70.86270968265269,10.939772441688705,49.94117165122495,0.6994783303225927,2.0,1.0476085126548886,0.8499068697315891,0.087,93.32815988515767,1599.7842154421887
154,763.1296785125567,127769.04219268556,0.6870615758641496,0.12592735162790622,198.73111574788757,3.8440928031971153,98.94893326835272,0.7879837648576349,2.0,1.1543160782529611,0.802554724121774,0.087,115.03313518963753,614.6947471388528
155,87.52674830044722,7336.480481453679,0.830246733900054,0.04913198699555102,76.69543034471536,10.12894941971161,93.95259439057965,0.7294915480550692,2.0,0.832704880658022,0.4656862318705325,0.087,69.59117157123144,3843.8618176045775
156,101.43915263795107,7526.380477657296,0.6752586171564823,0.11080027474978418,147.92078403355882,4.953079194492868,83.48928724468959,0.7605294124073512,2.0,0.4480484917454324,0.5022432299742895,0.087,50.10149573780059,9330.706006288661
157,1005.1126781764403,101642.99081406943,0.8017403734198986,0.08676623946670885,127.31457794584597,5.913863427217249,61.53440271960335,1.2650101895042536,2.0,1.1574201332980067,0.518194104786119,0.087,81.076769978303,587.1009965022077
158,104.2421376835158,16316.913699187151,0.7814790062104117,0.13131847510086683,179.4502365890733,4.092955865451673,74.353308644688,0.7139225508306624,2.0,0.47219196008315045,0.9080966845288738,0.087,122.32409834855339,8896.407162667258
159,29.046517323319932,1524.8267824139812,0.6079139592272452,0.1398165885694715,191.65442896167326,3.8317501053582173,66.55809646244506,0.5642025113627192,2.0,0.599183028162551,0.5872462500423931,0.087,31.9130681353256,6856.76847481074
160,309.567126512942,31768.75536086853,0.8421289911884096,0.11087669478938887,140.8080579921196,5.150394788346624,49.377255718157,1.3306669307043686,2.0,0.8075749155678846,0.5239849043263458,0.087,86.42193441118212,4134.3317052699995
161,856.0616753234231,114966.00903304995,0.7036028290534012,0.11317769699718158,186.39797338346077,4.157513607051312,65.18731326447714,1.1467455385032075,2.0,0.6461886353752925,0.722628085021586,0.087,94.49133343117146,6185.822646455923
162,184.7419508454616,9348.576549228123,0.7591560609313756,0.06680495269948587,105.914507997384,7.304066610366137,72.73356055622429,0.9626532732746996,2.0,1.0704002227733553,0.25577979296219344,0.087,38.41590129338942,1383.1392507426558
163,177.57952264060862,8442.975228026076,0.5408055448773273,0.1115046581836572,142.9419087597394,5.082057989565746,82.88142636156284,0.7232522440702032,2.0,1.1283094843133756,0.38043047431830035,0.087,25.712468142057457,848.1414434579107
164,148.30349239564018,6645.909475211131,0.6857323150813929,0.07932231804755639,122.2086599598367,6.25398451342915,87.20174615718427,0.7998196640823443,2.0,1.130865351623402,0.2287469568851631,0.087,30.729653203985304,825.0175461230607
165,68.83612890998343,7602.295015261499,0.8040725687473397,0.0610273054695137,95.11373210303633,8.110956771607544,104.64226669431976,0.6528089268740289,2.0,0.5209457617002599,0.6116506971918907,0.087,88.80215924532996,8068.775272346235
166,75.54267239699317,7206.569748598569,0.7343238857751966,0.12371703341521226,156.9926629699979,4.607447682014812,104.15599008374075,0.6297042696308985,2.0,0.5234698078246848,0.5584649948580838,0.087,70.05254292687054,8027.568908508026
167,14.66695267625219,379.37986812753553,0.630975245132328,0.11162666502355328,143.84063651379998,5.055350107202666,70.98572138100965,0.5912573700206861,2.0,0.904288056371877,0.16594526279879562,0.087,16.320997999647872,3051.6719133028973
168,673.7862802290729,72413.36487361004,0.6236820589965862,0.13623562174792575,174.47892500526723,4.1458553139283865,102.9909613296265,0.8313088578710437,2.0,1.042635088029199,0.556015006011324,0.087,67.02854870818945,1647.537223580384
169,1078.1287860633824,112747.82931090103,0.6349194139686559,0.12700609969998705,176.92261850633835,4.173008575928343,65.5162727436318,1.0842854078657447,2.0,1.0379681813673751,0.6737478036758325,0.087,66.3981767648553,1692.5059039606126
170,1440.6277611072217,79679.3222959793,0.5606923946474062,0.13624783705927324,178.9538008837452,4.0643261645583895,63.65368664349017,1.526516138359555,2.0,0.9154652289749661,0.19936251348662481,0.087,31.011196110561436,2932.3491793998282
171,2549.993338360406,284854.26142222463,0.7387910882755168,0.10228498517170855,166.72380692391866,4.640353246994163,66.82650858458958,1.456332859501123,2.0,1.1486997565391048,0.4576308655250988,0.087,82.52876061682483,664.7661071881182
172,325.2404497303349,13469.190834857693,0.6582557461221867,0.13188859814344553,163.19673921888125,4.404598262079491,60.09069122452866,1.120672483982927,2.0,1.143443436369337,0.20502008336135955,0.087,27.260361587903773,711.7978886931102
173,21.98777291770396,1940.7902755117514,0.7740021397864818,0.1200876796086663,190.20571760656688,4.0231391215711305,93.60145309666082,0.555438369129277,2.0,0.4792317246533412,0.5540049167486875,0.087,68.3186892890539,8772.97930475503
174,80.67066279361924,5856.709405012603,0.7298360911620622,0.1092645694504986,165.51354125189772,4.570394235165195,68.25108184967733,0.7802220451295305,2.0,0.4895084190708094,0.539466081846704,0.087,52.986274702636734,8595.265402574014
175,346.1943468671383,35828.264739039165,0.8296787528324521,0.05837939139408794,86.90661783031233,8.77855109612891,48.280314136559205,1.2170008973815771,2.0,0.6814456972121651,0.7148003166124831,0.087,85.86492030802889,5706.683818589225
176,24.10433814865244,1255.6361153289333,0.6780539042117267,0.09836871677419594,132.17717602371172,5.564697791216732,69.8001636118286,0.5016917509771899,2.0,0.8933440948812454,0.6185711864899364,0.087,35.32098516945284,3169.6032800286944
177,51.810944300218445,3691.251428634652,0.7421595693392076,0.05551661706368701,79.25553891390693,9.555997620298301,95.1540699652742,0.54677446428086,2.0,0.9402307967398471,0.5996215194193949,0.087,52.874882085225344,2671.8809077626474
178,86.70593810944179,5143.26422868233,0.5973440592616489,0.10934281437720922,145.06356801537527,5.045147124252749,67.1899284219097,0.6348978034656502,2.0,0.9932231462925837,0.6522320443136316,0.087,35.43354006894461,2131.702088394263
179,607.3815047371537,30387.41296217913,0.47187090713314717,0.0850379151635537,129.1923919341662,5.884761717184521,59.264632715090784,1.0501963073991676,2.0,1.2832784582409342,0.467697029241227,0.087,23.607791821218264,0.0
180,123.30730968453287,4898.838787661825,0.7336720987482116,0.06742422702631243,105.53789455097764,7.300700680101742,55.546152904950986,1.1279193959869693,2.0,0.6684723880858207,0.2178935207809031,0.087,29.147836766272665,5880.7345016931085
181,463.88268405084654,23435.110743295594,0.3173912128774059,0.14551379961036034,232.83176854861907,3.289014050744176,79.10417548379621,1.071510981190209,2.0,0.5475007470332482,0.2686081066605046,0.087,16.03443818548661,7642.67205871785
182,93.6480782598094,13984.661266699737,0.8400611313354113,0.09059493055675018,121.42645007784827,6.066154817823985,90.07524959537827,0.7113046394934495,2.0,0.8094385241161198,0.7226888633585238,0.087,125.44806666991825,4112.55522947227
183,165.5741204118841,4998.2907078868975,0.5852285143248036,0.04643766968106189,67.6601897503849,11.324478973421522,68.50226023531002,0.9903325553871399,2.0,0.8991508053000223,0.20775937349809823,0.087,17.666663352119897,3106.8937996388413
184,275.3714853410549,11472.095421721076,0.5695975064578829,0.0590155205952953,85.72497946789186,8.846108145620143,56.796056745970226,0.966867588458834,2.0,1.1550848888906091,0.44406311757439787,0.087,23.729678975170927,607.8550584273479
185,17.90643853534844,868.4003338554531,0.7605044844670272,0.04312416593749215,65.6086856821708,11.81037481678477,80.3808602292782,0.48338086951786347,2.0,0.9986036506612496,0.5436448573291107,0.087,36.881837050177246,2078.0987096316003
186,54.770212482355916,10800.03392075248,0.494691447602145,0.08918096847239099,119.52421014586751,6.165116368774158,74.80703726191159,1.1301508829831954,2.0,1.1962832228762552,0.40032012066951805,0.087,97.54726469484568,246.3261053948497
187,161.21207734302496,4825.6686517401085,0.5497780611397906,0.13313496744823075,171.10566956240527,4.232455595318155,49.077490421484654,1.1332154762612472,2.0,0.7029764969193637,0.18794130336013595,0.087,16.456873447586844,5423.339744444166
188,78.92370726271554,3946.7853300342035,0.49119069506645935,0.11494711803812623,146.7621931863249,4.942448766304942,97.37684081044046,0.5927534742215493,2.0,0.7967987546110052,0.4304449738092858,0.087,24.563268715754226,4261.011851578575
189,1405.7669361063513,135031.61198960993,0.7154776017939339,0.08734688032791778,115.71267129629281,6.357318891674733,59.38552397903261,1.4755086052826214,2.0,0.7165501864758339,0.5081300578779853,0.087,68.72554150426117,5248.106111450834
