;propeller_1 rpm [1/min];propeller_1 shaft_power_in [kW];propeller_1 torque_in [N*m];propeller_1 efficiency [-];propeller_1 advance_ratio [-];propeller_1 reynolds_D [-];propeller_1 tip_mach [-];propeller_1 thrust_coefficient [-];propeller_1 power_coefficient [-];propeller_2 rpm [1/min];propeller_2 shaft_power_in [kW];propeller_2 torque_in [N*m];propeller_2 efficiency [-];propeller_2 advance_ratio [-];propeller_2 reynolds_D [-];propeller_2 tip_mach [-];propeller_2 thrust_coefficient [-];propeller_2 power_coefficient [-];planetary_gear_1 torque_in_1 [N*m];planetary_gear_1 torque_in_2 [N*m];planetary_gear_1 torque_out [N*m];planetary_gear_1 rpm_in_1 [min**-1];planetary_gear_1 rpm_in_2 [min**-1];planetary_gear_1 shaft_power_in_1 [kW];planetary_gear_1 shaft_power_in_2 [kW];planetary_gear_1 power_split [percent];planetary_gear_2 torque_in_1 [N*m];planetary_gear_2 torque_in_2 [N*m];planetary_gear_2 torque_out [N*m];planetary_gear_2 rpm_in_1 [min**-1];planetary_gear_2 rpm_in_2 [min**-1];planetary_gear_2 shaft_power_in_1 [kW];planetary_gear_2 shaft_power_in_2 [kW];planetary_gear_2 power_split [percent];gearbox_2 torque_in [N*m];gearbox_2 torque_out [N*m];gearbox_2 rpm_in [min**-1];gearbox_2 shaft_power_in [kW];gearbox_1 torque_in [N*m];gearbox_1 torque_out [N*m];gearbox_1 rpm_in [min**-1];gearbox_1 shaft_power_in [kW];turboshaft_1 specific_fuel_consumption [kg/kW/h];turboshaft_1 fuel_consumption [kg/h];turboshaft_1 fuel_consumed_t [kg];turboshaft_1 design_power_opr_limit [kW];turboshaft_1 design_power_itt_limit [kW];turboshaft_1 power_required [kW];turboshaft_1 equivalent_rated_power_opr_limit [kW];turboshaft_1 equivalent_rated_power_itt_limit [kW];turboshaft_1 CO2_emissions [kg];turboshaft_1 CO_emissions [g];turboshaft_1 NOx_emissions [g];turboshaft_1 SOx_emissions [g];turboshaft_1 H2O_emissions [kg];turboshaft_1 HC_emissions [g];turboshaft_2 specific_fuel_consumption [kg/kW/h];turboshaft_2 fuel_consumption [kg/h];turboshaft_2 fuel_consumed_t [kg];turboshaft_2 design_power_opr_limit [kW];turboshaft_2 design_power_itt_limit [kW];turboshaft_2 power_required [kW];turboshaft_2 equivalent_rated_power_opr_limit [kW];turboshaft_2 equivalent_rated_power_itt_limit [kW];turboshaft_2 CO2_emissions [kg];turboshaft_2 CO_emissions [g];turboshaft_2 NOx_emissions [g];turboshaft_2 SOx_emissions [g];turboshaft_2 H2O_emissions [kg];turboshaft_2 HC_emissions [g];motor_1 efficiency [-];motor_1 torque_out [N*m];motor_1 ac_current_rms_in [A];motor_1 ac_voltage_rms_in [V];motor_2 efficiency [-];motor_2 torque_out [N*m];motor_2 ac_current_rms_in [A];motor_2 ac_voltage_rms_in [V];inverter_1 modulation_index [-];inverter_1 efficiency [-];inverter_1 dc_current_in [A];inverter_1 diode_temperature [degK];inverter_1 IGBT_temperature [degK];inverter_1 casing_temperature [degK];inverter_1 losses_inverter [W];inverter_1 switching_losses_IGBT [W];inverter_1 switching_losses_diode [W];inverter_1 conduction_losses_IGBT [W];inverter_1 conduction_losses_diode [W];inverter_2 modulation_index [-];inverter_2 efficiency [-];inverter_2 dc_current_in [A];inverter_2 diode_temperature [degK];inverter_2 IGBT_temperature [degK];inverter_2 casing_temperature [degK];inverter_2 losses_inverter [W];inverter_2 switching_losses_IGBT [W];inverter_2 switching_losses_diode [W];inverter_2 conduction_losses_IGBT [W];inverter_2 conduction_losses_diode [W];dc_bus_1 dc_voltage [V];dc_bus_2 dc_voltage [V];dc_dc_converter_1 efficiency [-];dc_dc_converter_1 duty_cycle [-];dc_dc_converter_1 dc_current_in [A];dc_dc_converter_1 dc_current_out [A];dc_dc_converter_2 efficiency [-];dc_dc_converter_2 duty_cycle [-];dc_dc_converter_2 dc_current_in [A];dc_dc_converter_2 dc_current_out [A];battery_pack_1 c_rate [1/h];battery_pack_1 state_of_charge [percent];battery_pack_1 open_circuit_voltage [V];battery_pack_1 internal_resistance [ohm];battery_pack_1 voltage_out [V];battery_pack_1 efficiency [-];battery_pack_1 relative_capacity [-];battery_pack_1 power_out [kW];battery_pack_1 CO2_emissions [g];battery_pack_1 CO_emissions [g];battery_pack_1 NOx_emissions [g];battery_pack_1 SOx_emissions [g];battery_pack_1 H2O_emissions [g];battery_pack_1 HC_emissions [g];battery_pack_2 c_rate [1/h];battery_pack_2 state_of_charge [percent];battery_pack_2 open_circuit_voltage [V];battery_pack_2 internal_resistance [ohm];battery_pack_2 voltage_out [V];battery_pack_2 efficiency [-];battery_pack_2 relative_capacity [-];battery_pack_2 power_out [kW];battery_pack_2 CO2_emissions [g];battery_pack_2 CO_emissions [g];battery_pack_2 NOx_emissions [g];battery_pack_2 SOx_emissions [g];battery_pack_2 H2O_emissions [g];battery_pack_2 HC_emissions [g];fuel_system_1 fuel_flowing_t [kg];fuel_tank_1 fuel_remaining_t [kg];fuel_tank_2 fuel_remaining_t [kg];thrust [N];altitude [m];time_step [s];true_airspeed [m/s];exterior_temperature [degK];propeller_1 delta_Cd [-];propeller_1 delta_Cl [-];propeller_1 delta_Cm [-];propeller_2 delta_Cd [-];propeller_2 delta_Cl [-];propeller_2 delta_Cm [-];planetary_gear_1 delta_Cd [-];planetary_gear_2 delta_Cd [-];gearbox_2 delta_Cd [-];gearbox_1 delta_Cd [-];turboshaft_1 exhaust_velocity [m/s];turboshaft_1 exhaust_mass_flow [kg/s];turboshaft_1 exhaust_thrust [N];turboshaft_1 delta_Cd [-];turboshaft_2 exhaust_velocity [m/s];turboshaft_2 exhaust_mass_flow [kg/s];turboshaft_2 exhaust_thrust [N];turboshaft_2 delta_Cd [-];motor_1 delta_Cd [-];motor_2 delta_Cd [-];inverter_1 delta_Cd [-];inverter_2 delta_Cd [-];dc_bus_1 delta_Cd [-];dc_bus_2 delta_Cd [-];dc_dc_converter_1 delta_Cd [-];dc_dc_converter_2 delta_Cd [-];battery_pack_1 delta_Cd [-];battery_pack_2 delta_Cd [-];fuel_system_1 delta_Cd [-];fuel_tank_1 delta_Cd [-];fuel_tank_2 delta_Cd [-]
61;1100;384.8459727;3340.916666;0.513621584;1.918480377;43400586.14;0.715077335;0.026306683;0.098260774;1100;384.8459727;3340.916666;0.513621584;1.918480377;43400586.14;0.715077335;0.026306683;0.098260774;1704.54932;0;3340.916666;2200;2200;392.6999721;0;100;1704.54932;0;3340.916666;2200;2200;392.6999721;0;100;0;0;14300;0;0;0;14300;0;0.371379847;145.8408557;1.705741002;566.5938477;486.2286391;392.6999721;435.8414213;374.0220301;5.381612863;8.528705012;19.44544743;1.364592802;2.11000162;0.852870501;0.371379847;145.8408557;1.705741002;566.5938477;486.2286391;392.6999721;435.8414213;374.0220301;5.381612863;8.528705012;19.44544743;1.364592802;2.11000162;0.852870501;1;0;0;1;1;0;0;1;0.001530931;1;-1.93E-19;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-1.93E-19;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-1.93E-19;1;0.539643898;0;-1.93E-19;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;3.411482005;254.0405818;254.0405818;2838.351816;6096;42.10526316;139.2816754;248.526;8.71E-08;0.000300064;-3.70E-07;8.71E-08;0.000300064;-3.70E-07;0;0;0;0;152.2761383;2.83129863;36.79120494;-0.000109011;152.2761383;2.83129863;36.79120494;-0.000109011;0;0;0;0;0;0;0;0;0;0;0;0;0
62;1100;371.437336;3224.513895;0.5;1.884667845;44457236.79;0.702397022;0.02428113;0.09152373;1100;371.437336;3224.513895;0.5;1.884667845;44457236.79;0.702397022;0.02428113;0.09152373;1645.16015;0;3224.513895;2200;2200;379.0176898;0;100;1645.16015;0;3224.513895;2200;2200;379.0176898;0;100;0;0;14300;0;0;0;14300;0;0.382993615;145.1613553;1.697793629;527.2282504;464.0751505;379.0176898;405.5601926;356.980885;5.356538899;8.488968145;19.35484737;1.358234903;2.100170719;0.848896814;0.382993615;145.1613553;1.697793629;527.2282504;464.0751505;379.0176898;405.5601926;356.980885;5.356538899;8.488968145;19.35484737;1.358234903;2.100170719;0.848896814;1;0;0;1;1;0;0;1;0.001530931;1;4.43E-12;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;4.43E-12;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;4.43E-12;1;0.539643898;0;4.43E-12;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;3.395587258;252.3348408;252.3348408;2714.65169;5775.157895;42.10526316;136.8268855;250.6114737;7.97E-08;0.000287008;-3.39E-07;7.97E-08;0.000287008;-3.39E-07;0;0;0;0;148.1868367;2.87612884;32.67268325;-9.68E-05;148.1868367;2.87612884;32.67268325;-9.68E-05;0;0;0;0;0;0;0;0;0;0;0;0;0
63;1100;349.0401828;3030.080206;0.5;1.851724097;45536736.96;0.690211637;0.022418173;0.083024543;1100;349.0401828;3030.080206;0.5;1.851724097;45536736.96;0.690211637;0.022418173;0.083024543;1545.959289;0;3030.080206;2200;2200;356.1634519;0;100;1545.959289;0;3030.080206;2200;2200;356.1634519;0;100;0;0;14300;0;0;0;14300;0;0.398358468;141.880727;1.659423707;477.7929237;431.61545;356.1634519;367.5330183;332.0118846;5.235481796;8.297118535;18.91743026;1.327538966;2.052707126;0.829711854;0.398358468;141.880727;1.659423707;477.7929237;431.61545;356.1634519;367.5330183;332.0118846;5.235481796;8.297118535;18.91743026;1.327538966;2.052707126;0.829711854;1;0;0;1;1;0;0;1;0.001530931;1;4.11E-12;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;4.11E-12;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;4.11E-12;1;0.539643898;0;4.11E-12;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;3.318847414;250.6370472;250.6370472;2596.345765;5454.315789;42.10526316;134.4351694;252.6969474;7.29E-08;0.000274516;-3.10E-07;7.29E-08;0.000274516;-3.10E-07;0;0;0;0;142.9512787;2.901457401;24.70912822;-7.32E-05;142.9512787;2.901457401;24.70912822;-7.32E-05;0;0;0;0;0;0;0;0;0;0;0;0;0
64;1100;326.9442908;2838.261818;0.5;1.819619914;46639404.61;0.678494714;0.020634928;0.075095451;1100;326.9442908;2838.261818;0.5;1.819619914;46639404.61;0.678494714;0.020634928;0.075095451;1448.092764;0;2838.261818;2200;2200;333.6166232;0;100;1448.092764;0;2838.261818;2200;2200;333.6166232;0;100;0;0;14300;0;0;0;14300;0;0.415090508;138.4810935;1.619661912;431.6294927;400.4051901;333.6166232;332.0226867;308.0039923;5.110033333;8.09830956;18.4641458;1.29572953;2.003521785;0.809830956;0.415090508;138.4810935;1.619661912;431.6294927;400.4051901;333.6166232;332.0226867;308.0039923;5.110033333;8.09830956;18.4641458;1.29572953;2.003521785;0.809830956;1;0;0;1;1;0;0;1;0.001530931;1;3.75E-12;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;3.75E-12;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;3.75E-12;1;0.539643898;0;3.75E-12;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;3.239323824;248.9776235;248.9776235;2474.893164;5133.473684;42.10526316;132.1044058;254.7824211;6.63E-08;0.000261693;-2.82E-07;6.63E-08;0.000261693;-2.82E-07;0;0;0;0;137.9872052;2.924058498;17.20164956;-5.10E-05;137.9872052;2.924058498;17.20164956;-5.10E-05;0;0;0;0;0;0;0;0;0;0;0;0;0
65;1100;305.1534142;2649.091324;0.5;1.78832729;47765558.5;0.66722147;0.018928393;0.067700325;1100;305.1534142;2649.091324;0.5;1.78832729;47765558.5;0.66722147;0.018928393;0.067700325;1351.577206;0;2649.091324;2200;2200;311.3810349;0;100;1351.577206;0;2649.091324;2200;2200;311.3810349;0;100;0;0;14300;0;0;0;14300;0;0.433388347;134.9489121;1.578349849;388.557433;370.3859559;311.3810349;298.8903331;284.9122738;4.979693773;7.891749244;17.99318828;1.262679879;1.952418763;0.789174924;0.433388347;134.9489121;1.578349849;388.557433;370.3859559;311.3810349;298.8903331;284.9122738;4.979693773;7.891749244;17.99318828;1.262679879;1.952418763;0.789174924;1;0;0;1;1;0;0;1;0.001530931;1;3.33E-12;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;3.33E-12;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;3.33E-12;1;0.539643898;0;3.33E-12;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;3.156699698;247.3579615;247.3579615;2350.361199;4812.631579;42.10526316;129.8325612;256.8678947;5.98E-08;0.000248546;-2.54E-07;5.98E-08;0.000248546;-2.54E-07;0;0;0;0;133.2745362;2.943597472;10.13178867;-3.00E-05;133.2745362;2.943597472;10.13178867;-3.00E-05;0;0;0;0;0;0;0;0;0;0;0;0;0
66;1100;283.6702982;2462.592555;0.5;1.757819366;48915518.22;0.656368686;0.01729564;0.06080522;1100;283.6702982;2462.592555;0.5;1.757819366;48915518.22;0.656368686;0.01729564;0.06080522;1256.424773;0;2462.592555;2200;2200;289.459488;0;100;1256.424773;0;2462.592555;2200;2200;289.459488;0;100;0;0;14300;0;0;0;14300;0;0.453496159;131.268766;1.535307204;348.4030216;341.5014835;289.459488;268.0023243;262.6934488;4.84389423;7.676536021;17.50250213;1.228245763;1.899175012;0.767653602;0.453496159;131.268766;1.535307204;348.4030216;341.5014835;289.459488;268.0023243;262.6934488;4.84389423;7.676536021;17.50250213;1.228245763;1.899175012;0.767653602;1;0;0;1;1;0;0;1;0.001530931;1;2.80E-12;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;2.80E-12;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;2.80E-12;1;0.539643898;0;2.80E-12;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;3.070614409;245.7796117;245.7796117;2222.813367;4491.789474;42.10526316;127.617686;258.9533684;5.35E-08;0.00023508;-2.28E-07;5.35E-08;0.00023508;-2.28E-07;0;0;0;0;128.7941942;2.959685274;3.482094155;-1.03E-05;128.7941942;2.959685274;3.482094155;-1.03E-05;0;0;0;0;0;0;0;0;0;0;0;0;0
67;1100;261.8054477;2272.77988;0.5;1.728070381;50089604.23;0.645914594;0.015692373;0.05423505;1100;261.8054477;2272.77988;0.5;1.728070381;50089604.23;0.645914594;0.015692373;0.05423505;1159.581571;0;2272.77988;2200;2200;267.148416;0;100;1159.581571;0;2272.77988;2200;2200;267.148416;0;100;0;0;14300;0;0;0;14300;0;0.476138965;127.1997702;1.48771661;310.1887521;312.9108;267.148416;238.6067324;240.7006154;4.693745905;7.438583051;16.95996936;1.190173288;1.840305447;0.743858305;0.476138965;127.1997702;1.48771661;310.1887521;312.9108;267.148416;238.6067324;240.7006154;4.693745905;7.438583051;16.95996936;1.190173288;1.840305447;0.743858305;1;0;0;1;1;0;0;1;0.001530931;1;-1.02E-22;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-1.02E-22;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-1.02E-22;1;0.539643898;0;-1.02E-22;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;2.975433221;244.2443045;244.2443045;2086.799057;4170.947368;42.10526316;125.4579097;261.0388421;4.72E-08;0.000220723;-2.01E-07;4.72E-08;0.000220723;-2.01E-07;0;0;0;0;124.4259479;2.969890271;0;0;124.4259479;2.969890271;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
68;1100;239.5139758;2079.263628;0.5;1.699055617;51288137.87;0.635838776;0.014115198;0.047965013;1100;239.5139758;2079.263628;0.5;1.699055617;51288137.87;0.635838776;0.014115198;0.047965013;1060.84879;0;2079.263628;2200;2200;244.4020161;0;100;1060.84879;0;2079.263628;2200;2200;244.4020161;0;100;0;0;14300;0;0;0;14300;0;0.501960461;122.6801487;1.43485554;273.7886039;284.5424325;244.4020161;210.6066184;218.8787942;4.526969229;7.174277701;16.35735316;1.147884432;1.774916303;0.71742777;0.501960461;122.6801487;1.43485554;273.7886039;284.5424325;244.4020161;210.6066184;218.8787942;4.526969229;7.174277701;16.35735316;1.147884432;1.774916303;0.71742777;1;0;0;1;1;0;0;1;0.001530931;1;-2.43E-23;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-2.43E-23;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-2.43E-23;1;0.539643898;0;-2.43E-23;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;2.86971108;242.7565879;242.7565879;1941.720178;3850.105263;42.10526316;123.3514378;263.1243158;4.09E-08;0.000205409;-1.74E-07;4.09E-08;0.000205409;-1.74E-07;0;0;0;0;120.1445284;2.972983522;0;0;120.1445284;2.972983522;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
69;1100;217.671161;1889.642249;0.5;1.670751346;52511441.39;0.626122066;0.012614244;0.042150531;1100;217.671161;1889.642249;0.5;1.670751346;52511441.39;0.626122066;0.012614244;0.042150531;964.1031885;0;1889.642249;2200;2200;222.1134296;0;100;964.1031885;0;1889.642249;2200;2200;222.1134296;0;100;0;0;14300;0;0;0;14300;0;0.531071229;117.9580519;1.379626338;240.0896057;257.34463;222.1134296;184.6843121;197.9574077;4.352721097;6.898131691;15.72774026;1.103701071;1.70659778;0.689813169;0.531071229;117.9580519;1.379626338;240.0896057;257.34463;222.1134296;184.6843121;197.9574077;4.352721097;6.898131691;15.72774026;1.103701071;1.70659778;0.689813169;1;0;0;1;1;0;0;1;0.001530931;1;-5.47E-23;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-5.47E-23;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-5.47E-23;1;0.539643898;0;-5.47E-23;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;2.759252676;241.3217323;241.3217323;1794.537149;3529.263158;42.10526316;121.2965477;265.2097895;3.49E-08;0.00018987;-1.49E-07;3.49E-08;0.00018987;-1.49E-07;0;0;0;0;116.0599578;2.970555394;0;0;116.0599578;2.970555394;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
70;1100;196.2670687;1703.829499;0.5;1.643134787;53759838.04;0.616746464;0.011185854;0.036759731;1100;196.2670687;1703.829499;0.5;1.643134787;53759838.04;0.616746464;0.011185854;0.036759731;869.3007648;0;1703.829499;2200;2200;200.2725191;0;100;869.3007648;0;1703.829499;2200;2200;200.2725191;0;100;0;0;14300;0;0;0;14300;0;0.56423526;113.0008168;1.32164698;208.9135293;231.2464201;200.2725191;160.7027149;177.8818616;4.169796223;6.608234902;15.06677558;1.057317584;1.634877315;0.66082349;0.56423526;113.0008168;1.32164698;208.9135293;231.2464201;200.2725191;160.7027149;177.8818616;4.169796223;6.608234902;15.06677558;1.057317584;1.634877315;0.66082349;1;0;0;1;1;0;0;1;0.001530931;1;-1.24E-22;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-1.24E-22;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-1.24E-22;1;0.539643898;0;-1.24E-22;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;2.643293961;239.942106;239.942106;1645.271691;3208.421053;42.10526316;119.2915855;267.2952632;2.94E-08;0.000174108;-1.25E-07;2.94E-08;0.000174108;-1.25E-07;0;0;0;0;112.1520128;2.961697328;0;0;112.1520128;2.961697328;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
71;1100;175.2918564;1521.739933;0.5;1.616184058;55033652.01;0.607695057;0.00982655;0.031763027;1100;175.2918564;1521.739933;0.5;1.616184058;55033652.01;0.607695057;0.00982655;0.031763027;776.397925;0;1521.739933;2200;2200;178.8692413;0;100;776.397925;0;1521.739933;2200;2200;178.8692413;0;100;0;0;14300;0;0;0;14300;0;0.60250201;107.7690773;1.260457045;180.0925426;206.1788636;178.8692413;138.5327251;158.5991258;3.976741977;6.302285225;14.36921031;1.008365636;1.559185365;0.630228522;0.60250201;107.7690773;1.260457045;180.0925426;206.1788636;178.8692413;138.5327251;158.5991258;3.976741977;6.302285225;14.36921031;1.008365636;1.559185365;0.630228522;1;0;0;1;1;0;0;1;0.001530931;1;2.69E-23;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;2.69E-23;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;2.69E-23;1;0.539643898;0;2.69E-23;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;2.52091409;238.620459;238.620459;1493.943941;2887.578947;42.10526316;117.3349626;269.3807368;2.42E-08;0.000158123;-1.03E-07;2.42E-08;0.000158123;-1.03E-07;0;0;0;0;108.4004801;2.945263408;0;0;108.4004801;2.945263408;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
72;1100;154.73578;1343.28896;0.5;1.589878136;56333208.53;0.598951942;0.008533027;0.027132945;1100;154.73578;1343.28896;0.5;1.589878136;56333208.53;0.598951942;0.008533027;0.027132945;685.3515101;0;1343.28896;2200;2200;157.8936531;0;100;685.3515101;0;1343.28896;2200;2200;157.8936531;0;100;0;0;14300;0;0;0;14300;0;0.647361507;102.2142731;1.195488575;153.4686468;182.0738193;157.8936531;118.0528052;140.0567841;3.771766453;5.977442874;13.62856975;0.95639086;1.478819367;0.597744287;0.647361507;102.2142731;1.195488575;153.4686468;182.0738193;157.8936531;118.0528052;140.0567841;3.771766453;5.977442874;13.62856975;0.95639086;1.478819367;0.597744287;1;0;0;1;1;0;0;1;0.001530931;1;-1.17E-21;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-1.17E-21;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-1.17E-21;1;0.539643898;0;-1.17E-21;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;2.390977149;237.360002;237.360002;1340.572452;2566.736842;42.10526316;115.4251527;271.4662105;1.95E-08;0.000141919;-8.30E-08;1.95E-08;0.000141919;-8.30E-08;0;0;0;0;104.7847112;2.919772652;0;0;104.7847112;2.919772652;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
73;1100;134.5891962;1168.392866;0.5;1.564196817;57658833.88;0.590502157;0.007302139;0.022843966;1100;134.5891962;1168.392866;0.5;1.564196817;57658833.88;0.590502157;0.007302139;0.022843966;596.118809;0;1168.392866;2200;2200;137.3359145;0;100;596.118809;0;1168.392866;2200;2200;137.3359145;0;100;0;0;14300;0;0;0;14300;0;0.701016861;96.2747917;1.126020956;128.8930985;158.8621826;137.3359145;99.14853728;122.2016789;3.552596115;5.630104778;12.83663889;0.900816764;1.392887922;0.563010478;0.701016861;96.2747917;1.126020956;128.8930985;158.8621826;137.3359145;99.14853728;122.2016789;3.552596115;5.630104778;12.83663889;0.900816764;1.392887922;0.563010478;1;0;0;1;1;0;0;1;0.001530931;1;3.66E-22;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;3.66E-22;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;3.66E-22;1;0.539643898;0;3.66E-22;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;2.252041911;236.1645134;236.1645134;1185.174179;2245.894737;42.10526316;113.5606889;273.5516842;1.53E-08;0.000125494;-6.49E-08;1.53E-08;0.000125494;-6.49E-08;0;0;0;0;101.2830849;2.883252922;0;0;101.2830849;2.883252922;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
74;1100;114.8425616;996.9688011;0.5;1.539120676;59010855.4;0.58233162;0.006130898;0.018872382;1100;114.8425616;996.9688011;0.5;1.539120676;59010855.4;0.58233162;0.006130898;0.018872382;508.6575516;0;996.9688011;2200;2200;117.1862873;0;100;508.6575516;0;996.9688011;2200;2200;117.1862873;0;100;0;0;14300;0;0;0;14300;0;0.766895828;89.86967485;1.051107308;106.2258011;136.4711482;117.1862873;81.71215473;104.9778063;3.316243557;5.255536541;11.98262331;0.840885847;1.30021974;0.525553654;0.766895828;89.86967485;1.051107308;106.2258011;136.4711482;117.1862873;81.71215473;104.9778063;3.316243557;5.255536541;11.98262331;0.840885847;1.30021974;0.525553654;1;0;0;1;1;0;0;1;0.001530931;1;3.54E-22;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;3.54E-22;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;3.54E-22;1;0.539643898;0;3.54E-22;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;2.102214616;235.0384924;235.0384924;1027.764417;1925.052632;42.10526316;111.7401611;275.6371579;1.15E-08;0.000108851;-4.88E-08;1.15E-08;0.000108851;-4.88E-08;0;0;0;0;97.87239388;2.832977666;0;0;97.87239388;2.832977666;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
