;propeller_1 rpm [1/min];propeller_1 shaft_power_in [kW];propeller_1 torque_in [N*m];propeller_1 efficiency [-];propeller_1 advance_ratio [-];propeller_1 reynolds_D [-];propeller_1 tip_mach [-];propeller_1 thrust_coefficient [-];propeller_1 power_coefficient [-];propeller_2 rpm [1/min];propeller_2 shaft_power_in [kW];propeller_2 torque_in [N*m];propeller_2 efficiency [-];propeller_2 advance_ratio [-];propeller_2 reynolds_D [-];propeller_2 tip_mach [-];propeller_2 thrust_coefficient [-];propeller_2 power_coefficient [-];planetary_gear_1 torque_in_1 [N*m];planetary_gear_1 torque_in_2 [N*m];planetary_gear_1 torque_out [N*m];planetary_gear_1 rpm_in_1 [min**-1];planetary_gear_1 rpm_in_2 [min**-1];planetary_gear_1 shaft_power_in_1 [kW];planetary_gear_1 shaft_power_in_2 [kW];planetary_gear_1 power_split [percent];planetary_gear_2 torque_in_1 [N*m];planetary_gear_2 torque_in_2 [N*m];planetary_gear_2 torque_out [N*m];planetary_gear_2 rpm_in_1 [min**-1];planetary_gear_2 rpm_in_2 [min**-1];planetary_gear_2 shaft_power_in_1 [kW];planetary_gear_2 shaft_power_in_2 [kW];planetary_gear_2 power_split [percent];gearbox_2 torque_in [N*m];gearbox_2 torque_out [N*m];gearbox_2 rpm_in [min**-1];gearbox_2 shaft_power_in [kW];gearbox_1 torque_in [N*m];gearbox_1 torque_out [N*m];gearbox_1 rpm_in [min**-1];gearbox_1 shaft_power_in [kW];turboshaft_1 specific_fuel_consumption [kg/kW/h];turboshaft_1 fuel_consumption [kg/h];turboshaft_1 fuel_consumed_t [kg];turboshaft_1 design_power_opr_limit [kW];turboshaft_1 design_power_itt_limit [kW];turboshaft_1 power_required [kW];turboshaft_1 equivalent_rated_power_opr_limit [kW];turboshaft_1 equivalent_rated_power_itt_limit [kW];turboshaft_1 CO2_emissions [kg];turboshaft_1 CO_emissions [g];turboshaft_1 NOx_emissions [g];turboshaft_1 SOx_emissions [g];turboshaft_1 H2O_emissions [kg];turboshaft_1 HC_emissions [g];turboshaft_2 specific_fuel_consumption [kg/kW/h];turboshaft_2 fuel_consumption [kg/h];turboshaft_2 fuel_consumed_t [kg];turboshaft_2 design_power_opr_limit [kW];turboshaft_2 design_power_itt_limit [kW];turboshaft_2 power_required [kW];turboshaft_2 equivalent_rated_power_opr_limit [kW];turboshaft_2 equivalent_rated_power_itt_limit [kW];turboshaft_2 CO2_emissions [kg];turboshaft_2 CO_emissions [g];turboshaft_2 NOx_emissions [g];turboshaft_2 SOx_emissions [g];turboshaft_2 H2O_emissions [kg];turboshaft_2 HC_emissions [g];motor_1 efficiency [-];motor_1 torque_out [N*m];motor_1 ac_current_rms_in [A];motor_1 ac_voltage_rms_in [V];motor_2 efficiency [-];motor_2 torque_out [N*m];motor_2 ac_current_rms_in [A];motor_2 ac_voltage_rms_in [V];inverter_1 modulation_index [-];inverter_1 efficiency [-];inverter_1 dc_current_in [A];inverter_1 diode_temperature [degK];inverter_1 IGBT_temperature [degK];inverter_1 casing_temperature [degK];inverter_1 losses_inverter [W];inverter_1 switching_losses_IGBT [W];inverter_1 switching_losses_diode [W];inverter_1 conduction_losses_IGBT [W];inverter_1 conduction_losses_diode [W];inverter_2 modulation_index [-];inverter_2 efficiency [-];inverter_2 dc_current_in [A];inverter_2 diode_temperature [degK];inverter_2 IGBT_temperature [degK];inverter_2 casing_temperature [degK];inverter_2 losses_inverter [W];inverter_2 switching_losses_IGBT [W];inverter_2 switching_losses_diode [W];inverter_2 conduction_losses_IGBT [W];inverter_2 conduction_losses_diode [W];dc_bus_1 dc_voltage [V];dc_bus_2 dc_voltage [V];dc_dc_converter_1 efficiency [-];dc_dc_converter_1 duty_cycle [-];dc_dc_converter_1 dc_current_in [A];dc_dc_converter_1 dc_current_out [A];dc_dc_converter_2 efficiency [-];dc_dc_converter_2 duty_cycle [-];dc_dc_converter_2 dc_current_in [A];dc_dc_converter_2 dc_current_out [A];battery_pack_1 c_rate [1/h];battery_pack_1 state_of_charge [percent];battery_pack_1 open_circuit_voltage [V];battery_pack_1 internal_resistance [ohm];battery_pack_1 voltage_out [V];battery_pack_1 efficiency [-];battery_pack_1 relative_capacity [-];battery_pack_1 power_out [kW];battery_pack_1 CO2_emissions [g];battery_pack_1 CO_emissions [g];battery_pack_1 NOx_emissions [g];battery_pack_1 SOx_emissions [g];battery_pack_1 H2O_emissions [g];battery_pack_1 HC_emissions [g];battery_pack_2 c_rate [1/h];battery_pack_2 state_of_charge [percent];battery_pack_2 open_circuit_voltage [V];battery_pack_2 internal_resistance [ohm];battery_pack_2 voltage_out [V];battery_pack_2 efficiency [-];battery_pack_2 relative_capacity [-];battery_pack_2 power_out [kW];battery_pack_2 CO2_emissions [g];battery_pack_2 CO_emissions [g];battery_pack_2 NOx_emissions [g];battery_pack_2 SOx_emissions [g];battery_pack_2 H2O_emissions [g];battery_pack_2 HC_emissions [g];fuel_system_1 fuel_flowing_t [kg];fuel_tank_1 fuel_remaining_t [kg];fuel_tank_2 fuel_remaining_t [kg];thrust [N];altitude [m];time_step [s];true_airspeed [m/s];exterior_temperature [degK];propeller_1 delta_Cd [-];propeller_1 delta_Cl [-];propeller_1 delta_Cm [-];propeller_2 delta_Cd [-];propeller_2 delta_Cl [-];propeller_2 delta_Cm [-];planetary_gear_1 delta_Cd [-];planetary_gear_2 delta_Cd [-];gearbox_2 delta_Cd [-];gearbox_1 delta_Cd [-];turboshaft_1 exhaust_velocity [m/s];turboshaft_1 exhaust_mass_flow [kg/s];turboshaft_1 exhaust_thrust [N];turboshaft_1 delta_Cd [-];turboshaft_2 exhaust_velocity [m/s];turboshaft_2 exhaust_mass_flow [kg/s];turboshaft_2 exhaust_thrust [N];turboshaft_2 delta_Cd [-];motor_1 delta_Cd [-];motor_2 delta_Cd [-];inverter_1 delta_Cd [-];inverter_2 delta_Cd [-];dc_bus_1 delta_Cd [-];dc_bus_2 delta_Cd [-];dc_dc_converter_1 delta_Cd [-];dc_dc_converter_2 delta_Cd [-];battery_pack_1 delta_Cd [-];battery_pack_2 delta_Cd [-];fuel_system_1 delta_Cd [-];fuel_tank_1 delta_Cd [-];fuel_tank_2 delta_Cd [-]
64;1100;338.4867648;2938.464098;0.5;1.819619914;46639404.61;0.678494714;0.021363425;0.077746629;1100;338.4867648;2938.464098;0.5;1.819619914;46639404.61;0.678494714;0.021363425;0.077746629;1499.216376;0;2938.464098;2200;2200;345.394658;0;100;1499.216376;0;2938.464098;2200;2200;345.394658;0;100;0;0;14300;0;0;0;14300;0;0.411475837;142.1215558;1.662240419;446.7096626;414.1589792;345.394658;343.6228174;318.5838301;5.244368522;8.311202096;18.94954078;1.329792335;2.056191398;0.83112021;0.411475837;142.1215558;1.662240419;446.7096626;414.1589792;345.394658;343.6228174;318.5838301;5.244368522;8.311202096;18.94954078;1.329792335;2.056191398;0.83112021;1;0;0;1;1;0;0;1;0.001530931;1;-2.66E-14;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;-2.66E-14;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;-2.66E-14;1;0.52403818;0;-2.66E-14;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;3.324480838;252.5205403;252.5205403;2562.26704;5133.473684;42.10526316;132.1044058;254.7824211;7.10E-08;0.000272076;-3.02E-07;7.10E-08;0.000272076;-3.02E-07;0;0;0;0;139.1784264;2.971946313;21.02360941;-6.23E-05;139.1784264;2.971946313;21.02360941;-6.23E-05;0;0;0;0;0;0;0;0;0;0;0;0;0
65;1100;316.5376059;2747.919526;0.5;1.78832729;47765558.5;0.66722147;0.019634545;0.070225984;1100;316.5376059;2747.919526;0.5;1.78832729;47765558.5;0.66722147;0.019634545;0.070225984;1401.999758;0;2747.919526;2200;2200;322.997557;0;100;1401.999758;0;2747.919526;2200;2200;322.997557;0;100;0;0;14300;0;0;0;14300;0;0.429249557;138.6465582;1.621597172;402.9025743;383.7393231;322.997557;309.9250571;295.1840947;5.116139077;8.107985859;18.48620776;1.297277738;2.005915702;0.810798586;0.429249557;138.6465582;1.621597172;402.9025743;383.7393231;322.997557;309.9250571;295.1840947;5.116139077;8.107985859;18.48620776;1.297277738;2.005915702;0.810798586;1;0;0;1;1;0;0;1;0.001530931;1;-2.32E-14;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;-2.32E-14;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;-2.32E-14;1;0.52403818;0;-2.32E-14;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;3.243194344;250.8582998;250.8582998;2438.044839;4812.631579;42.10526316;129.8325612;256.8678947;6.43E-08;0.000258905;-2.74E-07;6.43E-08;0.000258905;-2.74E-07;0;0;0;0;134.4673233;2.993262332;13.87305881;-4.11E-05;134.4673233;2.993262332;13.87305881;-4.11E-05;0;0;0;0;0;0;0;0;0;0;0;0;0
66;1100;294.8994106;2560.074486;0.5;1.757819366;48915518.22;0.656368686;0.017980289;0.0632122;1100;294.8994106;2560.074486;0.5;1.757819366;48915518.22;0.656368686;0.017980289;0.0632122;1306.160452;0;2560.074486;2200;2200;300.9177659;0;100;1306.160452;0;2560.074486;2200;2200;300.9177659;0;100;0;0;14300;0;0;0;14300;0;0.448723784;135.0289585;1.579286065;362.0511846;354.4745003;300.9177659;278.5009112;272.6726925;4.982647534;7.896430324;18.00386114;1.263428852;1.953576862;0.789643032;0.448723784;135.0289585;1.579286065;362.0511846;354.4745003;300.9177659;278.5009112;272.6726925;4.982647534;7.896430324;18.00386114;1.263428852;1.953576862;0.789643032;1;0;0;1;1;0;0;1;0.001530931;1;-1.95E-14;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;-1.95E-14;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;-1.95E-14;1;0.52403818;0;-1.95E-14;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;3.158572129;249.2367027;249.2367027;2310.803619;4491.789474;42.10526316;127.617686;258.9533684;5.78E-08;0.000245415;-2.46E-07;5.78E-08;0.000245415;-2.46E-07;0;0;0;0;129.9909991;3.011286207;7.146725247;-2.12E-05;129.9909991;3.011286207;7.146725247;-2.12E-05;0;0;0;0;0;0;0;0;0;0;0;0;0
67;1100;273.5740284;2374.945032;0.5;1.728070381;50089604.23;0.645914594;0.016397771;0.056673004;1100;273.5740284;2374.945032;0.5;1.728070381;50089604.23;0.645914594;0.016397771;0.056673004;1211.706649;0;2374.945032;2200;2200;279.1571719;0;100;1211.706649;0;2374.945032;2200;2200;279.1571719;0;100;0;0;14300;0;0;0;14300;0;0.470172836;131.2521191;1.535112504;323.9868944;326.3096104;279.1571719;249.220688;251.0073926;4.843279951;7.675562521;17.50028255;1.228090003;1.898934168;0.767556252;0.470172836;131.2521191;1.535112504;323.9868944;326.3096104;279.1571719;249.220688;251.0073926;4.843279951;7.675562521;17.50028255;1.228090003;1.898934168;0.767556252;1;0;0;1;1;0;0;1;0.001530931;1;-1.50E-14;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;-1.50E-14;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;-1.50E-14;1;0.52403818;0;-1.50E-14;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;3.070225008;247.6574166;247.6574166;2180.60407;4170.947368;42.10526316;125.4579097;261.0388421;5.15E-08;0.000231611;-2.19E-07;5.15E-08;0.000231611;-2.19E-07;0;0;0;0;125.7314782;3.025592886;0.827706886;-2.45E-06;125.7314782;3.025592886;0.827706886;-2.45E-06;0;0;0;0;0;0;0;0;0;0;0;0;0
68;1100;251.3089418;2181.657836;0.5;1.699055617;51288137.87;0.635838776;0.014810307;0.05032707;1100;251.3089418;2181.657836;0.5;1.699055617;51288137.87;0.635838776;0.014810307;0.05032707;1113.090733;0;2181.657836;2200;2200;256.4376957;0;100;1113.090733;0;2181.657836;2200;2200;256.4376957;0;100;0;0;14300;0;0;0;14300;0;0.494780578;126.8803913;1.483981185;287.1306101;297.7836603;256.4376957;220.8697001;229.064354;4.681960637;7.419905923;16.9173855;1.187184948;1.835684725;0.741990592;0.494780578;126.8803913;1.483981185;287.1306101;297.7836603;256.4376957;220.8697001;229.064354;4.681960637;7.419905923;16.9173855;1.187184948;1.835684725;0.741990592;1;0;0;1;1;0;0;1;0.001530931;1;-4.80E-23;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;-4.80E-23;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;-4.80E-23;1;0.52403818;0;-4.80E-23;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;2.967962369;246.1223041;246.1223041;2037.341001;3850.105263;42.10526316;123.3514378;263.1243158;4.50E-08;0.000216425;-1.91E-07;4.50E-08;0.000216425;-1.91E-07;0;0;0;0;121.4906568;3.031875912;0;0;121.4906568;3.031875912;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
69;1100;229.2904991;1990.5118;0.5;1.670751346;52511441.39;0.626122066;0.013287595;0.044400536;1100;229.2904991;1990.5118;0.5;1.670751346;52511441.39;0.626122066;0.013287595;0.044400536;1015.567245;0;1990.5118;2200;2200;233.969897;0;100;1015.567245;0;1990.5118;2200;2200;233.969897;0;100;0;0;14300;0;0;0;14300;0;0.522508465;122.2512518;1.429839202;252.7715236;270.2160611;233.969897;194.4396336;207.8585086;4.511142683;7.149196011;16.30016691;1.143871362;1.768711093;0.714919601;0.522508465;122.2512518;1.429839202;252.7715236;270.2160611;233.969897;194.4396336;207.8585086;4.511142683;7.149196011;16.30016691;1.143871362;1.768711093;0.714919601;1;0;0;1;1;0;0;1;0.001530931;1;1.78E-23;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;1.78E-23;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;1.78E-23;1;0.52403818;0;1.78E-23;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;2.859678405;244.6383229;244.6383229;1890.329967;3529.263158;42.10526316;121.2965477;265.2097895;3.87E-08;0.00020084;-1.65E-07;3.87E-08;0.00020084;-1.65E-07;0;0;0;0;117.4211703;3.032403975;0;0;117.4211703;3.032403975;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
70;1100;207.7155204;1803.215555;0.5;1.643134787;53759838.04;0.616746464;0.011838336;0.038903963;1100;207.7155204;1803.215555;0.5;1.643134787;53759838.04;0.616746464;0.011838336;0.038903963;920.007936;0;1803.215555;2200;2200;211.9546127;0;100;920.007936;0;1803.215555;2200;2200;211.9546127;0;100;0;0;14300;0;0;0;14300;0;0.553896713;117.4009632;1.373110681;220.9718381;243.7713774;211.9546127;169.978337;187.5164441;4.332164199;6.865553406;15.65346176;1.098488545;1.698537913;0.686555341;0.553896713;117.4009632;1.373110681;220.9718381;243.7713774;211.9546127;169.978337;187.5164441;4.332164199;6.865553406;15.65346176;1.098488545;1.698537913;0.686555341;1;0;0;1;1;0;0;1;0.001530931;1;1.06E-22;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;1.06E-22;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;1.06E-22;1;0.52403818;0;1.06E-22;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;2.746221362;243.2084837;243.2084837;1741.242012;3208.421053;42.10526316;119.2915855;267.2952632;3.29E-08;0.000185032;-1.40E-07;3.29E-08;0.000185032;-1.40E-07;0;0;0;0;113.5332822;3.026936419;0;0;113.5332822;3.026936419;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
71;1100;186.5740225;1619.682433;0.5;1.616184058;55033652.01;0.607695057;0.010459008;0.033807365;1100;186.5740225;1619.682433;0.5;1.616184058;55033652.01;0.607695057;0.010459008;0.033807365;826.3685882;0;1619.682433;2200;2200;190.3816556;0;100;826.3685882;0;1619.682433;2200;2200;190.3816556;0;100;0;0;14300;0;0;0;14300;0;0.589835155;112.2937934;1.313377701;191.5617698;218.3809877;190.3816556;147.3552075;167.9853751;4.143706646;6.566888504;14.97250579;1.050702161;1.624648216;0.65668885;0.589835155;112.2937934;1.313377701;191.5617698;218.3809877;190.3816556;147.3552075;167.9853751;4.143706646;6.566888504;14.97250579;1.050702161;1.624648216;0.65668885;1;0;0;1;1;0;0;1;0.001530931;1;7.22E-22;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;7.22E-22;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;7.22E-22;1;0.52403818;0;7.22E-22;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;2.626755402;241.835373;241.835373;1590.09743;2887.578947;42.10526316;117.3349626;269.3807368;2.74E-08;0.000169001;-1.17E-07;2.74E-08;0.000169001;-1.17E-07;0;0;0;0;109.8076675;3.014454779;0;0;109.8076675;3.014454779;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
72;1100;165.8561296;1439.826702;0.5;1.589878136;56333208.53;0.598951942;0.009146267;0.0290829;1100;165.8561296;1439.826702;0.5;1.589878136;56333208.53;0.598951942;0.009146267;0.0290829;734.60546;0;1439.826702;2200;2200;169.2409485;0;100;734.60546;0;1439.826702;2200;2200;169.2409485;0;100;0;0;14300;0;0;0;14300;0;0.631562623;106.8862574;1.250131666;164.3815204;193.977758;169.2409485;126.4473234;149.21366;3.944165406;6.25065833;14.25150099;1.000105333;1.546412871;0.625065833;0.631562623;106.8862574;1.250131666;164.3815204;193.977758;169.2409485;126.4473234;149.21366;3.944165406;6.25065833;14.25150099;1.000105333;1.546412871;0.625065833;1;0;0;1;1;0;0;1;0.001530931;1;-4.57E-22;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;-4.57E-22;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;-4.57E-22;1;0.52403818;0;-4.57E-22;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;2.500263332;240.5219953;240.5219953;1436.914968;2566.736842;42.10526316;115.4251527;271.4662105;2.24E-08;0.00015275;-9.53E-08;2.24E-08;0.00015275;-9.53E-08;0;0;0;0;106.2248396;2.993661768;0;0;106.2248396;2.993661768;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
73;1100;145.552077;1263.563593;0.5;1.564196817;57658833.88;0.590502157;0.007896931;0.024704707;1100;145.552077;1263.563593;0.5;1.564196817;57658833.88;0.590502157;0.007896931;0.024704707;644.6753023;0;1263.563593;2200;2200;148.5225275;0;100;644.6753023;0;1263.563593;2200;2200;148.5225275;0;100;0;0;14300;0;0;0;14300;0;0.68086702;101.1240907;1.182737902;139.2807105;170.4946368;148.5225275;107.1390081;131.1497206;3.731538082;5.913689512;13.48321209;0.946190322;1.463046785;0.591368951;0.68086702;101.1240907;1.182737902;139.2807105;170.4946368;148.5225275;107.1390081;131.1497206;3.731538082;5.913689512;13.48321209;0.946190322;1.463046785;0.591368951;1;0;0;1;1;0;0;1;0.001530931;1;-1.36E-22;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;-1.36E-22;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;-1.36E-22;1;0.52403818;0;-1.36E-22;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;2.365475805;239.2718637;239.2718637;1281.711817;2245.894737;42.10526316;113.5606889;273.5516842;1.78E-08;0.000136279;-7.59E-08;1.78E-08;0.000136279;-7.59E-08;0;0;0;0;102.7647011;2.962860477;0;0;102.7647011;2.962860477;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
74;1100;125.6522113;1090.809302;0.5;1.539120676;59010855.4;0.58233162;0.006707973;0.020648761;1100;125.6522113;1090.809302;0.5;1.539120676;59010855.4;0.58233162;0.006707973;0.020648761;556.5353581;0;1090.809302;2200;2200;128.2165421;0;100;556.5353581;0;1090.809302;2200;2200;128.2165421;0;100;0;0;14300;0;0;0;14300;0;0.740446282;94.93746192;1.110379672;116.1177943;147.8625763;128.2165421;89.32138024;113.7404433;3.503247864;5.551898358;12.65832826;0.888303737;1.373539654;0.555189836;0.740446282;94.93746192;1.110379672;116.1177943;147.8625763;128.2165421;89.32138024;113.7404433;3.503247864;5.551898358;12.65832826;0.888303737;1.373539654;0.555189836;1;0;0;1;1;0;0;1;0.001530931;1;-9.60E-22;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;-9.60E-22;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;-9.60E-22;1;0.52403818;0;-9.60E-22;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;2.220759343;238.0891258;238.0891258;1124.503581;1925.052632;42.10526316;111.7401611;275.6371579;1.37E-08;0.00011959;-5.84E-08;1.37E-08;0.00011959;-5.84E-08;0;0;0;0;99.40602056;2.91975719;0;0;99.40602056;2.91975719;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
75;1100;106.1469856;921.4809522;0.5;1.514631035;60389601.52;0.574427069;0.005576517;0.016892732;1100;106.1469856;921.4809522;0.5;1.514631035;60389601.52;0.574427069;0.005576517;0.016892732;470.143343;0;921.4809522;2200;2200;108.3132506;0;100;470.143343;0;921.4809522;2200;2200;108.3132506;0;100;0;0;14300;0;0;0;14300;0;0.814609095;88.23295906;1.031964433;94.75943524;126.0071726;108.3132506;72.89187326;96.92859429;3.255847787;5.159822167;11.76439454;0.825571547;1.276540004;0.515982217;0.814609095;88.23295906;1.031964433;94.75943524;126.0071726;108.3132506;72.89187326;96.92859429;3.255847787;5.159822167;11.76439454;0.825571547;1.276540004;0.515982217;1;0;0;1;1;0;0;1;0.001530931;1;1.51E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;1.51E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;1.51E-21;1;0.52403818;0;1.51E-21;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;2.063928867;236.9787461;236.9787461;965.304195;1604.210526;42.10526316;109.9622131;277.7226316;1.01E-08;0.000102683;-4.31E-08;1.01E-08;0.000102683;-4.31E-08;0;0;0;0;96.12590321;2.861119564;0;0;96.12590321;2.861119564;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
76;1100;87.02694919;755.4964989;0.5;1.490709924;61795401.81;0.566776005;0.004499823;0.013415861;1100;87.02694919;755.4964989;0.5;1.490709924;61795401.81;0.566776005;0.004499823;0.013415861;385.4573974;0;755.4964989;2200;2200;88.80300938;0;100;385.4573974;0;755.4964989;2200;2200;88.80300938;0;100;0;0;14300;0;0;0;14300;0;0.910770339;80.87914694;0.945954935;75.0797906;104.84269;88.80300938;57.75368508;80.6482231;2.98448782;4.729774675;10.78388626;0.756763948;1.170146255;0.472977468;0.910770339;80.87914694;0.945954935;75.0797906;104.84269;88.80300938;57.75368508;80.6482231;2.98448782;4.729774675;10.78388626;0.756763948;1.170146255;0.472977468;1;0;0;1;1;0;0;1;0.001530931;1;-3.39E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;-3.39E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;-3.39E-21;1;0.52403818;0;-3.39E-21;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;1.89190987;235.9467817;235.9467817;804.125799;1283.368421;42.10526316;108.2255405;279.8081053;7.03E-09;8.56E-05;-2.99E-08;7.03E-09;8.56E-05;-2.99E-08;0;0;0;0;92.89960859;2.782136508;0;0;92.89960859;2.782136508;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
77;1100;68.28272636;592.7745507;0.5;1.467340053;63228586.98;0.559366645;0.003475283;0.010198843;1100;68.28272636;592.7745507;0.5;1.467340053;63228586.98;0.559366645;0.003475283;0.010198843;302.4359952;0;592.7745507;2200;2200;69.67625139;0;100;302.4359952;0;592.7745507;2200;2200;69.67625139;0;100;0;0;14300;0;0;0;14300;0;1.043079303;72.67785574;0.850033401;56.95959101;84.26016378;69.67625139;43.81507001;64.8155106;2.681855379;4.250167003;9.690380766;0.68002672;1.051491316;0.4250167;1.043079303;72.67785574;0.850033401;56.95959101;84.26016378;69.67625139;43.81507001;64.8155106;2.681855379;4.250167003;9.690380766;0.68002672;1.051491316;0.4250167;1;0;0;1;1;0;0;1;0.001530931;1;-3.80E-22;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;-3.80E-22;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;-3.80E-22;1;0.52403818;0;-3.80E-22;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;1.700066801;235.0008267;235.0008267;640.9784964;962.5263158;42.10526316;106.5288879;281.8935789;4.47E-09;6.82E-05;-1.90E-08;4.47E-09;6.82E-05;-1.90E-08;0;0;0;0;89.70228114;2.675088467;0;0;89.70228114;2.675088467;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
