;time;altitude;isa_offset;ground_distance;mass;consumed_fuel;true_airspeed;equivalent_airspeed;mach;engine_setting;CL;CD;lift;drag;thrust;thrust_rate;thrust_is_regulated;sfc;slope_angle;acceleration;alpha;slope_angle_derivative;name;TPshaft_power;TP_power_rate;psfc;TP_residual_thrust;;;Propeller efficiency
98;437.851059;121.92;0;6479.150997;23357.66307;37.47690946;66.07693447;65.69083041;0.194442864;1;1.419388551;0.092366146;;14906.01619;44346.53329;1;False;7.69E-06;0;1.260422201;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;788.380011;;;0.781043828
99;438.051059;121.92;0;6492.366384;23357.59483;37.54515564;66.32901891;65.94144186;0.195184667;1;1.408616122;0.091475743;;14875.17518;44212.1403;1;False;7.72E-06;0;1.255992552;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;787.3026776;;;0.781623911
100;438.251059;121.92;0;6505.632188;23357.52658;37.61340039;66.58021742;66.19117255;0.195923862;1;1.398003037;0.090605449;;14845.46247;44078.20318;1;False;7.74E-06;0;1.251534087;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;786.2209035;;;0.782183663
101;438.451059;121.92;0;6518.948232;23357.45834;37.68164372;66.83052424;66.44001677;0.196660433;1;1.387546442;0.089754722;;14816.85524;43944.72516;1;False;7.76E-06;0;1.247047923;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;785.1347991;;;0.782723263
102;438.651059;121.92;0;6532.314336;23357.3901;37.74988564;67.07993383;66.68796899;0.197394364;1;1.37724354;0.088923037;;14789.33113;43811.70937;1;False;7.79E-06;0;1.242535151;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;784.0444744;;;0.783242893
103;438.851059;121.92;0;6545.730323;23357.32186;37.81812615;67.32844086;66.93502393;0.198125639;1;1.367091589;0.088109885;;14762.86817;43679.15883;1;False;7.81E-06;0;1.23799684;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;782.950039;;;0.783742734
104;439.051059;121.92;0;6559.196011;23357.25362;37.88636527;67.57604022;67.18117651;0.198854244;1;1.3570879;0.087314771;;14737.4448;43547.07641;1;False;7.83E-06;0;1.233434036;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;781.8516016;;;0.78422297
105;439.251059;121.92;0;6572.711219;23357.18538;37.954603;67.82272703;67.42642187;0.199580162;1;1.347229838;0.086537216;;14713.03988;43415.46492;1;False;7.86E-06;0;1.228847765;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;780.7492707;;;0.784683786
106;439.451059;121.92;0;6586.275765;23357.11714;38.02283936;68.06849658;67.67075533;0.200303382;1;1.33751482;0.085776757;;14689.63266;43295.11262;1;False;7.88E-06;0;1.224700796;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;779.8374254;;;0.785321003
107;439.651059;121.92;0;6599.889464;23357.04891;38.09107435;68.31343674;67.91426424;0.201024161;1;1.327936726;0.085032664;;14667.19451;43190.29061;1;False;7.90E-06;0;1.221177222;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;779.1945834;;;0.786215661
108;439.851059;121.92;0;6613.552151;23356.98068;38.15930799;68.55767219;68.15707256;0.201742866;1;1.318488227;0.084304135;;14645.69533;43086.12479;1;False;7.92E-06;0;1.21764152;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;778.5539802;;;0.787100544
109;440.051059;121.92;0;6627.263686;23356.91244;38.22754028;68.80120049;68.39917786;0.202459491;1;1.309167096;0.083590773;;14625.11769;42982.61253;1;False;7.94E-06;0;1.214094325;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;777.9156387;;;0.787975767
110;440.251059;121.92;0;6641.023926;23356.84421;38.29577123;69.04401936;68.64057788;0.203174027;1;1.299971149;0.082892197;;14605.44448;42879.75115;1;False;7.96E-06;0;1.210536253;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;777.2795807;;;0.788841439
111;440.451059;121.92;0;6654.83273;23356.77598;38.36400086;69.28612661;68.88127043;0.20388647;1;1.290898245;0.082208035;;14586.65894;42777.53792;1;False;7.97E-06;0;1.206967905;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;776.6458272;;;0.789697672
112;440.651059;121.92;0;6668.689955;23356.70775;38.43222916;69.52752019;69.12125349;0.204596813;1;1.281946285;0.081537925;;14568.74458;42675.97005;1;False;7.99E-06;0;1.203389868;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;776.0143981;;;0.790544575
113;440.851059;121.92;0;6682.595459;23356.63953;38.50045615;69.76819816;69.36052512;0.205305049;1;1.273113212;0.080881516;;14551.68527;42575.04468;1;False;8.01E-06;0;1.199802711;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;775.3853127;;;0.791382258
114;441.051059;121.92;0;6696.549099;23356.5713;38.56868183;70.0081587;69.59908352;0.206011175;1;1.264397009;0.080238468;;14535.46514;42474.75894;1;False;8.03E-06;0;1.196206988;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;774.758589;;;0.792210827
115;441.251059;121.92;0;6710.550731;23356.50308;38.63690622;70.2474001;69.83692697;0.206715184;1;1.255795699;0.079608449;;14520.06864;42375.10988;1;False;8.05E-06;0;1.19260324;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;774.1342446;;;0.793030391
116;441.451059;121.92;0;6724.600211;23356.43485;38.70512932;70.48592075;70.07405388;0.207417073;1;1.247307343;0.078991138;;14505.48051;42276.09451;1;False;8.07E-06;0;1.188991992;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;773.512296;;;0.793841055
117;441.651059;121.92;0;6738.697395;23356.36663;38.77335114;70.72371915;70.31046276;0.208116836;1;1.23893004;0.078386222;;14491.68578;42177.70983;1;False;8.09E-06;0;1.185373756;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;772.8927588;;;0.794642924
118;441.851059;121.92;0;6752.842139;23356.29841;38.84157169;70.9607939;70.54615223;0.20881447;1;1.230661927;0.077793397;;14478.66975;42079.95276;1;False;8.11E-06;0;1.181749031;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;772.275648;;;0.795436103
119;442.051059;121.92;0;6767.034297;23356.23019;38.90979098;71.19714371;70.78112098;0.20950997;1;1.222501178;0.077212368;;14466.418;41982.8202;1;False;8.12E-06;0;1.1781183;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;771.6609778;;;0.796220695
120;442.251059;121.92;0;6781.273726;23356.16197;38.97800902;71.43276737;71.01536783;0.210203333;1;1.214446;0.076642849;;14454.91638;41886.30902;1;False;8.14E-06;0;1.174482035;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;771.0487616;;;0.796996802
121;442.451059;121.92;0;6795.56028;23356.09376;39.04622581;71.66766377;71.24889168;0.210894557;1;1.206494638;0.076084559;;14444.151;41790.41606;1;False;8.16E-06;0;1.170840696;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;770.4390119;;;0.797764525
122;442.651059;121.92;0;6809.893812;23356.02554;39.11444137;71.90183191;71.48169152;0.211583637;1;1.198645369;0.07553723;;14434.10823;41695.13812;1;False;8.18E-06;0;1.167194728;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;769.8317407;;;0.798523965
123;442.851059;121.92;0;6824.274179;23355.95733;39.18265569;72.13527086;71.71376642;0.212270572;1;1.190896504;0.075000595;;14424.77471;41600.47198;1;False;8.20E-06;0;1.163544568;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;769.2269592;;;0.799275221
124;443.051059;121.92;0;6838.701233;23355.88911;39.2508688;72.36797977;71.94511556;0.212955359;1;1.183246389;0.074474401;;14416.13729;41506.41437;1;False;8.22E-06;0;1.159890636;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;768.6246778;;;0.800018391
125;443.251059;121.92;0;6853.174829;23355.8209;39.3190807;72.5999579;72.17573818;0.213637994;1;1.175693399;0.073958397;;14408.18311;41412.96203;1;False;8.24E-06;0;1.156233345;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;768.0249065;;;0.800753572
126;443.451059;121.92;0;6867.69482;23355.75269;39.3872914;72.83120457;72.40563362;0.214318478;1;1.168235941;0.073452341;;14400.8995;41320.11166;1;False;8.25E-06;0;1.152573095;0;;sizing:main_route:initial_climb;1842527.356;1;9.25E-08;767.4276543;;;0.801480861
127;443.651059;121.92;0;6882.261061;23355.68448;39.4555009;73.06171919;72.63480128;0.214996807;1;1.160872455;0.072955997;;14394.27408;41227.85994;1;False;8.27E-06;0;1.148910274;0;;sizing:main_route:initial_climb;1842527.356;1;9.25E-08;766.8329297;;;0.802200353
128;443.851059;121.92;0;6896.873405;23355.61627;39.52370922;73.29150124;72.86324066;0.215672981;1;1.153601408;0.072469138;;14388.29465;41136.20352;1;False;8.29E-06;0;1.145245262;0;;sizing:main_route:initial_climb;1842527.356;1;9.25E-08;766.2407408;;;0.802912143
129;444.051059;121.92;0;6911.531705;23355.54807;39.59191636;73.52055029;73.09095132;0.216346998;1;1.146421299;0.071991539;;14382.94925;41045.13906;1;False;8.31E-06;0;1.141578426;0;;sizing:main_route:initial_climb;1842527.356;1;9.25E-08;765.6510946;;;0.803616324
130;444.251059;121.92;0;6926.235815;23355.47986;39.66012234;73.74886598;73.3179329;0.217018856;1;1.139330654;0.071522984;;14378.22615;40954.66317;1;False;8.33E-06;0;1.137910125;0;;sizing:main_route:initial_climb;1842527.356;1;9.25E-08;765.063998;;;0.804312987
131;444.451059;121.92;0;6940.985589;23355.41166;39.72832715;73.976448;73.54418511;0.217688556;1;1.13232803;0.071063262;;14374.11384;40864.77248;1;False;8.35E-06;0;1.134240708;0;;sizing:main_route:initial_climb;1842527.356;1;9.25E-08;764.4794571;;;0.805002225
132;444.651059;121.92;0;6955.780878;23355.34345;39.79653082;74.20329614;73.76970772;0.218356096;1;1.125412008;0.070612167;;14370.60098;40775.46358;1;False;8.36E-06;0;1.130570511;0;;sizing:main_route:initial_climb;1842527.356;1;9.25E-08;763.8974772;;;0.805684127
133;444.851059;121.92;0;6970.621537;23355.27525;39.86473334;74.42941025;73.99450058;0.219021476;1;1.118581199;0.070169501;;14367.6765;40686.73305;1;False;8.38E-06;0;1.126899866;0;;sizing:main_route:initial_climb;1842527.356;1;9.25E-08;763.3180636;;;0.806358783
134;445.051059;121.92;0;6985.50742;23355.20705;39.93293472;74.65479022;74.2185636;0.219684696;1;1.111834239;0.069735069;;14365.32948;40598.57748;1;False;8.40E-06;0;1.123229092;0;;sizing:main_route:initial_climb;1842527.356;1;9.25E-08;762.7412205;;;0.807026281
135;445.251059;121.92;0;7000.438378;23355.13885;40.00113498;74.87943604;74.44189676;0.220345755;1;1.10516979;0.069308682;;14363.54922;40510.99343;1;False;8.42E-06;0;1.1195585;0;;sizing:main_route:initial_climb;1842527.356;1;9.25E-08;762.1669519;;;0.807686708
136;445.451059;121.92;0;7015.414265;23355.07065;40.06933412;75.10334774;74.66450009;0.221004654;1;1.098586541;0.068890156;;14362.32522;40423.97747;1;False;8.44E-06;0;1.115888393;0;;sizing:main_route:initial_climb;1842527.356;1;9.25E-08;761.5952612;;;0.808340151
137;445.651059;121.92;0;7030.434934;23355.00245;40.13753216;75.32652542;74.88637368;0.221661393;1;1.092083204;0.068479312;;14361.64717;40337.52615;1;False;8.45E-06;0;1.112219065;0;;sizing:main_route:initial_climb;1842527.356;1;9.25E-08;761.0261514;;;0.808986695
138;445.851059;121.92;0;7045.500239;23354.93425;40.20572909;75.54896923;75.1075177;0.222315973;1;1.085658516;0.068075975;;14361.50492;40251.63601;1;False;8.47E-06;0;1.108550801;0;;sizing:main_route:initial_climb;1842527.356;1;9.25E-08;760.4596248;;;0.809626424
139;446.051059;121.92;0;7060.610033;23354.86606;40.27392492;75.77067939;75.32793235;0.222968394;1;1.079311239;0.067679976;;14361.88855;40166.3036;1;False;8.49E-06;0;1.104883881;0;;sizing:main_route:initial_climb;1842527.356;1;9.25E-08;759.8956835;;;0.810259422
140;446.251059;121.92;0;7075.764169;23354.79786;40.34211968;75.99165617;75.54761791;0.223618656;1;1.073040156;0.067291149;;14362.78827;40081.52546;1;False;8.51E-06;0;1.101218573;0;;sizing:main_route:initial_climb;1842527.356;1;9.25E-08;759.3343289;;;0.81088577
141;446.451059;121.92;0;7090.9625;23354.72967;40.41031336;76.21189988;75.76657468;0.224266762;1;1.066844074;0.066909334;;14364.19452;39997.29813;1;False;8.52E-06;0;1.097555141;0;;sizing:main_route:initial_climb;1842527.356;1;9.25E-08;758.7755622;;;0.811505551
142;446.651059;121.92;0;7106.20488;23354.66148;40.47850596;76.43141091;75.98480305;0.224912711;1;1.060721824;0.066534374;;14366.09785;39913.61815;1;False;8.54E-06;0;1.093893839;0;;sizing:main_route:initial_climb;1842527.356;1;9.25E-08;758.219384;;;0.812118844
143;446.851059;121.92;0;7121.491163;23354.59329;40.54669751;76.65018968;76.20230344;0.225556505;1;1.054672256;0.066166116;;14368.48904;39830.48206;1;False;8.56E-06;0;1.090234915;0;;sizing:main_route:initial_climb;1842527.356;1;9.25E-08;757.6657944;;;0.812725729
144;447.051059;121.92;0;7136.8212;23354.5251;40.61488801;76.86823666;76.41907632;0.226198147;1;1.048694244;0.065804411;;14371.35899;39747.8864;1;False;8.58E-06;0;1.08657861;0;;sizing:main_route:initial_climb;1842527.356;1;9.25E-08;757.1147934;;;0.813326285
145;447.251059;121.92;0;7152.194848;23354.45691;40.68307746;77.08555238;76.63512221;0.226837636;1;1.042786682;0.065449115;;14374.69879;39665.8277;1;False;8.60E-06;0;1.082925157;0;;sizing:main_route:initial_climb;1842527.356;1;9.25E-08;756.5663803;;;0.813920589
146;447.451059;121.92;0;7167.611958;23354.38872;40.75126588;77.30213741;76.85044168;0.227474975;1;1.036948483;0.065100088;;14378.49968;39584.30252;1;False;8.61E-06;0;1.079274784;0;;sizing:main_route:initial_climb;1842527.356;1;9.25E-08;756.0205542;;;0.814508717
147;447.651059;121.92;0;7183.072386;23354.32053;40.81945327;77.51799237;77.06503535;0.228110166;1;1.031178584;0.06475719;;14382.75306;39503.30739;1;False;8.63E-06;0;1.075627711;0;;sizing:main_route:initial_climb;1842527.356;1;9.25E-08;755.4773137;;;0.815090746
148;447.7460999;121.92;0;7190.439769;23354.28813;40.85185576;77.62022104;77.16666667;0.228410991;1;1.028462746;0.064596496;;14384.92844;39465.03693;1;False;8.64E-06;0.11471522;1.073897365;0;;sizing:main_route:initial_climb;1842527.356;1;9.25E-08;755.2202976;;;0.815364969
149;447.9460999;123.6969409;0;7205.86178;23354.21994;40.92004165;77.62686038;77.16666667;0.22843512;1;1.028459743;0.05923991;;13192.07573;39462.01665;1;False;8.64E-06;0.114702545;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.25E-08;755.2005864;;;0.815371505
150;448.1460999;125.4738382;0;7221.285133;23354.15176;40.9882223;77.63350039;77.16666667;0.228459251;1;1.02845674;0.059239728;;13192.03508;39458.99656;1;False;8.64E-06;0.114689871;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.25E-08;755.1808774;;;0.81537804
151;448.3460999;127.2506921;0;7236.709827;23354.08359;41.0563977;77.64014107;77.16666667;0.228483385;1;1.028453738;0.059239545;;13191.99443;39455.97663;1;False;8.64E-06;0.114677197;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.25E-08;755.1611705;;;0.815384575
152;448.5460999;129.0275024;0;7252.135864;23354.01542;41.12456787;77.64678243;77.16666667;0.228507522;1;1.028450736;0.059239363;;13191.95379;39452.95689;1;False;8.64E-06;0.114664524;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.25E-08;755.1414659;;;0.815391111
153;448.7460999;130.8042692;0;7267.563243;23353.94725;41.19273279;77.65342445;77.16666667;0.228531662;1;1.028447734;0.05923918;;13191.91315;39449.93732;1;False;8.64E-06;0.114651852;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.25E-08;755.1217634;;;0.815397646
154;448.9460999;132.5809925;0;7282.991964;23353.87909;41.26089249;77.66006715;77.16666667;0.228555805;1;1.028444733;0.059238998;;13191.87251;39446.91794;1;False;8.64E-06;0.11463918;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.25E-08;755.1020632;;;0.815404181
155;449.1460999;134.3576723;0;7298.422027;23353.81094;41.32904694;77.66671053;77.16666667;0.228579951;1;1.028441731;0.059238815;;13191.83187;39443.89872;1;False;8.64E-06;0.114626509;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.25E-08;755.0823651;;;0.815410716
156;449.3460999;136.1343085;0;7313.853432;23353.74279;41.39719617;77.67335457;77.16666667;0.2286041;1;1.02843873;0.059238633;;13191.79124;39440.87969;1;False;8.64E-06;0.114613839;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.25E-08;755.0626692;;;0.815417251
157;449.5460999;137.9109011;0;7329.286181;23353.67464;41.46534017;77.67999929;77.16666667;0.228628252;1;1.028435729;0.05923845;;13191.75062;39437.86083;1;False;8.64E-06;0.114601169;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.25E-08;755.0429754;;;0.815423785
158;449.7460999;139.6874502;0;7344.720272;23353.6065;41.53347893;77.68664468;77.16666667;0.228652407;1;1.028432729;0.059238268;;13191.70999;39434.84215;1;False;8.64E-06;0.1145885;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.24E-08;755.0232839;;;0.81543032
159;449.9460999;141.4639557;0;7360.155706;23353.53837;41.60161247;77.69329074;77.16666667;0.228676564;1;1.028429728;0.059238085;;13191.66937;39431.82365;1;False;8.64E-06;0.114575831;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.24E-08;755.0035946;;;0.815436855
160;450.1460999;143.2404176;0;7375.592482;23353.47024;41.66974079;77.69993748;77.16666667;0.228700725;1;1.028426728;0.059237903;;13191.62875;39428.80533;1;False;8.64E-06;0.114563164;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.24E-08;754.9839074;;;0.81544339
161;450.3460999;145.016836;0;7391.030602;23353.40212;41.73786388;77.70658489;77.16666667;0.228724888;1;1.028423728;0.059237721;;13191.58814;39425.78718;1;False;8.64E-06;0.114550497;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.24E-08;754.9642224;;;0.815449924
162;450.5460999;146.7932107;0;7406.470066;23353.334;41.80598175;77.71323297;77.16666667;0.228749055;1;1.028420728;0.059237538;;13191.54753;39422.76921;1;False;8.64E-06;0.11453783;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.24E-08;754.9445396;;;0.815456459
163;450.7460999;148.5695418;0;7421.910872;23353.26589;41.8740944;77.71988172;77.16666667;0.228773224;1;1.028417729;0.059237356;;13191.50692;39419.75142;1;False;8.64E-06;0.114525164;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.24E-08;754.924859;;;0.815462993
164;450.9460999;150.3458294;0;7437.353023;23353.19778;41.94220183;77.72653115;77.16666667;0.228797396;1;1.02841473;0.059237173;;13191.46631;39416.7338;1;False;8.64E-06;0.114512499;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.24E-08;754.9051806;;;0.815469528
165;451.1460999;152.1220733;0;7452.796516;23353.12968;42.01030405;77.73318125;77.16666667;0.228821572;1;1.02841173;0.059236991;;13191.42571;39413.71636;1;False;8.64E-06;0.114499835;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.24E-08;754.8855044;;;0.815476062
166;451.3460999;153.8982736;0;7468.241354;23353.06158;42.07840105;77.73983202;77.16666667;0.22884575;1;1.028408732;0.059236809;;13191.38511;39410.6991;1;False;8.64E-06;0.114487171;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.24E-08;754.8658303;;;0.815482596
167;451.5460999;155.6744302;0;7483.687536;23352.99349;42.14649284;77.74648347;77.16666667;0.228869931;1;1.028405733;0.059236627;;13191.34452;39407.68202;1;False;8.64E-06;0.114474508;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.24E-08;754.8461585;;;0.815489131
168;451.7460999;157.4505432;0;7499.135061;23352.9254;42.21457942;77.75313559;77.16666667;0.228894115;1;1.028402735;0.059236444;;13191.30393;39404.66512;1;False;8.64E-06;0.114461846;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.24E-08;754.8264888;;;0.815495665
169;451.9460999;159.2266125;0;7514.583931;23352.85732;42.2826608;77.75978838;77.16666667;0.228918302;1;1.028399737;0.059236262;;13191.26334;39401.64839;1;False;8.64E-06;0.114449184;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.24E-08;754.8068213;;;0.815502199
170;452.1460999;161.0026382;0;7530.034146;23352.78925;42.35073696;77.76644184;77.16666667;0.228942492;1;1.028396739;0.05923608;;13191.22275;39398.63184;1;False;8.64E-06;0.114436523;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.24E-08;754.787156;;;0.815508733
171;452.3460999;162.7786202;0;7545.485704;23352.72118;42.41880792;77.77309598;77.16666667;0.228966684;1;1.028393741;0.059235898;;13191.18217;39395.61547;1;False;8.64E-06;0.114423862;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.24E-08;754.7674929;;;0.815515267
172;452.5460999;164.5545586;0;7560.938608;23352.65311;42.48687368;77.77975079;77.16666667;0.22899088;1;1.028390744;0.059235715;;13191.14159;39392.59927;1;False;8.64E-06;0.114411202;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.23E-08;754.7478319;;;0.815521801
173;452.7460999;166.3304532;0;7576.392856;23352.58505;42.55493423;77.78640628;77.16666667;0.229015079;1;1.028387746;0.059235533;;13191.10101;39389.58325;1;False;8.64E-06;0.114398543;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.23E-08;754.7281732;;;0.815528335
