,time [s],altitude [m],ground_distance [m],mass [kg],true_airspeed [m/s],equivalent_airspeed [m/s],mach [-],engine_setting,CL [-],CD [-],lift [N],drag [N],thrust [N],thrust_rate [-],thrust_is_regulated,sfc [kg/N/s],slope_angle [rad],acceleration [m/s**2],alpha [rad],slope_angle_derivative [rad/s],name,TPshaft_power,psfc,H2_fc
84,435.00231929869085,121.91999999999972,6296.571589953067,23620.354700082942,62.46995695503717,62.10492936616217,0.18382870603684473,1,1.6322604108518917,0.1118082104806383,,15866.872788154828,47212.47029862232,1.0,False,7.999137961995466e-06,0.0,1.3270587130665497,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0248397727644196e-07,
85,435.20231929869084,121.91999999999972,6309.065581344074,23620.279168270252,62.73536869765048,62.36879024155566,0.18460972621982172,1,1.6184733868121728,0.11046603954457904,,15809.89272596908,47067.746102610276,1.0,False,8.024263437997318e-06,0.0,1.323348176961037,0.0,,sizing:main_route:initial_climb,1842460.9639330213,1.0249443585330861e-07,
86,435.4023192986908,121.91999999999972,6321.612655083604,23620.20363147142,63.00003833304269,62.63191334604622,0.18538856262331743,1,1.6048980732057192,0.10915584515219601,,15754.472043177646,46923.3276593376,1.0,False,8.04948137445441e-06,0.0,1.319584543065952,0.0,,sizing:main_route:initial_climb,1842392.0630611323,1.0250490641869606e-07,
87,435.6023192986908,121.91999999999972,6334.212662750213,23620.128089781017,63.26395524165588,62.894288122128664,0.18616518399743695,1,1.591530674146393,0.10787673795859852,,15700.580725126772,46779.28265061581,1.0,False,8.074791929368348e-06,0.0,1.3157719470172935,0.0,,sizing:main_route:initial_climb,1842323.2862021492,1.0251538827029366e-07,
88,435.8023192986908,121.91999999999972,6346.865453798544,23620.052543186215,63.52710963105934,63.155904834591915,0.18693956152625088,1,1.5783674378324422,0.10662785323942696,,15648.189175503361,46635.61690487913,1.0,False,8.100194296086104e-06,0.0,1.3119118881179141,0.0,,sizing:main_route:initial_climb,1842254.6353661004,1.0252588073208705e-07,
89,436.0023192986908,121.91999999999972,6359.570875724756,23619.976991674605,63.78949200868292,63.416754046333274,0.18771166727622168,1,1.5654046827797414,0.10540835269493654,,15597.26832263509,46492.336089517965,1.0,False,8.125687669164885e-06,0.0,1.3080058366598977,0.0,,sizing:main_route:initial_climb,1842186.1125138018,1.0253638313388257e-07,
90,436.2023192986908,121.91999999999972,6372.328774126492,23619.90143523419,64.0510931760149,63.67682661259023,0.1884814741791299,1,1.5526387967895334,0.10421742361493899,,15547.789612400844,46349.44571373326,1.0,False,8.151271244292462e-06,0.0,1.3040552343450968,0.0,,sizing:main_route:initial_climb,1842117.7195581475,1.025468948113342e-07,
91,436.40231929869077,121.91999999999972,6385.138992761695,23619.825873853384,64.31190422288392,63.93611367525579,0.18924895601524763,1,1.5400662359065194,0.1030542780687012,,15499.72500105747,46206.95113135476,1.0,False,8.176944218209136e-06,0.0,1.3000614947076938,0.0,,sizing:main_route:initial_climb,1842049.4583653705,1.0255741510596849e-07,
92,436.60231929869076,121.91999999999972,6398.001373606271,23619.750307521004,64.57191652182546,64.19460665727786,0.19001408739676098,1,1.5276835233694872,0.10191815211925645,,15453.046947998839,46064.85754362219,1.0,False,8.202705788631493e-06,0.0,1.2960260035380615,0.0,,sizing:main_route:initial_climb,1841981.3307562615,1.0256794336520731e-07,
93,436.80231929869075,121.91999999999972,6410.915756910636,23619.67473622628,64.83112172253307,64.45229725714292,0.19077684375144194,1,1.5154872485565187,0.1008083050615766,,15407.728408462102,45923.17000192961,1.0,False,8.228555154177894e-06,0.0,1.2919501193073146,0.0,,sizing:main_route:initial_climb,1841913.3385073617,1.0257847894238897e-07,
94,437.00231929869074,121.91999999999972,6423.881981255143,23619.599159958838,65.08951174639454,64.7091774434441,0.19153720130656993,1,1.5034740659266406,0.09972401868404598,,15363.742826194844,45781.89341053247,1.0,False,8.254491514295792e-06,0.0,1.28783517359194,0.0,,sizing:main_route:initial_climb,1841845.483352114,1.0258902119678751e-07,
95,437.2023192986907,121.91999999999972,6436.899883604422,23619.523578708704,65.34707878111293,64.9652394495337,0.1922951370731034,1,1.4916406939596802,0.09866459655267708,,15321.064126095876,45641.03252921702,1.0,False,8.2805140691909e-06,0.0,1.2836824714979604,0.0,,sizing:main_route:initial_climb,1841777.7669819847,1.0259956949362984e-07,
96,437.4023192986907,121.91999999999972,6449.969299360645,23619.447992466306,65.60381527541252,65.22047576825997,0.19305062883010105,1,1.479983914095918,0.09762936331750434,,15279.666706841555,45500.59197593247,1.0,False,8.306622019758219e-06,0.0,1.2794932920841429,0.0,,sizing:main_route:initial_climb,1841710.1910475532,1.0261012320411162e-07,
97,437.6023192986907,121.91999999999972,6463.0900624157275,23619.372401222463,65.85971393382934,65.47487914678817,0.1938036551093922,1,1.4685005696770217,0.09661766404059337,,15239.52543350837,45360.57622938526,1.0,False,8.332814567514976e-06,0.0,1.2752688887837647,0.0,,sizing:main_route:initial_climb,1841642.7571595677,1.0262068170541102e-07,
98,437.8023192986907,121.91999999999972,6476.262005202493,23619.296804968384,66.1147677115861,65.72844258150539,0.1945541951804952,1,1.4571875648896326,0.09562886354510527,,15200.615630201994,45220.98963159594,1.0,False,8.359090914535483e-06,0.0,1.2710104898245351,0.0,,sizing:main_route:initial_climb,1841575.4668899712,1.0263124438070115e-07,
99,438.0023192986907,121.91999999999972,6489.484958744811,23619.22120369567,66.368969809551,65.98115931300887,0.19530222903578298,1,1.4460418637128511,0.09466234578485834,,15162.913072701978,45081.83639041826,1.0,False,8.38545026338792e-06,0.0,1.2667192986462612,0.0,,sizing:main_route:initial_climb,1841508.321772895,1.0264181061916072e-07,
100,438.20231929869067,121.91999999999972,6502.758752706721,23619.145597396302,66.62231366928026,66.23302282117747,0.19604773737589484,1,1.4350604888707683,0.09371751323383279,,15126.393981130574,44943.12058202106,1.0,False,8.411891817073074e-06,0.0,1.262396494315924,0.0,,sizing:main_route:initial_climb,1841441.3233056257,1.0265237981598315e-07,
101,438.40231929869066,121.91999999999972,6516.083215440577,23619.069986062652,66.87479296814344,66.48402682032544,0.1967907015953918,1,1.4242405207910973,0.09279378629507175,,15091.035012653532,44804.84615333255,1.0,False,8.43841477896505e-06,0.0,1.2580432319398183,0.0,,sizing:main_route:initial_climb,1841374.47294954,1.0266295137238428e-07,
102,438.60231929869065,121.91999999999972,6529.4581740342055,23618.99436968746,67.1264016145314,66.73416525443845,0.1975311037686552,1,1.4135790965708643,0.09189060272843634,,15056.813254220022,44667.01692444748,1.0,False,8.465018352753927e-06,0.0,1.2536606430724713,0.0,,sizing:main_route:initial_climb,1841307.7721310114,1.0267352469560841e-07,
103,438.80231929869063,121.91999999999972,6542.883454357112,23618.918748263855,67.37713374314589,66.98343229249065,0.19826892663602552,1,1.4030734089500305,0.0910074170966807,,15023.706215348111,44529.63659099732,1.0,False,8.491701742390429e-06,0.0,1.2492498361220743,0.0,,sizing:main_route:initial_climb,1841241.2222422897,1.0268409919893319e-07,
104,439.0023192986906,121.91999999999972,6556.358881105742,23618.84312178533,67.62698371037031,67.2318223238425,0.19900415359018,1,1.3927207052938335,0.0901437002293201,,14991.691820961885,44392.70872648357,1.0,False,8.518464152032534e-06,0.0,1.2448118967521762,0.0,,sizing:main_route:initial_climb,1841174.8246423532,1.0269467430167285e-07,
105,439.2023192986906,121.91999999999972,6569.884277847816,23618.767490245747,67.87594608972074,67.47932995371839,0.19973676866274656,1,1.3825182865845702,0.0892989387037748,,14960.74840428545,44256.236784574685,1.0,False,8.545304785994073e-06,0.0,1.240347888279433,0.0,,sizing:main_route:initial_climb,1841108.580657735,1.0270524942918013e-07,
106,439.4023192986906,121.91999999999972,6583.45946706576,23618.691853639346,68.12401566737663,67.72594999876341,0.20046675651115198,1,1.3724635064234636,0.08847263434328033,,14930.854699798843,44137.14774481591,1.0,False,8.568935974702035e-06,0.0,1.236575388086819,0.0,,sizing:main_route:initial_climb,1841042.4915833224,1.0271582401284703e-07,
107,439.6023192986906,121.91999999999972,6597.084270199235,23618.616211960718,68.37133074499398,67.97181995250243,0.2011945241120569,1,1.3625480581881153,0.08766383955189543,,14901.97340018511,44028.21967148236,1.0,False,8.590712889352873e-06,0.0,1.2331902093632143,0.0,,sizing:main_route:initial_climb,1840976.5204318112,1.0272640363124957e-07,
108,439.8023192986906,121.91999999999972,6610.758536348234,23618.54056520187,68.61796878686663,68.21701682658598,0.20192029941760964,1,1.3527663381035646,0.08687184863725428,,14874.076450560204,43919.93999216725,1.0,False,8.612471744836703e-06,0.0,1.229790784973457,0.0,,sizing:main_route:initial_climb,1840910.6463046465,1.0273699133001458e-07,
109,440.00231929869057,121.91999999999972,6624.482130105607,23618.464913353426,68.86392694386132,68.46153778852903,0.20264407404374046,1,1.3431160647969551,0.08609623874865746,,14847.145961568407,43812.30655938425,1.0,False,8.634211835440434e-06,0.0,1.2263777812858403,0.0,,sizing:main_route:initial_climb,1840844.8697041362,1.0274758673548048e-07,
110,440.20231929869055,121.91999999999972,6638.254915494379,23618.38925640626,69.10920250011849,68.70538013834145,0.20336583999856056,1,1.3335950011527564,0.08533659915240752,,14821.164376853534,43705.317155171404,1.0,False,8.655932468634362e-06,0.0,1.2229518475940657,0.0,,sizing:main_route:initial_climb,1840779.1911145393,1.0275818947799885e-07,
111,440.40231929869054,121.91999999999972,6652.076755994402,23618.313594351497,69.3537928696373,68.94854130513309,0.20408558967231302,1,1.324200953444146,0.08459253085410222,,14796.114466764033,43598.96949416037,1.0,False,8.677632964892368e-06,0.0,1.2195136165134484,0.0,,sizing:main_route:initial_climb,1840713.611002724,1.0276879919189744e-07,
112,440.60231929869053,121.91999999999972,6665.94751456833,23618.237927180515,69.59769559294,69.1910188437975,0.20480331582755704,1,1.3149317704775965,0.08386364623317169,,14771.979322149837,43493.26122656042,1.0,False,8.69931265751311e-06,0.0,1.2160637043696365,0.0,,sizing:main_route:initial_climb,1840648.1298188036,1.0277941551544338e-07,
113,440.8023192986905,121.91999999999972,6679.867053686918,23618.162254884934,69.84090833381393,69.43281043177309,0.20551901158958083,1,1.305785342750797,0.08314956868927333,,14748.74234825214,43388.189941059245,1.0,False,8.72097089244228e-06,0.0,1.2126027115798825,0.0,,sizing:main_route:initial_climb,1840582.7479967522,1.027900380908064e-07,
114,441.0023192986905,121.91999999999972,6693.83523535368,23618.086577456623,70.0834288761299,69.67391386588011,0.20623267043703908,1,1.2967596016239957,0.08244993230016669,,14726.387258686815,43283.75316764173,1.0,False,8.742607028096023e-06,0.0,1.209131223026882,0.0,,sizing:main_route:initial_climb,1840517.465954999,1.0280066656402225e-07,
115,441.2023192986905,121.91999999999972,6707.851921128906,23618.010894887695,70.32525512073528,69.91432705923177,0.20694428619281033,1,1.2878525185048306,0.08176438149070214,,14704.898069522103,43179.9483803286,1.0,False,8.764220435185557e-06,0.0,1.2056498084252363,0.0,,sizing:main_route:initial_climb,1840452.2840970042,1.0281130058495641e-07,
116,441.4023192986905,121.91999999999972,6721.9169721530525,23617.9352071705,70.56638508242033,70.1540480382184,0.20765385301506986,1,1.2790621040466867,0.08109257071256622,,14684.259093451019,43076.77299983659,1.0,False,8.785810496543005e-06,0.0,1.2021590226805894,0.0,,sizing:main_route:initial_climb,1840387.2028118155,1.0282193980726772e-07,
117,441.6023192986905,121.91999999999972,6736.030249169537,23617.859514297623,70.80681688695644,70.39307493956304,0.2083613653885743,1,1.2703864073605953,0.0804341641344368,,14664.454934058656,42974.224396161684,1.0,False,8.807376606948556e-06,0.0,1.1986594062414948,0.0,,sizing:main_route:initial_climb,1840322.2224746065,1.0283258388837254e-07,
118,441.80231929869046,121.91999999999972,6750.191612546928,23617.783816261894,71.04654876820474,70.63140600744674,0.209066818116153,1,1.2618235152406767,0.07978883534221214,,14645.470480184616,42872.29989108698,1.0,False,8.828918172958932e-06,0.0,1.195151485444072,0.0,,sizing:main_route:initial_climb,1840257.3434471944,1.0284323248940874e-07,
119,442.00231929869045,121.91999999999972,6764.400922300569,23617.708113056367,71.28557906529356,70.86903959070274,0.20977020631040236,1,1.2533715514030968,0.07915626704898589,,14627.290900380407,42770.99676061698,1.0,False,8.850434612737267e-06,0.0,1.1916357728495315,0.0,,sizing:main_route:initial_climb,1840192.5660785453,1.0285388527520022e-07,
120,442.20231929869044,121.91999999999972,6778.658038113627,23617.632404674336,71.52390621986346,71.10597414007749,0.21047152538557895,1,1.2450286757385007,0.07853615081445098,,14609.901637461686,42670.312237339785,1.0,False,8.871925355884365e-06,0.0,1.188112767574639,0.0,,sizing:main_route:initial_climb,1840127.8907052574,1.0286454191422146e-07,
121,442.40231929869043,121.91999999999972,6792.9628193576,23617.55669110932,71.76152877337839,71.34220820555754,0.2111707710496869,1,1.2367930835778638,0.07792818677342415,,14593.28840315506,42570.24351271868,1.0,False,8.893389843271462e-06,0.0,1.1845829556151917,0.0,,sizing:main_route:initial_climb,1840063.3176520308,1.0287520207856239e-07,
122,442.6023192986904,121.91999999999972,6807.315125112275,23617.480972355064,71.99844536450142,71.57774043376058,0.2118679392967557,1,1.2286630049716891,0.07733208337319257,,14577.43717283901,42470.787739314874,1.0,False,8.914827526874444e-06,0.0,1.1810468101626006,0.0,,sizing:main_route:initial_climb,1839998.847232119,1.0288586544389352e-07,
123,442.8023192986904,121.91999999999972,6821.714814185176,23617.40524840554,72.23465472653395,71.81256956538964,0.21256302639930455,1,1.2206367039824668,0.07674755711939232,,14562.334180378493,42371.942032943,1.0,False,8.936237869609566e-06,0.0,1.1775047919136667,0.0,,sizing:main_route:initial_climb,1839934.4797477673,1.0289653168943121e-07,
124,443.0023192986904,121.91999999999972,6836.161745130483,23617.329519254938,72.47015568491668,72.04669443274868,0.21325602890098858,1,1.212712477990296,0.07617433233013823,,14547.96591305252,42273.7034747605,1.0,False,8.95762034517076e-06,0.0,1.1739573493736244,0.0,,sizing:main_route:initial_climb,1839870.2154906348,1.0290720049790326e-07,
125,443.2023192986904,121.91999999999972,6850.6557762674665,23617.253784897675,72.7049471547914,72.28011395731858,0.21394694360942393,1,1.2048886570115593,0.07561214089813223,,14534.31910657414,42176.069113293015,1.0,False,8.978974437868492e-06,0.0,1.1704049191525692,0.0,,sizing:main_route:initial_climb,1839806.0547422003,1.029178715555149e-07,
126,443.4023192986904,121.91999999999972,6865.196765698425,23617.178045328383,72.93902813862191,72.51282714739199,0.21463576758918695,1,1.1971636030305357,0.07506072206048726,,14521.380740202014,42079.03596639637,1.0,False,9.000299642470286e-06,0.0,1.166847926255331,0.0,,sizing:main_route:initial_climb,1839741.9977741553,1.0292854455191473e-07,
127,443.60231929869036,121.91999999999972,6879.7845713261495,23617.10230054191,73.17239772387298,72.74483309576586,0.21532249815498417,1,1.1895357093438168,0.07451982217601036,,14509.13803194278,41982.60102315917,1.0,False,9.021595464042514e-06,0.0,1.1632867843649894,0.0,,sizing:main_route:initial_climb,1839678.0448487862,1.0293921918016123e-07,
128,443.80231929869035,121.91999999999972,6894.419050870924,23617.026550533315,73.40505508074597,72.97613097749027,0.2160071328649888,1,1.1820033999173976,0.07398919450969792,,14497.578433843259,41886.76124574201,1.0,False,9.042861417794533e-06,0.0,1.15972189611991,0.0,,sizing:main_route:initial_climb,1839614.1962193358,1.0294989513668945e-07,
129,444.00231929869034,121.91999999999972,6909.100061887074,23616.95079529788,73.63699945996994,73.20672004767246,0.21668966951434093,1,1.174565128756291,0.0734685990242034,,14486.689627371661,41791.51357116177,1.0,False,9.064097028923758e-06,0.0,1.1561536533846901,0.0,,sizing:main_route:initial_climb,1839550.4521303596,1.0296057212127783e-07,
130,444.2023192986903,121.91999999999972,6923.827461779068,23616.87503483108,73.86823019064688,73.43659963933463,0.2173701061288065,1,1.1672193792865242,0.07295780217804575,,14476.459518886715,41696.85491301718,1.0,False,9.085301832462758e-06,0.0,1.152582437514903,0.0,,sizing:main_route:initial_climb,1839486.8128180625,1.0297124983701566e-07,
131,444.4023192986903,121.91999999999972,6938.601107817197,23616.79926912861,74.09874667814987,73.66576916132442,0.21804844095859247,1,1.159964663749355,0.07245657673033383,,14466.876235193735,41602.78216315929,1.0,False,9.106475373127971e-06,0.0,1.1490086196158278,0.0,,sizing:main_route:initial_climb,1839423.2785106297,1.0298192799027044e-07,
132,444.6023192986903,121.91999999999972,6953.420857152827,23616.723498186366,74.32854840207303,73.89422809627682,0.2187246724723141,1,1.152799522607549,0.07196470155178963,,14457.928119186496,41509.29219330758,1.0,False,9.1276172051701e-06,0.0,1.1454325607952551,0.0,,sizing:main_route:initial_climb,1839359.8494285415,1.029926062906557e-07,
