;propeller_1 rpm [1/min];propeller_1 shaft_power_in [kW];propeller_1 torque_in [N*m];propeller_1 efficiency [-];propeller_1 advance_ratio [-];propeller_1 reynolds_D [-];propeller_1 tip_mach [-];propeller_1 thrust_coefficient [-];propeller_1 power_coefficient [-];propeller_2 rpm [1/min];propeller_2 shaft_power_in [kW];propeller_2 torque_in [N*m];propeller_2 efficiency [-];propeller_2 advance_ratio [-];propeller_2 reynolds_D [-];propeller_2 tip_mach [-];propeller_2 thrust_coefficient [-];propeller_2 power_coefficient [-];gearbox_2 torque_in [N*m];gearbox_2 torque_out [N*m];gearbox_2 rpm_in [min**-1];gearbox_2 shaft_power_in [kW];gearbox_1 torque_in [N*m];gearbox_1 torque_out [N*m];gearbox_1 rpm_in [min**-1];gearbox_1 shaft_power_in [kW];planetary_gear_1 torque_in_1 [N*m];planetary_gear_1 torque_in_2 [N*m];planetary_gear_1 torque_out [N*m];planetary_gear_1 rpm_in_1 [min**-1];planetary_gear_1 rpm_in_2 [min**-1];planetary_gear_1 shaft_power_in_1 [kW];planetary_gear_1 shaft_power_in_2 [kW];planetary_gear_1 power_split [percent];planetary_gear_2 torque_in_1 [N*m];planetary_gear_2 torque_in_2 [N*m];planetary_gear_2 torque_out [N*m];planetary_gear_2 rpm_in_1 [min**-1];planetary_gear_2 rpm_in_2 [min**-1];planetary_gear_2 shaft_power_in_1 [kW];planetary_gear_2 shaft_power_in_2 [kW];planetary_gear_2 power_split [percent];turboshaft_1 specific_fuel_consumption [kg/kW/h];turboshaft_1 fuel_consumption [kg/h];turboshaft_1 fuel_consumed_t [kg];turboshaft_1 design_power_opr_limit [kW];turboshaft_1 design_power_itt_limit [kW];turboshaft_1 power_required [kW];turboshaft_1 equivalent_rated_power_opr_limit [kW];turboshaft_1 equivalent_rated_power_itt_limit [kW];turboshaft_1 CO2_emissions [kg];turboshaft_1 CO_emissions [g];turboshaft_1 NOx_emissions [g];turboshaft_1 SOx_emissions [g];turboshaft_1 H2O_emissions [kg];turboshaft_1 HC_emissions [g];turboshaft_2 specific_fuel_consumption [kg/kW/h];turboshaft_2 fuel_consumption [kg/h];turboshaft_2 fuel_consumed_t [kg];turboshaft_2 design_power_opr_limit [kW];turboshaft_2 design_power_itt_limit [kW];turboshaft_2 power_required [kW];turboshaft_2 equivalent_rated_power_opr_limit [kW];turboshaft_2 equivalent_rated_power_itt_limit [kW];turboshaft_2 CO2_emissions [kg];turboshaft_2 CO_emissions [g];turboshaft_2 NOx_emissions [g];turboshaft_2 SOx_emissions [g];turboshaft_2 H2O_emissions [kg];turboshaft_2 HC_emissions [g];motor_1 efficiency [-];motor_1 torque_out [N*m];motor_1 ac_current_rms_in [A];motor_1 ac_voltage_rms_in [V];motor_2 efficiency [-];motor_2 torque_out [N*m];motor_2 ac_current_rms_in [A];motor_2 ac_voltage_rms_in [V];inverter_1 modulation_index [-];inverter_1 efficiency [-];inverter_1 dc_current_in [A];inverter_1 diode_temperature [degK];inverter_1 IGBT_temperature [degK];inverter_1 casing_temperature [degK];inverter_1 losses_inverter [W];inverter_1 switching_losses_IGBT [W];inverter_1 switching_losses_diode [W];inverter_1 conduction_losses_IGBT [W];inverter_1 conduction_losses_diode [W];inverter_2 modulation_index [-];inverter_2 efficiency [-];inverter_2 dc_current_in [A];inverter_2 diode_temperature [degK];inverter_2 IGBT_temperature [degK];inverter_2 casing_temperature [degK];inverter_2 losses_inverter [W];inverter_2 switching_losses_IGBT [W];inverter_2 switching_losses_diode [W];inverter_2 conduction_losses_IGBT [W];inverter_2 conduction_losses_diode [W];dc_bus_1 dc_voltage [V];dc_bus_2 dc_voltage [V];dc_dc_converter_1 efficiency [-];dc_dc_converter_1 duty_cycle [-];dc_dc_converter_1 dc_current_in [A];dc_dc_converter_1 dc_current_out [A];dc_dc_converter_2 efficiency [-];dc_dc_converter_2 duty_cycle [-];dc_dc_converter_2 dc_current_in [A];dc_dc_converter_2 dc_current_out [A];battery_pack_1 c_rate [1/h];battery_pack_1 state_of_charge [percent];battery_pack_1 open_circuit_voltage [V];battery_pack_1 internal_resistance [ohm];battery_pack_1 voltage_out [V];battery_pack_1 efficiency [-];battery_pack_1 relative_capacity [-];battery_pack_1 power_out [kW];battery_pack_1 CO2_emissions [g];battery_pack_1 CO_emissions [g];battery_pack_1 NOx_emissions [g];battery_pack_1 SOx_emissions [g];battery_pack_1 H2O_emissions [g];battery_pack_1 HC_emissions [g];battery_pack_2 c_rate [1/h];battery_pack_2 state_of_charge [percent];battery_pack_2 open_circuit_voltage [V];battery_pack_2 internal_resistance [ohm];battery_pack_2 voltage_out [V];battery_pack_2 efficiency [-];battery_pack_2 relative_capacity [-];battery_pack_2 power_out [kW];battery_pack_2 CO2_emissions [g];battery_pack_2 CO_emissions [g];battery_pack_2 NOx_emissions [g];battery_pack_2 SOx_emissions [g];battery_pack_2 H2O_emissions [g];battery_pack_2 HC_emissions [g];fuel_system_1 fuel_flowing_t [kg];fuel_tank_1 fuel_remaining_t [kg];fuel_tank_2 fuel_remaining_t [kg];thrust [N];altitude [m];time_step [s];true_airspeed [m/s];exterior_temperature [degK];propeller_1 delta_Cd [-];propeller_1 delta_Cl [-];propeller_1 delta_Cm [-];propeller_2 delta_Cd [-];propeller_2 delta_Cl [-];propeller_2 delta_Cm [-];gearbox_2 delta_Cd [-];gearbox_1 delta_Cd [-];planetary_gear_1 delta_Cd [-];planetary_gear_2 delta_Cd [-];turboshaft_1 exhaust_velocity [m/s];turboshaft_1 exhaust_mass_flow [kg/s];turboshaft_1 exhaust_thrust [N];turboshaft_1 delta_Cd [-];turboshaft_2 exhaust_velocity [m/s];turboshaft_2 exhaust_mass_flow [kg/s];turboshaft_2 exhaust_thrust [N];turboshaft_2 delta_Cd [-];motor_1 delta_Cd [-];motor_2 delta_Cd [-];inverter_1 delta_Cd [-];inverter_2 delta_Cd [-];dc_bus_1 delta_Cd [-];dc_bus_2 delta_Cd [-];dc_dc_converter_1 delta_Cd [-];dc_dc_converter_2 delta_Cd [-];battery_pack_1 delta_Cd [-];battery_pack_2 delta_Cd [-];fuel_system_1 delta_Cd [-];fuel_tank_1 delta_Cd [-];fuel_tank_2 delta_Cd [-]
61;1100;385.191463;3343.91593;0.514461128;1.918480377;43400586.14;0.715077335;0.026373338;0.098348986;1100;385.191463;3343.91593;0.514461128;1.918480377;43400586.14;0.715077335;0.026373338;0.098348986;524.9475557;3343.91593;7150;393.0525133;524.9475557;3343.91593;7150;393.0525133;267.8303856;0;524.9475557;14300;14300;401.0739932;0;100;267.8303856;0;524.9475557;14300;14300;401.0739932;0;100;0.370656388;148.6606377;1.738720909;578.5514855;496.4949995;401.0739932;445.0396043;381.9192304;5.485664467;8.693604544;19.82141836;1.390976727;2.150797764;0.869360454;0.370656388;148.6606377;1.738720909;578.5514855;496.4949995;401.0739932;445.0396043;381.9192304;5.485664467;8.693604544;19.82141836;1.390976727;2.150797764;0.869360454;1;0;0;1;1;0;0;1;0.001530931;1;-7.59E-22;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;-7.59E-22;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;-7.59E-22;1;0.525296351;0;-7.59E-22;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;3.477441817;258.1572547;258.1572547;2845.543524;6096;42.10526316;139.2816754;248.526;8.75E-08;0.000300194;-3.72E-07;8.75E-08;0.000300194;-3.72E-07;0;0;0;0;152.1134827;2.895035548;37.1485382;-0.00011007;152.1134827;2.895035548;37.1485382;-0.00011007;0;0;0;0;0;0;0;0;0;0;0;0;0
62;1100;372.404686;3232.911633;0.5;1.884667845;44457236.79;0.702397022;0.024344366;0.091762089;1100;372.404686;3232.911633;0.5;1.884667845;44457236.79;0.702397022;0.024344366;0.091762089;507.5214494;3232.911633;7150;380.0047816;507.5214494;3232.911633;7150;380.0047816;258.939515;0;507.5214494;14300;14300;387.7599812;0;100;258.939515;0;507.5214494;14300;14300;387.7599812;0;100;0.382043012;148.140991;1.73264317;539.2636646;474.6246618;387.7599812;414.8182035;365.0958937;5.466489201;8.663215849;19.75213214;1.386114536;2.143279601;0.866321585;0.382043012;148.140991;1.73264317;539.2636646;474.6246618;387.7599812;414.8182035;365.0958937;5.466489201;8.663215849;19.75213214;1.386114536;2.143279601;0.866321585;1;0;0;1;1;0;0;1;0.001530931;1;-2.72E-14;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;-2.72E-14;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;-2.72E-14;1;0.525296351;0;-2.72E-14;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;3.46528634;256.4185338;256.4185338;2721.721572;5775.157895;42.10526316;136.8268855;250.6114737;8.01E-08;0.000287151;-3.41E-07;8.01E-08;0.000287151;-3.41E-07;0;0;0;0;148.1282072;2.942137159;33.2500386;-9.85E-05;148.1282072;2.942137159;33.2500386;-9.85E-05;0;0;0;0;0;0;0;0;0;0;0;0;0
63;1100;350.0650857;3038.977571;0.5;1.851724097;45536736.96;0.690211637;0.022484001;0.083268332;1100;350.0650857;3038.977571;0.5;1.851724097;45536736.96;0.690211637;0.022484001;0.083268332;477.0765417;3038.977571;7150;357.2092712;477.0765417;3038.977571;7150;357.2092712;243.4063988;0;477.0765417;14300;14300;364.4992563;0;100;243.4063988;0;477.0765417;14300;14300;364.4992563;0;100;0.397309136;144.8188844;1.693788122;488.8600204;441.5068189;364.4992563;376.0461696;339.6206299;5.343901525;8.468940609;19.30918459;1.355030498;2.095215907;0.846894061;0.397309136;144.8188844;1.693788122;488.8600204;441.5068189;364.4992563;376.0461696;339.6206299;5.343901525;8.468940609;19.30918459;1.355030498;2.095215907;0.846894061;1;0;0;1;1;0;0;1;0.001530931;1;-2.45E-14;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;-2.45E-14;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;-2.45E-14;1;0.525296351;0;-2.45E-14;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;3.387576244;254.6858906;254.6858906;2603.969536;5454.315789;42.10526316;134.4351694;252.6969474;7.33E-08;0.000274742;-3.12E-07;7.33E-08;0.000274742;-3.12E-07;0;0;0;0;142.9152816;2.968293805;25.17146433;-7.46E-05;142.9152816;2.968293805;25.17146433;-7.46E-05;0;0;0;0;0;0;0;0;0;0;0;0;0
64;1100;328.0243263;2847.637799;0.5;1.819619914;46639404.61;0.678494714;0.020703094;0.075343524;1100;328.0243263;2847.637799;0.5;1.819619914;46639404.61;0.678494714;0.020703094;0.075343524;447.0389009;2847.637799;7150;334.7187003;447.0389009;2847.637799;7150;334.7187003;228.0810719;0;447.0389009;14300;14300;341.5496942;0;100;228.0810719;0;447.0389009;14300;14300;341.5496942;0;100;0.413917935;141.3735442;1.653491745;441.7872954;409.6666943;341.5496942;339.8363811;315.1282264;5.216766456;8.267458726;18.8498059;1.322793396;2.045369289;0.826745873;0.413917935;141.3735442;1.653491745;441.7872954;409.6666943;341.5496942;339.8363811;315.1282264;5.216766456;8.267458726;18.8498059;1.322793396;2.045369289;0.826745873;1;0;0;1;1;0;0;1;0.001530931;1;-2.16E-14;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;-2.16E-14;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;-2.16E-14;1;0.525296351;0;-2.16E-14;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;3.306983491;252.9921025;252.9921025;2483.068784;5133.473684;42.10526316;132.1044058;254.7824211;6.67E-08;0.000262002;-2.84E-07;6.67E-08;0.000262002;-2.84E-07;0;0;0;0;137.9717267;2.991690543;17.5532085;-5.20E-05;137.9717267;2.991690543;17.5532085;-5.20E-05;0;0;0;0;0;0;0;0;0;0;0;0;0
65;1100;306.2862876;2658.926;0.5;1.78832729;47765558.5;0.66722147;0.018998665;0.06795166;1100;306.2862876;2658.926;0.5;1.78832729;47765558.5;0.66722147;0.018998665;0.06795166;417.4138148;2658.926;7150;312.5370282;417.4138148;2658.926;7150;312.5370282;212.9662321;0;417.4138148;14300;14300;318.9153349;0;100;212.9662321;0;417.4138148;14300;14300;318.9153349;0;100;0.432062666;137.7914099;1.611595437;397.8620836;379.0446019;318.9153349;306.0477566;291.5727707;5.084583603;8.057977184;18.37218798;1.28927635;1.993543555;0.805797718;0.432062666;137.7914099;1.611595437;397.8620836;379.0446019;318.9153349;306.0477566;291.5727707;5.084583603;8.057977184;18.37218798;1.28927635;1.993543555;0.805797718;1;0;0;1;1;0;0;1;0.001530931;1;-1.87E-14;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;-1.87E-14;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;-1.87E-14;1;0.525296351;0;-1.87E-14;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;3.223190874;251.3386107;251.3386107;2359.086848;4812.631579;42.10526316;129.8325612;256.8678947;6.02E-08;0.000248939;-2.56E-07;6.02E-08;0.000248939;-2.56E-07;0;0;0;0;133.2776778;3.011989973;10.37665657;-3.07E-05;133.2776778;3.011989973;10.37665657;-3.07E-05;0;0;0;0;0;0;0;0;0;0;0;0;0
66;1100;284.853837;2472.867066;0.5;1.757819366;48915518.22;0.656368686;0.017367801;0.061058914;1100;284.853837;2472.867066;0.5;1.757819366;48915518.22;0.656368686;0.017367801;0.061058914;388.2051909;2472.867066;7150;290.6671806;388.2051909;2472.867066;7150;290.6671806;198.0638729;0;388.2051909;14300;14300;296.5991639;0;100;198.0638729;0;388.2051909;14300;14300;296.5991639;0;100;0.45198056;134.0570563;1.567918787;356.9078528;349.5830797;296.5991639;274.5445021;268.9100613;4.946783772;7.839593934;17.87427417;1.254335029;1.939515539;0.783959393;0.45198056;134.0570563;1.567918787;356.9078528;349.5830797;296.5991639;274.5445021;268.9100613;4.946783772;7.839593934;17.87427417;1.254335029;1.939515539;0.783959393;1;0;0;1;1;0;0;1;0.001530931;1;-1.53E-14;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;-1.53E-14;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;-1.53E-14;1;0.525296351;0;-1.53E-14;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;3.135837574;249.7270153;249.7270153;2232.087463;4491.789474;42.10526316;127.617686;258.9533684;5.39E-08;0.000235559;-2.29E-07;5.39E-08;0.000235559;-2.29E-07;0;0;0;0;128.8142598;3.028800249;3.624183118;-1.07E-05;128.8142598;3.028800249;3.624183118;-1.07E-05;0;0;0;0;0;0;0;0;0;0;0;0;0
67;1100;263.0486292;2283.572161;0.5;1.728070381;50089604.23;0.645914594;0.015766888;0.054492585;1100;263.0486292;2283.572161;0.5;1.728070381;50089604.23;0.645914594;0.015766888;0.054492585;358.4885653;2283.572161;7150;268.4169686;358.4885653;2283.572161;7150;268.4169686;182.9023292;0;358.4885653;14300;14300;273.8948659;0;100;182.9023292;0;358.4885653;14300;14300;273.8948659;0;100;0.474376374;129.9292535;1.519640392;317.9412301;320.4362844;273.8948659;244.570177;246.4894496;4.794465435;7.598201958;17.32390046;1.215712313;1.879795164;0.759820196;0.474376374;129.9292535;1.519640392;317.9412301;320.4362844;273.8948659;244.570177;246.4894496;4.794465435;7.598201958;17.32390046;1.215712313;1.879795164;0.759820196;1;0;0;1;1;0;0;1;0.001530931;1;6.41E-23;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;6.41E-23;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;6.41E-23;1;0.525296351;0;6.41E-23;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;3.039280783;248.1590965;248.1590965;2096.70821;4170.947368;42.10526316;125.4579097;261.0388421;4.76E-08;0.000221298;-2.03E-07;4.76E-08;0.000221298;-2.03E-07;0;0;0;0;124.4636012;3.039682169;0;0;124.4636012;3.039682169;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
68;1100;240.7802108;2090.256041;0.5;1.699055617;51288137.87;0.635838776;0.014189821;0.048218589;1100;240.7802108;2090.256041;0.5;1.699055617;51288137.87;0.635838776;0.014189821;0.048218589;328.1406658;2090.256041;7150;245.6940927;328.1406658;2090.256041;7150;245.6940927;167.418707;0;328.1406658;14300;14300;250.7082578;0;100;167.418707;0;328.1406658;14300;14300;250.7082578;0;100;0.499905354;125.3304005;1.465852637;280.780127;291.4788078;250.7082578;215.984713;224.2144675;4.624765071;7.329263187;16.71072007;1.17268211;1.813259713;0.732926319;0.499905354;125.3304005;1.465852637;280.780127;291.4788078;250.7082578;215.984713;224.2144675;4.624765071;7.329263187;16.71072007;1.17268211;1.813259713;0.732926319;1;0;0;1;1;0;0;1;0.001530931;1;1.53E-22;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;1.53E-22;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;1.53E-22;1;0.525296351;0;1.53E-22;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;2.931705275;246.6394561;246.6394561;1951.985442;3850.105263;42.10526316;123.3514378;263.1243158;4.13E-08;0.000206053;-1.76E-07;4.13E-08;0.000206053;-1.76E-07;0;0;0;0;120.1939677;3.043257953;0;0;120.1939677;3.043257953;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
69;1100;218.9602271;1900.832863;0.5;1.670751346;52511441.39;0.626122066;0.012688947;0.042400149;1100;218.9602271;1900.832863;0.5;1.670751346;52511441.39;0.626122066;0.012688947;0.042400149;298.4039032;1900.832863;7150;223.4288032;298.4039032;1900.832863;7150;223.4288032;152.2468894;0;298.4039032;14300;14300;227.9885747;0;100;152.2468894;0;298.4039032;14300;14300;227.9885747;0;100;0.528645489;120.5251315;1.40965066;246.3746209;263.7216977;227.9885747;189.5189391;202.8628444;4.447447834;7.048253302;16.07001753;1.127720528;1.743737867;0.70482533;0.528645489;120.5251315;1.40965066;246.3746209;263.7216977;227.9885747;189.5189391;202.8628444;4.447447834;7.048253302;16.07001753;1.127720528;1.743737867;0.70482533;1;0;0;1;1;0;0;1;0.001530931;1;1.16E-23;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;1.16E-23;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;1.16E-23;1;0.525296351;0;1.16E-23;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;2.819301321;245.1736035;245.1736035;1805.164543;3529.263158;42.10526316;121.2965477;265.2097895;3.53E-08;0.000190585;-1.50E-07;3.53E-08;0.000190585;-1.50E-07;0;0;0;0;116.1201924;3.041255858;0;0;116.1201924;3.041255858;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
70;1100;197.5787334;1715.216295;0.5;1.643134787;53759838.04;0.616746464;0.01126061;0.037005399;1100;197.5787334;1715.216295;0.5;1.643134787;53759838.04;0.616746464;0.01126061;0.037005399;269.2647245;1715.216295;7150;201.6109525;269.2647245;1715.216295;7150;201.6109525;137.3799615;0;269.2647245;14300;14300;205.7254617;0;100;137.3799615;0;269.2647245;14300;14300;205.7254617;0;100;0.561334858;115.4808728;1.350653483;214.5429491;237.092383;205.7254617;165.0330378;182.3787561;4.261311739;6.753267416;15.39744971;1.080522786;1.670758359;0.675326742;0.561334858;115.4808728;1.350653483;214.5429491;237.092383;205.7254617;165.0330378;182.3787561;4.261311739;6.753267416;15.39744971;1.080522786;1.670758359;0.675326742;1;0;0;1;1;0;0;1;0.001530931;1;-4.31E-22;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;-4.31E-22;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;-4.31E-22;1;0.525296351;0;-4.31E-22;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;2.701306966;243.7639528;243.7639528;1656.267142;3208.421053;42.10526316;119.2915855;267.2952632;2.98E-08;0.000174894;-1.27E-07;2.98E-08;0.000174894;-1.27E-07;0;0;0;0;112.2222292;3.032764099;0;0;112.2222292;3.032764099;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
71;1100;176.6258776;1533.320809;0.5;1.616184058;55033652.01;0.607695057;0.009901333;0.032004753;1100;176.6258776;1533.320809;0.5;1.616184058;55033652.01;0.607695057;0.009901333;0.032004753;240.7097031;1533.320809;7150;180.2304873;240.7097031;1533.320809;7150;180.2304873;122.811073;0;240.7097031;14300;14300;183.9086606;0;100;122.811073;0;240.7097031;14300;14300;183.9086606;0;100;0.598984541;110.1584447;1.288402862;185.1139563;211.520506;183.9086606;142.395351;162.7080815;4.064911029;6.442014309;14.68779262;1.030722289;1.59375434;0.644201431;0.598984541;110.1584447;1.288402862;185.1139563;211.520506;183.9086606;142.395351;162.7080815;4.064911029;6.442014309;14.68779262;1.030722289;1.59375434;0.644201431;1;0;0;1;1;0;0;1;0.001530931;1;-7.17E-23;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;-7.17E-23;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;-7.17E-23;1;0.525296351;0;-7.17E-23;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;2.576805723;242.4132993;242.4132993;1505.313281;2887.578947;42.10526316;117.3349626;269.3807368;2.46E-08;0.000158983;-1.05E-07;2.46E-08;0.000158983;-1.05E-07;0;0;0;0;108.4800544;3.016634917;0;0;108.4800544;3.016634917;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
72;1100;156.0919066;1355.061737;0.5;1.589878136;56333208.53;0.598951942;0.008607811;0.027370742;1100;156.0919066;1355.061737;0.5;1.589878136;56333208.53;0.598951942;0.008607811;0.027370742;212.7255474;1355.061737;7150;159.2774557;212.7255474;1355.061737;7150;159.2774557;108.5334426;0;212.7255474;14300;14300;162.528016;0;100;108.5334426;0;212.7255474;14300;14300;162.528016;0;100;0.643025343;104.5096332;1.222334892;157.9265221;186.9367076;162.528016;121.4819401;143.7974674;3.856466583;6.111674458;13.93461777;0.977867913;1.512028261;0.611167446;0.643025343;104.5096332;1.222334892;157.9265221;186.9367076;162.528016;121.4819401;143.7974674;3.856466583;6.111674458;13.93461777;0.977867913;1.512028261;0.611167446;1;0;0;1;1;0;0;1;0.001530931;1;-4.04E-22;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;-4.04E-22;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;-4.04E-22;1;0.525296351;0;-4.04E-22;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;2.444669783;241.1248965;241.1248965;1352.321422;2566.736842;42.10526316;115.4251527;271.4662105;1.99E-08;0.000142853;-8.45E-08;1.99E-08;0.000142853;-8.45E-08;0;0;0;0;104.873228;2.991388416;0;0;104.873228;2.991388416;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
73;1100;135.9671692;1180.355295;0.5;1.564196817;57658833.88;0.590502157;0.007376901;0.023077851;1100;135.9671692;1180.355295;0.5;1.564196817;57658833.88;0.590502157;0.007376901;0.023077851;185.2991043;1180.355295;7150;138.7420093;185.2991043;1180.355295;7150;138.7420093;94.54035936;0;185.2991043;14300;14300;141.5734789;0;100;94.54035936;0;185.2991043;14300;14300;141.5734789;0;100;0.695564217;98.47344607;1.151736211;132.828975;163.2709104;141.5734789;102.1761346;125.593008;3.633727747;5.758681057;13.12979281;0.921388969;1.424697693;0.575868106;0.695564217;98.47344607;1.151736211;132.828975;163.2709104;141.5734789;102.1761346;125.593008;3.633727747;5.758681057;13.12979281;0.921388969;1.424697693;0.575868106;1;0;0;1;1;0;0;1;0.001530931;1;-1.09E-22;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;-1.09E-22;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;-1.09E-22;1;0.525296351;0;-1.09E-22;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;2.303472423;239.9025616;239.9025616;1197.308421;2245.894737;42.10526316;113.5606889;273.5516842;1.56E-08;0.000126504;-6.62E-08;1.56E-08;0.000126504;-6.62E-08;0;0;0;0;101.3803654;2.955059626;0;0;101.3803654;2.955059626;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
