;propeller_1 rpm [1/min];propeller_1 shaft_power_in [kW];propeller_1 torque_in [N*m];propeller_1 efficiency [-];propeller_1 advance_ratio [-];propeller_1 reynolds_D [-];propeller_1 tip_mach [-];propeller_1 thrust_coefficient [-];propeller_1 power_coefficient [-];propeller_2 rpm [1/min];propeller_2 shaft_power_in [kW];propeller_2 torque_in [N*m];propeller_2 efficiency [-];propeller_2 advance_ratio [-];propeller_2 reynolds_D [-];propeller_2 tip_mach [-];propeller_2 thrust_coefficient [-];propeller_2 power_coefficient [-];gearbox_2 torque_in [N*m];gearbox_2 torque_out [N*m];gearbox_2 rpm_in [min**-1];gearbox_2 shaft_power_in [kW];gearbox_1 torque_in [N*m];gearbox_1 torque_out [N*m];gearbox_1 rpm_in [min**-1];gearbox_1 shaft_power_in [kW];planetary_gear_1 torque_in_1 [N*m];planetary_gear_1 torque_in_2 [N*m];planetary_gear_1 torque_out [N*m];planetary_gear_1 rpm_in_1 [min**-1];planetary_gear_1 rpm_in_2 [min**-1];planetary_gear_1 shaft_power_in_1 [kW];planetary_gear_1 shaft_power_in_2 [kW];planetary_gear_1 power_split [percent];planetary_gear_2 torque_in_1 [N*m];planetary_gear_2 torque_in_2 [N*m];planetary_gear_2 torque_out [N*m];planetary_gear_2 rpm_in_1 [min**-1];planetary_gear_2 rpm_in_2 [min**-1];planetary_gear_2 shaft_power_in_1 [kW];planetary_gear_2 shaft_power_in_2 [kW];planetary_gear_2 power_split [percent];turboshaft_1 specific_fuel_consumption [kg/kW/h];turboshaft_1 fuel_consumption [kg/h];turboshaft_1 fuel_consumed_t [kg];turboshaft_1 design_power_opr_limit [kW];turboshaft_1 design_power_itt_limit [kW];turboshaft_1 power_required [kW];turboshaft_1 equivalent_rated_power_opr_limit [kW];turboshaft_1 equivalent_rated_power_itt_limit [kW];turboshaft_1 CO2_emissions [kg];turboshaft_1 CO_emissions [g];turboshaft_1 NOx_emissions [g];turboshaft_1 SOx_emissions [g];turboshaft_1 H2O_emissions [kg];turboshaft_1 HC_emissions [g];turboshaft_2 specific_fuel_consumption [kg/kW/h];turboshaft_2 fuel_consumption [kg/h];turboshaft_2 fuel_consumed_t [kg];turboshaft_2 design_power_opr_limit [kW];turboshaft_2 design_power_itt_limit [kW];turboshaft_2 power_required [kW];turboshaft_2 equivalent_rated_power_opr_limit [kW];turboshaft_2 equivalent_rated_power_itt_limit [kW];turboshaft_2 CO2_emissions [kg];turboshaft_2 CO_emissions [g];turboshaft_2 NOx_emissions [g];turboshaft_2 SOx_emissions [g];turboshaft_2 H2O_emissions [kg];turboshaft_2 HC_emissions [g];motor_1 efficiency [-];motor_1 torque_out [N*m];motor_1 ac_current_rms_in [A];motor_1 ac_voltage_rms_in [V];motor_2 efficiency [-];motor_2 torque_out [N*m];motor_2 ac_current_rms_in [A];motor_2 ac_voltage_rms_in [V];inverter_1 modulation_index [-];inverter_1 efficiency [-];inverter_1 dc_current_in [A];inverter_1 diode_temperature [degK];inverter_1 IGBT_temperature [degK];inverter_1 casing_temperature [degK];inverter_1 losses_inverter [W];inverter_1 switching_losses_IGBT [W];inverter_1 switching_losses_diode [W];inverter_1 conduction_losses_IGBT [W];inverter_1 conduction_losses_diode [W];inverter_2 modulation_index [-];inverter_2 efficiency [-];inverter_2 dc_current_in [A];inverter_2 diode_temperature [degK];inverter_2 IGBT_temperature [degK];inverter_2 casing_temperature [degK];inverter_2 losses_inverter [W];inverter_2 switching_losses_IGBT [W];inverter_2 switching_losses_diode [W];inverter_2 conduction_losses_IGBT [W];inverter_2 conduction_losses_diode [W];dc_bus_1 dc_voltage [V];dc_bus_2 dc_voltage [V];dc_dc_converter_1 efficiency [-];dc_dc_converter_1 duty_cycle [-];dc_dc_converter_1 dc_current_in [A];dc_dc_converter_1 dc_current_out [A];dc_dc_converter_2 efficiency [-];dc_dc_converter_2 duty_cycle [-];dc_dc_converter_2 dc_current_in [A];dc_dc_converter_2 dc_current_out [A];battery_pack_1 c_rate [1/h];battery_pack_1 state_of_charge [percent];battery_pack_1 open_circuit_voltage [V];battery_pack_1 internal_resistance [ohm];battery_pack_1 voltage_out [V];battery_pack_1 efficiency [-];battery_pack_1 relative_capacity [-];battery_pack_1 power_out [kW];battery_pack_1 CO2_emissions [g];battery_pack_1 CO_emissions [g];battery_pack_1 NOx_emissions [g];battery_pack_1 SOx_emissions [g];battery_pack_1 H2O_emissions [g];battery_pack_1 HC_emissions [g];battery_pack_2 c_rate [1/h];battery_pack_2 state_of_charge [percent];battery_pack_2 open_circuit_voltage [V];battery_pack_2 internal_resistance [ohm];battery_pack_2 voltage_out [V];battery_pack_2 efficiency [-];battery_pack_2 relative_capacity [-];battery_pack_2 power_out [kW];battery_pack_2 CO2_emissions [g];battery_pack_2 CO_emissions [g];battery_pack_2 NOx_emissions [g];battery_pack_2 SOx_emissions [g];battery_pack_2 H2O_emissions [g];battery_pack_2 HC_emissions [g];fuel_system_1 fuel_flowing_t [kg];fuel_tank_1 fuel_remaining_t [kg];fuel_tank_2 fuel_remaining_t [kg];thrust [N];altitude [m];time_step [s];true_airspeed [m/s];exterior_temperature [degK];propeller_1 delta_Cd [-];propeller_1 delta_Cl [-];propeller_1 delta_Cm [-];propeller_2 delta_Cd [-];propeller_2 delta_Cl [-];propeller_2 delta_Cm [-];gearbox_2 delta_Cd [-];gearbox_1 delta_Cd [-];planetary_gear_1 delta_Cd [-];planetary_gear_2 delta_Cd [-];turboshaft_1 exhaust_velocity [m/s];turboshaft_1 exhaust_mass_flow [kg/s];turboshaft_1 exhaust_thrust [N];turboshaft_1 delta_Cd [-];turboshaft_2 exhaust_velocity [m/s];turboshaft_2 exhaust_mass_flow [kg/s];turboshaft_2 exhaust_thrust [N];turboshaft_2 delta_Cd [-];motor_1 delta_Cd [-];motor_2 delta_Cd [-];inverter_1 delta_Cd [-];inverter_2 delta_Cd [-];dc_bus_1 delta_Cd [-];dc_bus_2 delta_Cd [-];dc_dc_converter_1 delta_Cd [-];dc_dc_converter_2 delta_Cd [-];battery_pack_1 delta_Cd [-];battery_pack_2 delta_Cd [-];fuel_system_1 delta_Cd [-];fuel_tank_1 delta_Cd [-];fuel_tank_2 delta_Cd [-]
59;1100;1232.22597;10697.17387;0.860549351;2.176536185;45061167.49;0.770844366;0.124392296;0.314618019;1100;1232.22597;10697.17387;0.860549351;2.176536185;45061167.49;0.770844366;0.124392296;0.314618019;1679.305159;10697.17387;7150;1257.373439;1679.305159;10697.17387;7150;1257.373439;856.7883467;0;1679.305159;14300;14300;1283.034122;0;100;856.7883467;0;1679.305159;14300;14300;1283.034122;0;100;0.274790189;352.565189;23.14420976;1727.406765;1623.387972;1283.034122;1328.774435;1248.759978;73.01998181;115.7210488;263.8439913;18.51536781;28.62938748;11.57210488;0.274790189;352.565189;23.14420976;1727.406765;1623.387972;1283.034122;1328.774435;1248.759978;73.01998181;115.7210488;263.8439913;18.51536781;28.62938748;11.57210488;1;0;0;1;1;0;0;1;0.001530931;1;-1.93E-18;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;-1.93E-18;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;-1.93E-18;1;0.535955845;0;-1.93E-18;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;46.28841953;301.6506293;301.6506293;13421.27028;6096;236.3226937;158.016527;248.526;1.15E-06;0.00084256;-4.88E-06;1.15E-06;0.00084256;-4.88E-06;0;0;0;0;257.629446;3.864601311;384.9642173;-0.000886198;257.629446;3.864601311;384.9642173;-0.000886198;0;0;0;0;0;0;0;0;0;0;0;0;0
60;1100;1230.763634;10684.47906;0.86048094;2.176536185;45061167.49;0.770844366;0.124234797;0.314244649;1100;1230.763634;10684.47906;0.86048094;2.176536185;45061167.49;0.770844366;0.124234797;0.314244649;1677.312255;10684.47906;7150;1255.881259;1677.312255;10684.47906;7150;1255.881259;855.7715585;0;1677.312255;14300;14300;1281.511489;0;100;855.7715585;0;1677.312255;14300;14300;1281.511489;0;100;0.274857762;352.2333794;23.12242806;1725.377675;1621.324159;1281.511489;1327.213596;1247.17243;72.95126053;115.6121403;263.5956799;18.49794245;28.60244351;11.56121403;0.274857762;352.2333794;23.12242806;1725.377675;1621.324159;1281.511489;1327.213596;1247.17243;72.95126053;115.6121403;263.5956799;18.49794245;28.60244351;11.56121403;1;0;0;1;1;0;0;1;0.001530931;1;-2.04E-18;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;-2.04E-18;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;-2.04E-18;1;0.535955845;0;-2.04E-18;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;46.24485612;278.5064196;278.5064196;13404.277;6096;236.3226937;158.016527;248.526;1.14E-06;0.000839039;-4.87E-06;1.14E-06;0.000839039;-4.87E-06;0;0;0;0;257.4731283;3.863444782;384.2450872;-0.000884542;257.4731283;3.863444782;384.2450872;-0.000884542;0;0;0;0;0;0;0;0;0;0;0;0;0
61;1100;381.7013819;3313.617912;0.505799812;1.918480377;43400586.14;0.715077335;0.025694387;0.097457882;1100;381.7013819;3313.617912;0.505799812;1.918480377;43400586.14;0.715077335;0.025694387;0.097457882;520.1911949;3313.617912;7150;389.491206;520.1911949;3313.617912;7150;389.491206;265.4036709;0;520.1911949;14300;14300;397.4400061;0;100;265.4036709;0;520.1911949;14300;14300;397.4400061;0;100;0.371255875;147.5519373;1.725753653;573.3626694;492.0382162;397.4400061;441.0482073;378.4909355;5.444752775;8.628768265;19.67359164;1.380602922;2.134757269;0.862876826;0.371255875;147.5519373;1.725753653;573.3626694;492.0382162;397.4400061;441.0482073;378.4909355;5.444752775;8.628768265;19.67359164;1.380602922;2.134757269;0.862876826;1;0;0;1;1;0;0;1;0.001530931;1;-9.11E-20;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;-9.11E-20;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;-9.11E-20;1;0.535955845;0;-9.11E-20;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;3.451507306;255.3839915;255.3839915;2772.288407;6096;42.10526316;139.2816754;248.526;8.31E-08;0.000291446;-3.53E-07;8.31E-08;0.000291446;-3.53E-07;0;0;0;0;151.9308282;2.876174051;36.38116506;-0.000107796;151.9308282;2.876174051;36.38116506;-0.000107796;0;0;0;0;0;0;0;0;0;0;0;0;0
62;1100;363.1105167;3152.227288;0.5;1.884667845;44457236.79;0.702397022;0.0237368;0.089471966;1100;363.1105167;3152.227288;0.5;1.884667845;44457236.79;0.702397022;0.0237368;0.089471966;494.8551473;3152.227288;7150;370.5209354;494.8551473;3152.227288;7150;370.5209354;252.477116;0;494.8551473;14300;14300;378.0825871;0;100;252.477116;0;494.8551473;14300;14300;378.0825871;0;100;0.384509248;145.3762512;1.700307031;525.9407386;462.9475361;378.0825871;404.5697989;356.1134893;5.364468684;8.501535157;19.38350016;1.360245625;2.103279798;0.850153516;0.384509248;145.3762512;1.700307031;525.9407386;462.9475361;378.0825871;404.5697989;356.1134893;5.364468684;8.501535157;19.38350016;1.360245625;2.103279798;0.850153516;1;0;0;1;1;0;0;1;0.001530931;1;3.27E-12;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;3.27E-12;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;3.27E-12;1;0.535955845;0;3.27E-12;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;3.400614063;253.6582379;253.6582379;2653.795088;5775.157895;42.10526316;136.8268855;250.6114737;7.61E-08;0.000279004;-3.24E-07;7.61E-08;0.000279004;-3.24E-07;0;0;0;0;147.0496435;2.911078423;29.75925024;-8.82E-05;147.0496435;2.911078423;29.75925024;-8.82E-05;0;0;0;0;0;0;0;0;0;0;0;0;0
63;1100;340.8976851;2959.393727;0.5;1.851724097;45536736.96;0.690211637;0.021895196;0.081087726;1100;340.8976851;2959.393727;0.5;1.851724097;45536736.96;0.690211637;0.021895196;0.081087726;464.5830027;2959.393727;7150;347.8547807;464.5830027;2959.393727;7150;347.8547807;237.0321443;0;464.5830027;14300;14300;354.9538579;0;100;237.0321443;0;464.5830027;14300;14300;354.9538579;0;100;0.400090164;142.0135471;1.660977159;476.1867786;430.1810791;354.9538579;366.297522;330.9085224;5.240382938;8.304885797;18.93513962;1.328781727;2.054628746;0.83048858;0.400090164;142.0135471;1.660977159;476.1867786;430.1810791;354.9538579;366.297522;330.9085224;5.240382938;8.304885797;18.93513962;1.328781727;2.054628746;0.83048858;1;0;0;1;1;0;0;1;0.001530931;1;3.01E-12;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;3.01E-12;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;3.01E-12;1;0.535955845;0;3.01E-12;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;3.321954319;251.9579308;251.9579308;2535.777554;5454.315789;42.10526316;134.4351694;252.6969474;6.96E-08;0.000266611;-2.96E-07;6.96E-08;0.000266611;-2.96E-07;0;0;0;0;141.8469974;2.936024476;21.76130848;-6.45E-05;141.8469974;2.936024476;21.76130848;-6.45E-05;0;0;0;0;0;0;0;0;0;0;0;0;0
64;1100;318.9813569;2769.134166;0.5;1.819619914;46639404.61;0.678494714;0.020132351;0.073266454;1100;318.9813569;2769.134166;0.5;1.819619914;46639404.61;0.678494714;0.020132351;0.073266454;434.7149397;2769.134166;7150;325.4911805;434.7149397;2769.134166;7150;325.4911805;221.7933366;0;434.7149397;14300;14300;332.1338577;0;100;221.7933366;0;434.7149397;14300;14300;332.1338577;0;100;0.417072911;138.5240349;1.620164151;429.7306322;398.6751883;332.1338577;330.5620248;306.6732218;5.111617897;8.100820756;18.46987132;1.296131321;2.004143055;0.810082076;0.417072911;138.5240349;1.620164151;429.7306322;398.6751883;332.1338577;330.5620248;306.6732218;5.111617897;8.100820756;18.46987132;1.296131321;2.004143055;0.810082076;1;0;0;1;1;0;0;1;0.001530931;1;2.73E-12;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;2.73E-12;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;2.73E-12;1;0.535955845;0;2.73E-12;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;3.240328302;250.2969537;250.2969537;2414.615584;5133.473684;42.10526316;132.1044058;254.7824211;6.31E-08;0.00025389;-2.68E-07;6.31E-08;0.00025389;-2.68E-07;0;0;0;0;136.9114088;2.958109313;14.21964047;-4.21E-05;136.9114088;2.958109313;14.21964047;-4.21E-05;0;0;0;0;0;0;0;0;0;0;0;0;0
65;1100;297.3653728;2581.481945;0.5;1.78832729;47765558.5;0.66722147;0.018445308;0.065972496;1100;297.3653728;2581.481945;0.5;1.78832729;47765558.5;0.66722147;0.018445308;0.065972496;405.2561922;2581.481945;7150;303.4340539;405.2561922;2581.481945;7150;303.4340539;206.7633634;0;405.2561922;14300;14300;309.6265856;0;100;206.7633634;0;405.2561922;14300;14300;309.6265856;0;100;0.435665309;134.8935622;1.577702482;386.3904092;368.3708148;309.6265856;297.2233917;283.3621652;4.97765133;7.888512409;17.98580829;1.262161985;1.95161797;0.788851241;0.435665309;134.8935622;1.577702482;386.3904092;368.3708148;309.6265856;297.2233917;283.3621652;4.97765133;7.888512409;17.98580829;1.262161985;1.95161797;0.788851241;1;0;0;1;1;0;0;1;0.001530931;1;2.39E-12;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;2.39E-12;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;2.39E-12;1;0.535955845;0;2.39E-12;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;3.155404963;248.6767895;248.6767895;2290.375927;4812.631579;42.10526316;129.8325612;256.8678947;5.68E-08;0.000240846;-2.42E-07;5.68E-08;0.000240846;-2.42E-07;0;0;0;0;132.2229087;2.97697762;7.116010868;-2.11E-05;132.2229087;2.97697762;7.116010868;-2.11E-05;0;0;0;0;0;0;0;0;0;0;0;0;0
66;1100;276.0525496;2396.461518;0.5;1.757819366;48915518.22;0.656368686;0.016831178;0.059172343;1100;276.0525496;2396.461518;0.5;1.757819366;48915518.22;0.656368686;0.016831178;0.059172343;376.2105993;2396.461518;7150;281.6862751;376.2105993;2396.461518;7150;281.6862751;191.9441833;0;376.2105993;14300;14300;287.4349746;0;100;191.9441833;0;376.2105993;14300;14300;287.4349746;0;100;0.456123935;131.1059717;1.533403178;345.9910201;339.211016;287.4349746;266.1469386;260.9315508;4.837887026;7.66701589;17.48079623;1.226722542;1.896819731;0.766701589;0.456123935;131.1059717;1.533403178;345.9910201;339.211016;287.4349746;266.1469386;260.9315508;4.837887026;7.66701589;17.48079623;1.226722542;1.896819731;0.766701589;1;0;0;1;1;0;0;1;0.001530931;1;1.95E-12;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;1.95E-12;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;1.95E-12;1;0.535955845;0;1.95E-12;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;3.066806356;247.099087;247.099087;2163.121416;4491.789474;42.10526316;127.617686;258.9533684;5.07E-08;0.000227485;-2.16E-07;5.07E-08;0.000227485;-2.16E-07;0;0;0;0;127.7624736;2.992214978;0.433235759;-1.28E-06;127.7624736;2.992214978;0.433235759;-1.28E-06;0;0;0;0;0;0;0;0;0;0;0;0;0
67;1100;253.5830234;2201.399545;0.5;1.728070381;50089604.23;0.645914594;0.015199529;0.05253171;1100;253.5830234;2201.399545;0.5;1.728070381;50089604.23;0.645914594;0.015199529;0.05253171;345.5886257;2201.399545;7150;258.7581872;345.5886257;2201.399545;7150;258.7581872;176.3207274;0;345.5886257;14300;14300;264.0389665;0;100;176.3207274;0;345.5886257;14300;14300;264.0389665;0;100;0.479697445;126.6588176;1.48138968;306.6149533;309.4438781;264.0389665;235.8576564;238.0337524;4.673784439;7.406948399;16.88784235;1.185111744;1.832479034;0.74069484;0.479697445;126.6588176;1.48138968;306.6149533;309.4438781;264.0389665;235.8576564;238.0337524;4.673784439;7.406948399;16.88784235;1.185111744;1.832479034;0.74069484;1;0;0;1;1;0;0;1;0.001530931;1;3.09E-22;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;3.09E-22;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;3.09E-22;1;0.535955845;0;3.09E-22;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;2.962779359;245.5656839;245.5656839;2021.259752;4170.947368;42.10526316;125.4579097;261.0388421;4.43E-08;0.000212596;-1.88E-07;4.43E-08;0.000212596;-1.88E-07;0;0;0;0;123.2935135;2.998984868;0;0;123.2935135;2.998984868;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
68;1100;231.4579439;2009.327776;0.5;1.699055617;51288137.87;0.635838776;0.013640434;0.046351714;1100;231.4579439;2009.327776;0.5;1.699055617;51288137.87;0.635838776;0.013640434;0.046351714;315.4360716;2009.327776;7150;236.1815754;315.4360716;2009.327776;7150;236.1815754;160.9367712;0;315.4360716;14300;14300;241.0016076;0;100;160.9367712;0;315.4360716;14300;14300;241.0016076;0;100;0.506176454;121.9893392;1.426775897;270.0179218;280.8035746;241.0016076;207.7060937;216.0027497;4.501477954;7.133879483;16.26524522;1.141420717;1.764921784;0.713387948;0.506176454;121.9893392;1.426775897;270.0179218;280.8035746;241.0016076;207.7060937;216.0027497;4.501477954;7.133879483;16.26524522;1.141420717;1.764921784;0.713387948;1;0;0;1;1;0;0;1;0.001530931;1;-2.63E-23;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;-2.63E-23;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;-2.63E-23;1;0.535955845;0;-2.63E-23;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;2.853551793;244.0842942;244.0842942;1876.410588;3850.105263;42.10526316;123.3514378;263.1243158;3.82E-08;0.000197391;-1.62E-07;3.82E-08;0.000197391;-1.62E-07;0;0;0;0;119.020691;3.000365415;0;0;119.020691;3.000365415;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
69;1100;209.7774121;1821.115204;0.5;1.670751346;52511441.39;0.626122066;0.012156794;0.04062196;1100;209.7774121;1821.115204;0.5;1.670751346;52511441.39;0.626122066;0.012156794;0.04062196;285.8893571;1821.115204;7150;214.0585838;285.8893571;1821.115204;7150;214.0585838;145.8619169;0;285.8893571;14300;14300;218.4271263;0;100;145.8619169;0;285.8893571;14300;14300;218.4271263;0;100;0.536120371;117.1032319;1.369628443;236.1452703;253.344316;218.4271263;181.6502079;194.8802431;4.321177739;6.848142217;15.61376425;1.095702755;1.694230385;0.684814222;0.536120371;117.1032319;1.369628443;236.1452703;253.344316;218.4271263;181.6502079;194.8802431;4.321177739;6.848142217;15.61376425;1.095702755;1.694230385;0.684814222;1;0;0;1;1;0;0;1;0.001530931;1;7.11E-23;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;7.11E-23;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;7.11E-23;1;0.535955845;0;7.11E-23;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;2.739256887;242.6575183;242.6575183;1729.459049;3529.263158;42.10526316;121.2965477;265.2097895;3.24E-08;0.000181962;-1.38E-07;3.24E-08;0.000181962;-1.38E-07;0;0;0;0;114.9395565;2.99585591;0;0;114.9395565;2.99585591;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
70;1100;188.5316008;1636.67652;0.5;1.643134787;53759838.04;0.616746464;0.010744986;0.035310921;1100;188.5316008;1636.67652;0.5;1.643134787;53759838.04;0.616746464;0.010744986;0.035310921;256.9350895;1636.67652;7150;192.3791845;256.9350895;1636.67652;7150;192.3791845;131.0893314;0;256.9350895;14300;14300;196.3052903;0;100;131.0893314;0;256.9350895;14300;14300;196.3052903;0;100;0.570364192;111.9655084;1.30953811;204.8169263;226.993554;196.3052903;157.5514817;174.6104262;4.131592736;6.547690548;14.92873445;1.047630488;1.619898641;0.654769055;0.570364192;111.9655084;1.30953811;204.8169263;226.993554;196.3052903;157.5514817;174.6104262;4.131592736;6.547690548;14.92873445;1.047630488;1.619898641;0.654769055;1;0;0;1;1;0;0;1;0.001530931;1;4.37E-22;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;4.37E-22;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;4.37E-22;1;0.535955845;0;4.37E-22;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;2.619076219;241.2878898;241.2878898;1580.426649;3208.421053;42.10526316;119.2915855;267.2952632;2.71E-08;0.000166311;-1.15E-07;2.71E-08;0.000166311;-1.15E-07;0;0;0;0;111.0294857;2.984459166;0;0;111.0294857;2.984459166;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
71;1100;167.7107684;1455.927152;0.5;1.616184058;55033652.01;0.607695057;0.009401568;0.030389328;1100;167.7107684;1455.927152;0.5;1.616184058;55033652.01;0.607695057;0.009401568;0.030389328;228.5599925;1455.927152;7150;171.1334371;228.5599925;1455.927152;7150;171.1334371;116.6122411;0;228.5599925;14300;14300;174.6259562;0;100;116.6122411;0;228.5599925;14300;14300;174.6259562;0;100;0.610067824;106.5336771;1.246007919;175.8633009;201.6805012;174.6259562;135.2794623;155.1388471;3.931154984;6.230039594;14.20449027;0.996806335;1.541311796;0.623003959;0.610067824;106.5336771;1.246007919;175.8633009;201.6805012;174.6259562;135.2794623;155.1388471;3.931154984;6.230039594;14.20449027;0.996806335;1.541311796;0.623003959;1;0;0;1;1;0;0;1;0.001530931;1;7.97E-22;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;7.97E-22;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;7.97E-22;1;0.535955845;0;7.97E-22;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;2.492015838;239.9783517;239.9783517;1429.333292;2887.578947;42.10526316;117.3349626;269.3807368;2.22E-08;0.000150439;-9.43E-08;2.22E-08;0.000150439;-9.43E-08;0;0;0;0;107.2696828;2.964906897;0;0;107.2696828;2.964906897;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
