;propeller_1 rpm [1/min];propeller_1 shaft_power_in [kW];propeller_1 torque_in [N*m];propeller_1 efficiency [-];propeller_1 advance_ratio [-];propeller_1 reynolds_D [-];propeller_1 tip_mach [-];propeller_1 thrust_coefficient [-];propeller_1 power_coefficient [-];propeller_2 rpm [1/min];propeller_2 shaft_power_in [kW];propeller_2 torque_in [N*m];propeller_2 efficiency [-];propeller_2 advance_ratio [-];propeller_2 reynolds_D [-];propeller_2 tip_mach [-];propeller_2 thrust_coefficient [-];propeller_2 power_coefficient [-];gearbox_2 torque_in [N*m];gearbox_2 torque_out [N*m];gearbox_2 rpm_in [min**-1];gearbox_2 shaft_power_in [kW];gearbox_1 torque_in [N*m];gearbox_1 torque_out [N*m];gearbox_1 rpm_in [min**-1];gearbox_1 shaft_power_in [kW];planetary_gear_1 torque_in_1 [N*m];planetary_gear_1 torque_in_2 [N*m];planetary_gear_1 torque_out [N*m];planetary_gear_1 rpm_in_1 [min**-1];planetary_gear_1 rpm_in_2 [min**-1];planetary_gear_1 shaft_power_in_1 [kW];planetary_gear_1 shaft_power_in_2 [kW];planetary_gear_1 power_split [percent];planetary_gear_2 torque_in_1 [N*m];planetary_gear_2 torque_in_2 [N*m];planetary_gear_2 torque_out [N*m];planetary_gear_2 rpm_in_1 [min**-1];planetary_gear_2 rpm_in_2 [min**-1];planetary_gear_2 shaft_power_in_1 [kW];planetary_gear_2 shaft_power_in_2 [kW];planetary_gear_2 power_split [percent];turboshaft_1 specific_fuel_consumption [kg/kW/h];turboshaft_1 fuel_consumption [kg/h];turboshaft_1 fuel_consumed_t [kg];turboshaft_1 design_power_opr_limit [kW];turboshaft_1 design_power_itt_limit [kW];turboshaft_1 power_required [kW];turboshaft_1 equivalent_rated_power_opr_limit [kW];turboshaft_1 equivalent_rated_power_itt_limit [kW];turboshaft_1 CO2_emissions [kg];turboshaft_1 CO_emissions [g];turboshaft_1 NOx_emissions [g];turboshaft_1 SOx_emissions [g];turboshaft_1 H2O_emissions [kg];turboshaft_1 HC_emissions [g];turboshaft_2 specific_fuel_consumption [kg/kW/h];turboshaft_2 fuel_consumption [kg/h];turboshaft_2 fuel_consumed_t [kg];turboshaft_2 design_power_opr_limit [kW];turboshaft_2 design_power_itt_limit [kW];turboshaft_2 power_required [kW];turboshaft_2 equivalent_rated_power_opr_limit [kW];turboshaft_2 equivalent_rated_power_itt_limit [kW];turboshaft_2 CO2_emissions [kg];turboshaft_2 CO_emissions [g];turboshaft_2 NOx_emissions [g];turboshaft_2 SOx_emissions [g];turboshaft_2 H2O_emissions [kg];turboshaft_2 HC_emissions [g];motor_1 efficiency [-];motor_1 torque_out [N*m];motor_1 ac_current_rms_in [A];motor_1 ac_voltage_rms_in [V];motor_2 efficiency [-];motor_2 torque_out [N*m];motor_2 ac_current_rms_in [A];motor_2 ac_voltage_rms_in [V];inverter_1 modulation_index [-];inverter_1 efficiency [-];inverter_1 dc_current_in [A];inverter_1 diode_temperature [degK];inverter_1 IGBT_temperature [degK];inverter_1 casing_temperature [degK];inverter_1 losses_inverter [W];inverter_1 switching_losses_IGBT [W];inverter_1 switching_losses_diode [W];inverter_1 conduction_losses_IGBT [W];inverter_1 conduction_losses_diode [W];inverter_2 modulation_index [-];inverter_2 efficiency [-];inverter_2 dc_current_in [A];inverter_2 diode_temperature [degK];inverter_2 IGBT_temperature [degK];inverter_2 casing_temperature [degK];inverter_2 losses_inverter [W];inverter_2 switching_losses_IGBT [W];inverter_2 switching_losses_diode [W];inverter_2 conduction_losses_IGBT [W];inverter_2 conduction_losses_diode [W];dc_bus_1 dc_voltage [V];dc_bus_2 dc_voltage [V];dc_dc_converter_1 efficiency [-];dc_dc_converter_1 duty_cycle [-];dc_dc_converter_1 dc_current_in [A];dc_dc_converter_1 dc_current_out [A];dc_dc_converter_2 efficiency [-];dc_dc_converter_2 duty_cycle [-];dc_dc_converter_2 dc_current_in [A];dc_dc_converter_2 dc_current_out [A];battery_pack_1 c_rate [1/h];battery_pack_1 state_of_charge [percent];battery_pack_1 open_circuit_voltage [V];battery_pack_1 internal_resistance [ohm];battery_pack_1 voltage_out [V];battery_pack_1 efficiency [-];battery_pack_1 relative_capacity [-];battery_pack_1 power_out [kW];battery_pack_1 CO2_emissions [g];battery_pack_1 CO_emissions [g];battery_pack_1 NOx_emissions [g];battery_pack_1 SOx_emissions [g];battery_pack_1 H2O_emissions [g];battery_pack_1 HC_emissions [g];battery_pack_2 c_rate [1/h];battery_pack_2 state_of_charge [percent];battery_pack_2 open_circuit_voltage [V];battery_pack_2 internal_resistance [ohm];battery_pack_2 voltage_out [V];battery_pack_2 efficiency [-];battery_pack_2 relative_capacity [-];battery_pack_2 power_out [kW];battery_pack_2 CO2_emissions [g];battery_pack_2 CO_emissions [g];battery_pack_2 NOx_emissions [g];battery_pack_2 SOx_emissions [g];battery_pack_2 H2O_emissions [g];battery_pack_2 HC_emissions [g];fuel_system_1 fuel_flowing_t [kg];fuel_tank_1 fuel_remaining_t [kg];fuel_tank_2 fuel_remaining_t [kg];thrust [N];altitude [m];time_step [s];true_airspeed [m/s];exterior_temperature [degK];propeller_1 delta_Cd [-];propeller_1 delta_Cl [-];propeller_1 delta_Cm [-];propeller_2 delta_Cd [-];propeller_2 delta_Cl [-];propeller_2 delta_Cm [-];gearbox_2 delta_Cd [-];gearbox_1 delta_Cd [-];planetary_gear_1 delta_Cd [-];planetary_gear_2 delta_Cd [-];turboshaft_1 exhaust_velocity [m/s];turboshaft_1 exhaust_mass_flow [kg/s];turboshaft_1 exhaust_thrust [N];turboshaft_1 delta_Cd [-];turboshaft_2 exhaust_velocity [m/s];turboshaft_2 exhaust_mass_flow [kg/s];turboshaft_2 exhaust_thrust [N];turboshaft_2 delta_Cd [-];motor_1 delta_Cd [-];motor_2 delta_Cd [-];inverter_1 delta_Cd [-];inverter_2 delta_Cd [-];dc_bus_1 delta_Cd [-];dc_bus_2 delta_Cd [-];dc_dc_converter_1 delta_Cd [-];dc_dc_converter_2 delta_Cd [-];battery_pack_1 delta_Cd [-];battery_pack_2 delta_Cd [-];fuel_system_1 delta_Cd [-];fuel_tank_1 delta_Cd [-];fuel_tank_2 delta_Cd [-]
61;1100;361.9832733;3142.441487;0.5;1.918480377;43400586.14;0.715077335;0.024087647;0.092423357;1100;361.9832733;3142.441487;0.5;1.918480377;43400586.14;0.715077335;0.024087647;0.092423357;493.3189148;3142.441487;7150;369.3706871;493.3189148;3142.441487;7150;369.3706871;251.6933239;0;493.3189148;14300;14300;376.9088644;0;100;251.6933239;0;493.3189148;14300;14300;376.9088644;0;100;0.377294519;142.2056488;1.663223963;544.0378969;466.9043968;376.9088644;418.4906899;359.1572283;5.247471603;8.316119815;18.96075318;1.33057917;2.057408042;0.831611982;0.377294519;142.2056488;1.663223963;544.0378969;466.9043968;376.9088644;418.4906899;359.1572283;5.247471603;8.316119815;18.96075318;1.33057917;2.057408042;0.831611982;1;0;0;1;1;0;0;1;0.001530931;1;8.04E-14;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;8.04E-14;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;8.04E-14;1;0.498581776;0;8.04E-14;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;3.326447926;248.2874946;248.2874946;2598.929632;6096;42.10526316;139.2816754;248.526;7.30E-08;0.000269972;-3.11E-07;7.30E-08;0.000269972;-3.11E-07;0;0;0;0;148.6171104;2.845270668;26.56183924;-7.87E-05;148.6171104;2.845270668;26.56183924;-7.87E-05;0;0;0;0;0;0;0;0;0;0;0;0;0
62;1100;339.8133111;2949.980083;0.5;1.884667845;44457236.79;0.702397022;0.022213844;0.083731436;1100;339.8133111;2949.980083;0.5;1.884667845;44457236.79;0.702397022;0.022213844;0.083731436;463.1051936;2949.980083;7150;346.7482766;463.1051936;2949.980083;7150;346.7482766;236.27816;0;463.1051936;14300;14300;353.8247721;0;100;236.27816;0;463.1051936;14300;14300;353.8247721;0;100;0.392471018;138.8659686;1.624163375;492.5293638;433.748957;353.8247721;378.8687414;333.6530438;5.124235449;8.120816877;18.51546248;1.2993307;2.009090095;0.812081688;0.392471018;138.8659686;1.624163375;492.5293638;433.748957;353.8247721;378.8687414;333.6530438;5.124235449;8.120816877;18.51546248;1.2993307;2.009090095;0.812081688;1;0;0;1;1;0;0;1;0.001530931;1;7.11E-14;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;7.11E-14;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;7.11E-14;1;0.498581776;0;7.11E-14;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;3.248326751;246.6242706;246.6242706;2483.52734;5775.157895;42.10526316;136.8268855;250.6114737;6.67E-08;0.000257998;-2.84E-07;6.67E-08;0.000257998;-2.84E-07;0;0;0;0;143.2377941;2.87018334;18.40048293;-5.45E-05;143.2377941;2.87018334;18.40048293;-5.45E-05;0;0;0;0;0;0;0;0;0;0;0;0;0
63;1100;317.9300491;2760.007575;0.5;1.851724097;45536736.96;0.690211637;0.02042003;0.075624522;1100;317.9300491;2760.007575;0.5;1.851724097;45536736.96;0.690211637;0.02042003;0.075624522;433.2821938;2760.007575;7150;324.4184174;433.2821938;2760.007575;7150;324.4184174;221.0623438;0;433.2821938;14300;14300;331.0392015;0;100;221.0623438;0;433.2821938;14300;14300;331.0392015;0;100;0.409017548;135.4008425;1.583635585;444.4202648;401.8711687;331.0392015;341.8617422;309.1316683;4.996370269;7.918177923;18.05344566;1.266908468;1.958957218;0.791817792;0.409017548;135.4008425;1.583635585;444.4202648;401.8711687;331.0392015;341.8617422;309.1316683;4.996370269;7.918177923;18.05344566;1.266908468;1.958957218;0.791817792;1;0;0;1;1;0;0;1;0.001530931;1;6.18E-14;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;6.18E-14;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;6.18E-14;1;0.498581776;0;6.18E-14;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;3.167271169;245.0001072;245.0001072;2364.932112;5454.315789;42.10526316;134.4351694;252.6969474;6.05E-08;0.000245693;-2.57E-07;6.05E-08;0.000245693;-2.57E-07;0;0;0;0;138.1350768;2.892269785;10.70113029;-3.17E-05;138.1350768;2.892269785;10.70113029;-3.17E-05;0;0;0;0;0;0;0;0;0;0;0;0;0
64;1100;296.3381648;2572.564569;0.5;1.819619914;46639404.61;0.678494714;0.018703237;0.068065566;1100;296.3381648;2572.564569;0.5;1.819619914;46639404.61;0.678494714;0.018703237;0.068065566;403.8562902;2572.564569;7150;302.3858825;403.8562902;2572.564569;7150;302.3858825;206.0491277;0;403.8562902;14300;14300;308.5570229;0;100;206.0491277;0;403.8562902;14300;14300;308.5570229;0;100;0.427137826;131.7963759;1.541478081;399.5257581;371.2112092;308.5570229;307.3275062;285.547084;4.863363346;7.707390406;17.57285013;1.233182465;1.906808387;0.770739041;0.427137826;131.7963759;1.541478081;399.5257581;371.2112092;308.5570229;307.3275062;285.547084;4.863363346;7.707390406;17.57285013;1.233182465;1.906808387;0.770739041;1;0;0;1;1;0;0;1;0.001530931;1;5.21E-14;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;5.21E-14;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;5.21E-14;1;0.498581776;0;5.21E-14;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;3.082956163;243.4164717;243.4164717;2243.211822;5133.473684;42.10526316;132.1044058;254.7824211;5.45E-08;0.000233066;-2.32E-07;5.45E-08;0.000233066;-2.32E-07;0;0;0;0;133.2880702;2.911176574;3.44585616;-1.02E-05;133.2880702;2.911176574;3.44585616;-1.02E-05;0;0;0;0;0;0;0;0;0;0;0;0;0
65;1100;274.165742;2380.081803;0.5;1.78832729;47765558.5;0.66722147;0.017006256;0.060825503;1100;274.165742;2380.081803;0.5;1.78832729;47765558.5;0.66722147;0.017006256;0.060825503;373.6392156;2380.081803;7150;279.7609612;373.6392156;2380.081803;7150;279.7609612;190.6322529;0;373.6392156;14300;14300;285.4703686;0;100;190.6322529;0;373.6392156;14300;14300;285.4703686;0;100;0.44754802;127.7616983;1.494288868;356.5405848;340.6672265;285.4703686;274.2619883;262.0517127;4.71448138;7.471444342;17.0348931;1.195431095;1.84843533;0.747144434;0.44754802;127.7616983;1.494288868;356.5405848;340.6672265;285.4703686;274.2619883;262.0517127;4.71448138;7.471444342;17.0348931;1.195431095;1.84843533;0.747144434;1;0;0;1;1;0;0;1;0.001530931;1;4.04E-22;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;4.04E-22;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;4.04E-22;1;0.498581776;0;4.04E-22;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;2.988577737;241.8749936;241.8749936;2111.687079;4812.631579;42.10526316;129.8325612;256.8678947;4.83E-08;0.000219424;-2.05E-07;4.83E-08;0.000219424;-2.05E-07;0;0;0;0;128.5420587;2.924140339;0;0;128.5420587;2.924140339;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
66;1100;251.5485534;2183.737948;0.5;1.757819366;48915518.22;0.656368686;0.015337147;0.053919869;1100;251.5485534;2183.737948;0.5;1.757819366;48915518.22;0.656368686;0.015337147;0.053919869;342.8160044;2183.737948;7150;256.6821974;342.8160044;2183.737948;7150;256.6821974;174.9061247;0;342.8160044;14300;14300;261.9206096;0;100;174.9061247;0;342.8160044;14300;14300;261.9206096;0;100;0.470720469;123.2913922;1.442004587;315.5779706;310.3858993;261.9206096;242.7522851;238.7583841;4.549524471;7.210022933;16.43885229;1.153603669;1.783759674;0.721002293;0.470720469;123.2913922;1.442004587;315.5779706;310.3858993;261.9206096;242.7522851;238.7583841;4.549524471;7.210022933;16.43885229;1.153603669;1.783759674;0.721002293;1;0;0;1;1;0;0;1;0.001530931;1;-9.31E-24;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;-9.31E-24;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;-9.31E-24;1;0.498581776;0;-9.31E-24;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;2.884009173;240.3807047;240.3807047;1971.110442;4491.789474;42.10526316;127.617686;258.9533684;4.21E-08;0.000204845;-1.79E-07;4.21E-08;0.000204845;-1.79E-07;0;0;0;0;123.8982138;2.930432667;0;0;123.8982138;2.930432667;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
67;1100;229.3844377;1991.327298;0.5;1.728070381;50089604.23;0.645914594;0.013749088;0.047518784;1100;229.3844377;1991.327298;0.5;1.728070381;50089604.23;0.645914594;0.013749088;0.047518784;312.6102508;1991.327298;7150;234.0657528;312.6102508;1991.327298;7150;234.0657528;159.4950259;0;312.6102508;14300;14300;238.8426048;0;100;159.4950259;0;312.6102508;14300;14300;238.8426048;0;100;0.496711199;118.6357967;1.387553178;277.639592;281.384948;238.8426048;213.568917;216.44996;4.377730276;6.937765889;15.81810623;1.110042542;1.716403281;0.693776589;0.496711199;118.6357967;1.387553178;277.639592;281.384948;238.8426048;213.568917;216.44996;4.377730276;6.937765889;15.81810623;1.110042542;1.716403281;0.693776589;1;0;0;1;1;0;0;1;0.001530931;1;-1.84E-23;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;-1.84E-23;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;-1.84E-23;1;0.498581776;0;-1.84E-23;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;2.775106355;238.9387001;238.9387001;1828.377647;4170.947368;42.10526316;125.4579097;261.0388421;3.62E-08;0.00019004;-1.54E-07;3.62E-08;0.00019004;-1.54E-07;0;0;0;0;119.4739512;2.93163621;0;0;119.4739512;2.93163621;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
68;1100;207.6637757;1802.766349;0.5;1.699055617;51288137.87;0.635838776;0.012238181;0.041586699;1100;207.6637757;1802.766349;0.5;1.699055617;51288137.87;0.635838776;0.012238181;0.041586699;283.0088461;1802.766349;7150;211.9018119;283.0088461;1802.766349;7150;211.9018119;144.3922684;0;283.0088461;14300;14300;216.2263387;0;100;144.3922684;0;283.0088461;14300;14300;216.2263387;0;100;0.52614096;113.7655334;1.330591034;242.5279528;253.5866937;216.2263387;186.5599637;195.0666875;4.198014712;6.652955169;15.16873779;1.064472827;1.645941109;0.665295517;0.52614096;113.7655334;1.330591034;242.5279528;253.5866937;216.2263387;186.5599637;195.0666875;4.198014712;6.652955169;15.16873779;1.064472827;1.645941109;0.665295517;1;0;0;1;1;0;0;1;0.001530931;1;5.43E-23;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;5.43E-23;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;5.43E-23;1;0.498581776;0;5.43E-23;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;2.661182068;237.5511469;237.5511469;1683.513216;3850.105263;42.10526316;123.3514378;263.1243158;3.07E-08;0.000175011;-1.31E-07;3.07E-08;0.000175011;-1.31E-07;0;0;0;0;115.2472067;2.926940098;0;0;115.2472067;2.926940098;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
69;1100;186.3769934;1617.971988;0.5;1.670751346;52511441.39;0.626122066;0.010800718;0.036090629;1100;186.3769934;1617.971988;0.5;1.670751346;52511441.39;0.626122066;0.010800718;0.036090629;253.9987422;1617.971988;7150;190.1806055;253.9987422;1617.971988;7150;190.1806055;129.591195;0;253.9987422;14300;14300;194.0618424;0;100;129.591195;0;253.9987422;14300;14300;194.0618424;0;100;0.559850286;108.6455779;1.270708513;210.056821;226.9162881;194.0618424;161.58217;174.5509908;4.00908536;6.353542567;14.48607705;1.016566811;1.571866431;0.635354257;0.559850286;108.6455779;1.270708513;210.056821;226.9162881;194.0618424;161.58217;174.5509908;4.00908536;6.353542567;14.48607705;1.016566811;1.571866431;0.635354257;1;0;0;1;1;0;0;1;0.001530931;1;3.95E-22;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;3.95E-22;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;3.95E-22;1;0.498581776;0;3.95E-22;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;2.541417027;236.2205559;236.2205559;1536.539966;3529.263158;42.10526316;121.2965477;265.2097895;2.56E-08;0.00015976;-1.09E-07;2.56E-08;0.00015976;-1.09E-07;0;0;0;0;111.1961219;2.915332243;0;0;111.1961219;2.915332243;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
70;1100;165.5145736;1436.861593;0.5;1.643134787;53759838.04;0.616746464;0.009433176;0.03099996;1100;165.5145736;1436.861593;0.5;1.643134787;53759838.04;0.616746464;0.009433176;0.03099996;225.5669691;1436.861593;7150;168.8924221;225.5669691;1436.861593;7150;168.8924221;115.0851883;0;225.5669691;14300;14300;172.3392062;0;100;115.0851883;0;225.5669691;14300;14300;172.3392062;0;100;0.599012123;103.2332738;1.207406711;180.0506697;201.300589;172.3392062;138.5005151;154.8466069;3.809368173;6.037033555;13.76443651;0.965925369;1.493562101;0.603703355;0.599012123;103.2332738;1.207406711;180.0506697;201.300589;172.3392062;138.5005151;154.8466069;3.809368173;6.037033555;13.76443651;0.965925369;1.493562101;0.603703355;1;0;0;1;1;0;0;1;0.001530931;1;1.15E-22;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;1.15E-22;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;1.15E-22;1;0.498581776;0;1.15E-22;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;2.414813422;234.9498474;234.9498474;1387.479032;3208.421053;42.10526316;119.2915855;267.2952632;2.09E-08;0.000144289;-8.89E-08;2.09E-08;0.000144289;-8.89E-08;0;0;0;0;107.298584;2.895520972;0;0;107.298584;2.895520972;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
71;1100;145.0670644;1259.353112;0.5;1.616184058;55033652.01;0.607695057;0.008132202;0.02628627;1100;145.0670644;1259.353112;0.5;1.616184058;55033652.01;0.607695057;0.008132202;0.02628627;197.7006455;1259.353112;7150;148.0276168;197.7006455;1259.353112;7150;148.0276168;100.8676763;0;197.7006455;14300;14300;151.0485885;0;100;100.8676763;0;197.7006455;14300;14300;151.0485885;0;100;0.645324285;97.47532238;1.14006225;152.3441004;176.6666309;151.0485885;117.1877695;135.8974084;3.596896399;5.70031125;12.99670965;0.9120498;1.410257003;0.570031125;0.645324285;97.47532238;1.14006225;152.3441004;176.6666309;151.0485885;117.1877695;135.8974084;3.596896399;5.70031125;12.99670965;0.9120498;1.410257003;0.570031125;1;0;0;1;1;0;0;1;0.001530931;1;-2.39E-22;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;-2.39E-22;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;-2.39E-22;1;0.498581776;0;-2.39E-22;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;2.2801245;233.7424407;233.7424407;1236.349859;2887.578947;42.10526316;117.3349626;269.3807368;1.66E-08;0.000128598;-7.06E-08;1.66E-08;0.000128598;-7.06E-08;0;0;0;0;103.531659;2.865812645;0;0;103.531659;2.865812645;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
72;1100;125.0250833;1085.365092;0.5;1.589878136;56333208.53;0.598951942;0.006894607;0.021923169;1100;125.0250833;1085.365092;0.5;1.589878136;56333208.53;0.598951942;0.006894607;0.021923169;170.3869846;1085.365092;7150;127.5766156;170.3869846;1085.365092;7150;127.5766156;86.932135;0;170.3869846;14300;14300;130.18022;0;100;86.932135;0;170.3869846;14300;14300;130.18022;0;100;0.701358484;91.30300178;1.067871366;126.7812378;152.9393557;130.18022;97.52402907;117.6456582;3.369134159;5.339356829;12.17373357;0.854297093;1.32095688;0.533935683;0.701358484;91.30300178;1.067871366;126.7812378;152.9393557;130.18022;97.52402907;117.6456582;3.369134159;5.339356829;12.17373357;0.854297093;1.32095688;0.533935683;1;0;0;1;1;0;0;1;0.001530931;1;-1.95E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;-1.95E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;-1.95E-21;1;0.498581776;0;-1.95E-21;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;2.135742732;232.6023784;232.6023784;1083.170179;2566.736842;42.10526316;115.4251527;271.4662105;1.27E-08;0.000112689;-5.42E-08;1.27E-08;0.000112689;-5.42E-08;0;0;0;0;99.87089317;2.823910926;0;0;99.87089317;2.823910926;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
73;1100;105.3793161;914.8166757;0.5;1.564196817;57658833.88;0.590502157;0.005717357;0.017886142;1100;105.3793161;914.8166757;0.5;1.564196817;57658833.88;0.590502157;0.005717357;0.017886142;143.6132929;914.8166757;7150;107.5299144;143.6132929;914.8166757;7150;107.5299144;73.27208821;0;143.6132929;14300;14300;109.7244024;0;100;73.27208821;0;143.6132929;14300;14300;109.7244024;0;100;0.771242455;84.62411753;0.989755761;103.2150697;130.0379298;109.7244024;79.39620743;100.0291768;3.122679425;4.948778803;11.28321567;0.791804608;1.224327876;0.49487788;0.771242455;84.62411753;0.989755761;103.2150697;130.0379298;109.7244024;79.39620743;100.0291768;3.122679425;4.948778803;11.28321567;0.791804608;1.224327876;0.49487788;1;0;0;1;1;0;0;1;0.001530931;1;-7.84E-22;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;-7.84E-22;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;-7.84E-22;1;0.498581776;0;-7.84E-22;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;1.979511521;231.5345071;231.5345071;927.9559421;2245.894737;42.10526316;113.5606889;273.5516842;9.36E-09;9.66E-05;-3.98E-08;9.36E-09;9.66E-05;-3.98E-08;0;0;0;0;96.28950439;2.766566752;0;0;96.28950439;2.766566752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
